initial_temp,time,temp
15,54,0.037368536
15,55,0.03728175
15,56,0.03619647
15,57,0.034105062
15,58,0.032016516
15,59,0.029927494
15,60,0.027838947
15,61,0.025749447
15,62,0.0236609
15,63,0.0215714
15,64,0.01948333
15,65,0.017392876
15,66,0.015303852
15,67,0.013214352
15,68,0.011125328
15,69,0.009035351
15,70,0.0069477577
15,71,0.0048582572
15,72,0.0027687568
15,73,0.0006783027
15,74,-0.001410244
15,75,-0.0035006981
15,76,-0.00539851
15,77,-0.0048348885
15,78,-0.0033338051
15,79,-0.0007245522
15,80,0.0018818397
15,81,0.0044910926
15,82,0.007098438
15,83,0.008121731
15,84,0.007833721
15,85,0.0075457115
15,86,0.007254841
15,87,0.0069658775
15,88,0.006676914
15,89,0.006387951
15,90,0.00609708
15,91,0.005808117
15,92,0.005517246
15,93,0.005227329
15,94,0.004937412
15,95,0.0046494026
15,96,0.0043594856
15,97,0.0040705223
15,98,0.0037806053
15,99,0.003491642
15,100,0.0032007713
15,101,0.002911808
15,102,0.0026228447
15,103,0.002331974
15,104,0.002042057
15,105,0.0017540473
15,106,0.0014631767
15,107,0.0011732597
15,108,0.0008862037
15,109,0.0005943794
15,110,0.0003073234
15,111,1.549907e-05
15,112,-0.00027441792
15,113,-0.00056242757
15,114,-0.0008542519
15,115,-0.0011441689
15,116,-0.0014293175
15,117,-0.0017230492
15,118,-0.0020091515
15,119,-0.0022971611
15,120,-0.0025889855
15,121,-0.0028808098
15,122,-0.0031659584
15,123,-0.0034596901
15,124,-0.0037486535
15,125,-0.004037617
15,126,-0.00432658
15,127,-0.0046174508
15,128,-0.0049054604
15,129,-0.0051944237
15,130,-0.0054843407
15,131,-0.0057742577
15,132,-0.0060651284
15,133,-0.006353138
15,134,-0.006640194
15,135,-0.0069367867
15,136,-0.0072219353
15,137,-0.0075137597
15,138,-0.007802723
15,139,-0.008091686
15,140,-0.00838065
15,141,-0.008668659
15,142,-0.00895953
15,143,-0.009251354
15,144,-0.009543179
15,145,-0.009827374
15,146,-0.010119198
15,147,-0.0104072075
15,148,-0.010699032
15,149,-0.010985134
15,150,-0.011273144
15,151,-0.011563061
15,152,-0.011852978
15,153,-0.0121467095
15,154,-0.0124366265
15,155,-0.012724636
15,156,-0.013012646
15,157,-0.013306377
15,158,-0.013594387
15,159,-0.013880489
15,160,-0.014170406
15,161,-0.014464138
15,162,-0.014752148
15,163,-0.015042065
15,164,-0.015330074
15,165,-0.015618084
15,166,-0.015911816
15,167,-0.016201733
15,168,-0.01649165
15,169,-0.016773937
15,170,-0.017065762
15,171,-0.017355679
15,172,-0.01764941
15,173,-0.017935513
15,174,-0.01822543
15,175,-0.018517254
15,176,-0.018803356
15,177,-0.01909518
15,178,-0.01938319
15,179,-0.019676922
15,180,-0.019964932
15,181,-0.020252941
15,182,-0.020550488
15,183,-0.020830868
15,184,-0.021122692
15,185,-0.021410702
15,186,-0.021702526
15,187,-0.021988628
15,188,-0.022278545
15,189,-0.022568462
15,190,-0.02285838
15,191,-0.023146389
15,192,-0.023438213
15,193,-0.023726223
15,194,-0.02401614
15,195,-0.024307964
15,196,-0.024595974
15,197,-0.024883984
15,198,-0.025175808
15,199,-0.025463818
16,0,0.09065294
16,1,0.09283018
16,2,0.08045727
16,3,0.07461578
16,4,0.07858813
16,5,0.08133745
16,6,0.08408636
16,7,0.08683634
16,8,0.089585364
16,9,0.07159352
16,10,0.07046658
16,11,0.07450521
16,12,0.07712567
16,13,0.0781337
16,14,0.076723814
16,15,0.07531357
16,16,0.075802684
16,17,0.07554269
16,18,0.06936073
16,19,0.06768191
16,20,0.06745815
16,21,0.06723404
16,22,0.06700969
16,23,0.06678581
16,24,0.0665617
16,25,0.06633711
16,26,0.06611276
16,27,0.065888405
16,28,0.065663576
16,29,0.0654397
16,30,0.06049633
16,31,0.053322792
16,32,0.046149254
16,33,0.040528774
16,34,0.04357052
16,35,0.05535841
16,36,0.054018736
16,37,0.052680254
16,38,0.05134034
16,39,0.050000906
16,40,0.048662424
16,41,0.04732251
16,42,0.04598403
16,43,0.044644594
16,44,0.043304205
16,45,0.041966677
16,46,0.04062724
16,47,0.03904271
16,48,0.037219286
16,49,0.03539872
16,50,0.033577204
16,51,0.031756163
16,52,0.029935123
16,53,0.028112652
16,54,0.026292564
16,55,0.024608376
16,56,0.024523975
16,57,0.024436237
16,58,0.02435279
16,59,0.024266483
16,60,0.022336246
16,61,0.020246746
16,62,0.018156292
16,63,0.016068222
16,64,0.013979198
16,65,0.011890652
16,66,0.009801151
16,67,0.007710697
16,68,0.005620243
16,69,0.0035345573
16,70,0.0014450569
16,71,-0.00064539723
16,72,-0.002733944
16,73,-0.004824398
16,74,-0.006911991
16,75,-0.009001492
16,76,-0.010034321
16,77,-0.01007819
16,78,-0.010121105
16,79,-0.010164974
16,80,-0.010206936
16,81,-0.010250805
16,82,-0.00991988
16,83,-0.0073125344
16,84,-0.004704235
16,85,-0.0020959359
16,86,0.0005114097
16,87,0.003119709
16,88,0.0054285545
16,89,0.0051386375
16,90,0.0048515815
16,91,0.004559757
16,92,0.00426984
16,93,0.003979923
16,94,0.003693821
16,95,0.003401043
16,96,0.003113987
16,97,0.00282407
16,98,0.002534153
16,99,0.0022432823
16,100,0.0019533653
16,101,0.0016634483
16,102,0.0013735313
16,103,0.0010855217
16,104,0.00079560466
16,105,0.00050664134
16,106,0.00021672435
16,107,-7.319264e-05
16,108,-0.00036120228
16,109,-0.0006539803
16,110,-0.00094198994
16,111,-0.0012309533
16,112,-0.0015208703
16,113,-0.0018117409
16,114,-0.0020997506
16,115,-0.0023868065
16,116,-0.0026767235
16,117,-0.0029685479
16,118,-0.0032603722
16,119,-0.0035483819
16,120,-0.0038363915
16,121,-0.004125355
16,122,-0.004415272
16,123,-0.0047061425
16,124,-0.004997013
16,125,-0.00528693
16,126,-0.005573986
16,127,-0.0058648568
16,128,-0.0061519127
16,129,-0.0064427834
16,130,-0.006733654
16,131,-0.00702071
16,132,-0.007307766
16,133,-0.0075986367
16,134,-0.007892368
16,135,-0.008179424
16,136,-0.008471249
16,137,-0.008761166
16,138,-0.009049175
16,139,-0.009340046
16,140,-0.009629009
16,141,-0.009915112
16,142,-0.010208843
16,143,-0.010494946
16,144,-0.010784863
16,145,-0.01107478
16,146,-0.011364697
16,147,-0.011654614
16,148,-0.0119445305
16,149,-0.0122344475
16,150,-0.012522457
16,151,-0.012816189
16,152,-0.013106106
16,153,-0.013390301
16,154,-0.01368594
16,155,-0.013972042
16,156,-0.014260052
16,157,-0.014548061
16,158,-0.014839886
16,159,-0.015129803
16,160,-0.015417812
16,161,-0.01570773
16,162,-0.015999554
16,163,-0.016283749
16,164,-0.016579388
16,165,-0.01686549
16,166,-0.0171535
16,167,-0.017445324
16,168,-0.017739056
16,169,-0.018025158
16,170,-0.018315075
16,171,-0.018604992
16,172,-0.018894909
16,173,-0.019184826
16,174,-0.019472836
16,175,-0.01976466
16,176,-0.020050762
16,177,-0.020338772
16,178,-0.020630596
16,179,-0.02092242
16,180,-0.021212338
16,181,-0.021496532
16,182,-0.021788357
16,183,-0.022078274
16,184,-0.022370098
16,185,-0.022654293
16,186,-0.022949932
16,187,-0.023241756
16,188,-0.023527859
16,189,-0.023819683
16,190,-0.024105785
16,191,-0.024393795
16,192,-0.024687527
16,193,-0.024977444
16,194,-0.025269268
16,195,-0.025553463
16,196,-0.02584338
16,197,-0.026129482
16,198,-0.026423214
16,199,-0.026713131
17,0,0.075173914
17,1,0.081799954
17,2,0.06712815
17,3,0.060136557
17,4,0.06465554
17,5,0.067405105
17,6,0.07015431
17,7,0.07290387
17,8,0.07565302
17,9,0.07376921
17,10,0.056462824
17,11,0.060501575
17,12,0.06453991
17,13,0.06612313
17,14,0.06693399
17,15,0.06552386
17,16,0.06411433
17,17,0.06496096
17,18,0.065443754
17,19,0.05943024
17,20,0.057422638
17,21,0.05719781
17,22,0.056973696
17,23,0.056749344
17,24,0.056524992
17,25,0.05630088
17,26,0.05607629
17,27,0.055852413
17,28,0.055627823
17,29,0.055403948
17,30,0.05517888
17,31,0.054955482
17,32,0.04987526
17,33,0.042701483
17,34,0.03552842
17,35,0.030591013
17,36,0.031168224
17,37,0.042885065
17,38,0.043727636
17,39,0.042388678
17,40,0.041049242
17,41,0.03970933
17,42,0.038369894
17,43,0.03703046
17,44,0.035692453
17,45,0.03435254
17,46,0.033013105
17,47,0.031674623
17,48,0.030335667
17,49,0.028996708
17,50,0.027403595
17,51,0.02558303
17,52,0.023761513
17,53,0.021939518
17,54,0.020118
17,55,0.018296482
17,56,0.016475441
17,57,0.014652969
17,58,0.012831928
17,59,0.011592628
17,60,0.011507275
17,61,0.011423351
17,62,0.011337044
17,63,0.010565998
17,64,0.008475544
17,65,0.0063865203
17,66,0.0042974968
17,67,0.0022094268
17,68,0.0001184959
17,69,-0.0019681435
17,70,-0.004060505
17,71,-0.0061490517
17,72,-0.008236645
17,73,-0.010325192
17,74,-0.011242626
17,75,-0.011285542
17,76,-0.011330364
17,77,-0.011372326
17,78,-0.011416195
17,79,-0.01145911
17,80,-0.011502979
17,81,-0.011544941
17,82,-0.011590717
17,83,-0.011632679
17,84,-0.011676548
17,85,-0.011717556
17,86,-0.011763332
17,87,-0.011805294
17,88,-0.01129031
17,89,-0.008680103
17,90,-0.006074665
17,91,-0.0034654122
17,92,-0.0008580666
17,93,0.0017511863
17,94,0.0024445076
17,95,0.0021545906
17,96,0.0018675346
17,97,0.0015766639
17,98,0.0012877006
17,99,0.00099683
17,100,0.0007059593
17,101,0.00041794963
17,102,0.00012898631
17,103,-0.00016188435
17,104,-0.000449894
17,105,-0.00074076466
17,106,-0.0010287743
17,107,-0.0013177376
17,108,-0.001609562
17,109,-0.001899479
17,110,-0.0021884423
17,111,-0.0024783593
17,112,-0.0027673226
17,113,-0.003059147
17,114,-0.003346203
17,115,-0.00363612
17,116,-0.003926037
17,117,-0.004215954
17,118,-0.004505871
17,119,-0.0047938805
17,120,-0.005084751
17,121,-0.005374668
17,122,-0.005662678
17,123,-0.005952595
17,124,-0.0062434655
17,125,-0.006528614
17,126,-0.0068204384
17,127,-0.007111309
17,128,-0.0073993187
17,129,-0.0076892357
17,130,-0.007978199
17,131,-0.008270023
17,132,-0.008558987
17,133,-0.008849857
17,134,-0.009136913
17,135,-0.009425877
17,136,-0.009716747
17,137,-0.01000285
17,138,-0.010297535
17,139,-0.010586498
17,140,-0.010876415
17,141,-0.011164425
17,142,-0.011454342
17,143,-0.011746166
17,144,-0.012034176
17,145,-0.012326
17,146,-0.012610195
17,147,-0.012900112
17,148,-0.013191937
17,149,-0.013478039
17,150,-0.013769863
17,151,-0.014065502
17,152,-0.014349697
17,153,-0.0146415215
17,154,-0.0149314385
17,155,-0.015215633
17,156,-0.015507458
17,157,-0.015797375
17,158,-0.016087292
17,159,-0.016377209
17,160,-0.016663311
17,161,-0.016957043
17,162,-0.017245052
17,163,-0.017536877
17,164,-0.017826794
17,165,-0.018118618
17,166,-0.018400906
17,167,-0.01869273
17,168,-0.018984554
17,169,-0.019272564
17,170,-0.019562481
17,171,-0.019854305
17,172,-0.020136593
17,173,-0.020430325
17,174,-0.020716427
17,175,-0.021010159
17,176,-0.02129626
17,177,-0.021586178
17,178,-0.021878002
17,179,-0.02216792
17,180,-0.022455929
17,181,-0.022745846
17,182,-0.023033855
17,183,-0.023329495
17,184,-0.023615597
17,185,-0.023903606
17,186,-0.02419543
17,187,-0.024481533
17,188,-0.024775265
17,189,-0.025065182
17,190,-0.025351284
17,191,-0.025643108
17,192,-0.02592921
17,193,-0.02622485
17,194,-0.02651286
17,195,-0.026798962
17,196,-0.027088879
17,197,-0.027378796
17,198,-0.027668713
17,199,-0.027960537
18,0,0.059695184
18,1,0.066321254
18,2,0.053799093
18,3,0.045930743
18,4,0.050290287
18,5,0.05347246
18,6,0.056221604
18,7,0.058971465
18,8,0.06172061
18,9,0.064469755
18,10,0.049007177
18,11,0.046497107
18,12,0.050536036
18,13,0.05386424
18,14,0.055119872
18,15,0.055734396
18,16,0.05432427
18,17,0.05305028
18,18,0.054118395
18,19,0.055187464
18,20,0.049499273
18,21,0.04620862
18,22,0.046937227
18,23,0.046712875
18,24,0.046488285
18,25,0.04626441
18,26,0.046040297
18,27,0.045815468
18,28,0.04559064
18,29,0.045367002
18,30,0.045142412
18,31,0.044917822
18,32,0.04469514
18,33,0.04447007
18,34,0.039252758
18,35,0.03207946
18,36,0.024906876
18,37,0.020652534
18,38,0.020320179
18,39,0.029674293
18,40,0.03343606
18,41,0.032096148
18,42,0.03075719
18,43,0.029417755
18,44,0.028078796
18,45,0.026739838
18,46,0.025400879
18,47,0.02406192
18,48,0.022722485
18,49,0.021383526
18,50,0.020043137
18,51,0.018705131
18,52,0.017366173
18,53,0.015766384
18,54,0.013944389
18,55,0.012122871
18,56,0.01030183
18,57,0.008479835
18,58,0.006657364
18,59,0.0048367996
18,60,0.003014328
18,61,0.0011923332
18,62,-0.00062870793
18,63,-0.0014235955
18,64,-0.001507042
18,65,-0.0015933495
18,66,-0.0016787034
18,67,-0.0032937508
18,68,-0.0053851586
18,69,-0.0074737053
18,70,-0.009561298
18,71,-0.011649845
18,72,-0.012450932
18,73,-0.012494801
18,74,-0.01253867
18,75,-0.012581585
18,76,-0.012623547
18,77,-0.012667416
18,78,-0.012711285
18,79,-0.012753246
18,80,-0.012797115
18,81,-0.012840984
18,82,-0.012882946
18,83,-0.012928722
18,84,-0.012970684
18,85,-0.013013599
18,86,-0.013056515
18,87,-0.013100384
18,88,-0.013144253
18,89,-0.013188122
18,90,-0.0132300835
18,91,-0.0132739525
18,92,-0.013316868
18,93,-0.013361691
18,94,-0.012659786
18,95,-0.010051487
18,96,-0.0074431878
18,97,-0.004835842
18,98,-0.002227543
18,99,-0.00025057606
18,100,-0.00054049306
18,101,-0.0008285027
18,102,-0.0011184197
18,103,-0.0014092904
18,104,-0.0016982537
18,105,-0.0019881707
18,106,-0.0022752266
18,107,-0.002567051
18,108,-0.0028579216
18,109,-0.003146885
18,110,-0.0034348946
18,111,-0.003723858
18,112,-0.0040147286
18,113,-0.004303692
18,114,-0.0045917016
18,115,-0.004883526
18,116,-0.005172489
18,117,-0.0054614525
18,118,-0.005753277
18,119,-0.0060384255
18,120,-0.0063312035
18,121,-0.006622074
18,122,-0.0069081765
18,123,-0.0071980935
18,124,-0.0074880105
18,125,-0.007778881
18,126,-0.008065937
18,127,-0.008356808
18,128,-0.008647678
18,129,-0.008935688
18,130,-0.009227512
18,131,-0.009517429
18,132,-0.009804485
18,133,-0.010095356
18,134,-0.010383366
18,135,-0.010673283
18,136,-0.010964153
18,137,-0.01125407
18,138,-0.011543987
18,139,-0.011831043
18,140,-0.012122868
18,141,-0.012411831
18,142,-0.012701748
18,143,-0.01298785
18,144,-0.013281582
18,145,-0.013569592
18,146,-0.013859509
18,147,-0.014149426
18,148,-0.014443157
18,149,-0.01472926
18,150,-0.015017269
18,151,-0.015305279
18,152,-0.015597103
18,153,-0.015885113
18,154,-0.01617503
18,155,-0.016464947
18,156,-0.016754864
18,157,-0.017042873
18,158,-0.017334698
18,159,-0.017626522
18,160,-0.017912624
18,161,-0.018202541
18,162,-0.018488644
18,163,-0.018780468
18,164,-0.019072292
18,165,-0.019364117
18,166,-0.019652126
18,167,-0.019940136
18,168,-0.020233868
18,169,-0.020518063
18,170,-0.020811794
18,171,-0.021097897
18,172,-0.021387814
18,173,-0.021673916
18,174,-0.021967648
18,175,-0.022257565
18,176,-0.022547482
18,177,-0.022833584
18,178,-0.023125408
18,179,-0.023415325
18,180,-0.02370715
18,181,-0.023993252
18,182,-0.024283169
18,183,-0.024571178
18,184,-0.024863003
18,185,-0.02515292
18,186,-0.025442837
18,187,-0.025730846
18,188,-0.026020763
18,189,-0.026308773
18,190,-0.026600597
18,191,-0.026890514
18,192,-0.027178524
18,193,-0.027468441
18,194,-0.02775645
18,195,-0.028048275
18,196,-0.028336285
18,197,-0.028630016
18,198,-0.028918026
18,199,-0.029206036
19,0,0.044216633
19,1,0.050842524
19,2,0.040469766
19,3,0.032601833
19,4,0.035811722
19,5,0.03954017
19,6,0.042289734
19,7,0.045039237
19,8,0.04778838
19,9,0.050537765
19,10,0.052404046
19,11,0.03377503
19,12,0.036531568
19,13,0.040570617
19,14,0.042861342
19,15,0.04411769
19,16,0.044534445
19,17,0.043124676
19,18,0.042208195
19,19,0.043277025
19,20,0.04434538
19,21,0.039568663
19,22,0.034759045
19,23,0.036676407
19,24,0.036452293
19,25,0.03622818
19,26,0.036003828
19,27,0.035779476
19,28,0.035555124
19,29,0.035330534
19,30,0.03510666
19,31,0.034882307
19,32,0.034657717
19,33,0.034434557
19,34,0.034209967
19,35,0.0339849
19,36,0.028632404
19,37,0.021457912
19,38,0.014285328
19,39,0.010714294
19,40,0.010382416
19,41,0.017270805
19,42,0.023143532
19,43,0.02180505
19,44,0.020465137
19,45,0.019125702
19,46,0.01778722
19,47,0.016447784
19,48,0.0151093025
19,49,0.013771297
19,50,0.012430908
19,51,0.011090996
19,52,0.00975156
19,53,0.008413555
19,54,0.0070741195
19,55,0.005734207
19,56,0.00412965
19,57,0.0023067016
19,58,0.00048470683
19,59,-0.0013358574
19,60,-0.0031564217
19,61,-0.00497937
19,62,-0.006800888
19,63,-0.00862336
19,64,-0.010446308
19,65,-0.012265919
19,66,-0.014087437
19,67,-0.014439343
19,68,-0.014523743
19,69,-0.014609097
19,70,-0.013659237
19,71,-0.01370406
19,72,-0.013745068
19,73,-0.013788937
19,74,-0.013831852
19,75,-0.013876675
19,76,-0.01391959
19,77,-0.013962505
19,78,-0.014005421
19,79,-0.014050243
19,80,-0.014092205
19,81,-0.014136074
19,82,-0.014179943
19,83,-0.014223812
19,84,-0.014265774
19,85,-0.0143077355
19,86,-0.0143516045
19,87,-0.0143954735
19,88,-0.014439343
19,89,-0.014483212
19,90,-0.014526127
19,91,-0.014569996
19,92,-0.014611958
19,93,-0.014654873
19,94,-0.014697788
19,95,-0.014744518
19,96,-0.014787434
19,97,-0.014826534
19,98,-0.014871357
19,99,-0.014914272
19,100,-0.014029263
19,101,-0.011421917
19,102,-0.008813618
19,103,-0.006206272
19,104,-0.0035998803
19,105,-0.0032355767
19,106,-0.0035226326
19,107,-0.0038125496
19,108,-0.004104374
19,109,-0.0043904763
19,110,-0.0046794396
19,111,-0.004971264
19,112,-0.0052592736
19,113,-0.005551098
19,114,-0.005841015
19,115,-0.006130932
19,116,-0.006417034
19,117,-0.0067088585
19,118,-0.006997822
19,119,-0.0072906
19,120,-0.0075786095
19,121,-0.00786948
19,122,-0.008156536
19,123,-0.008446453
19,124,-0.0087382775
19,125,-0.009027241
19,126,-0.00931525
19,127,-0.009605167
19,128,-0.009894131
19,129,-0.010185001
19,130,-0.010474918
19,131,-0.010761021
19,132,-0.011049984
19,133,-0.011341808
19,134,-0.011632679
19,135,-0.01192355
19,136,-0.012212513
19,137,-0.012497662
19,138,-0.012786625
19,139,-0.013077496
19,140,-0.01336932
19,141,-0.013659237
19,142,-0.013947247
19,143,-0.014240978
19,144,-0.014525173
19,145,-0.014820812
19,146,-0.015106915
19,147,-0.015396832
19,148,-0.015686749
19,149,-0.015974758
19,150,-0.016266583
19,151,-0.016552685
19,152,-0.016846417
19,153,-0.017132519
19,154,-0.017424343
19,155,-0.017710445
19,156,-0.017998455
19,157,-0.01829028
19,158,-0.018580196
19,159,-0.01887202
19,160,-0.019161938
19,161,-0.01944804
19,162,-0.019741772
19,163,-0.020029781
19,164,-0.020319698
19,165,-0.0206058
19,166,-0.020897625
19,167,-0.021187542
19,168,-0.021479366
19,169,-0.021767376
19,170,-0.022053478
19,171,-0.022349117
19,172,-0.022633312
19,173,-0.022925137
19,174,-0.023213146
19,175,-0.023506878
19,176,-0.023794888
19,177,-0.024082897
19,178,-0.024372814
19,179,-0.024662731
19,180,-0.024948834
19,181,-0.02523875
19,182,-0.025530575
19,183,-0.02581477
19,184,-0.026112316
19,185,-0.026396511
19,186,-0.026688335
19,187,-0.026976345
19,188,-0.027270077
19,189,-0.027554272
19,190,-0.02784991
19,191,-0.028134106
19,192,-0.02842593
19,193,-0.028712032
19,194,-0.02900195
19,195,-0.029293774
19,196,-0.02958369
19,197,-0.02987933
19,198,-0.03016734
19,199,-0.030453442
20,0,0.028738054
20,1,0.03536409
20,2,0.027140262
20,3,0.01927227
20,4,0.021332504
20,5,0.025608005
20,6,0.02835703
20,7,0.031106712
20,8,0.033856153
20,9,0.03660506
20,10,0.039354265
20,11,0.027041199
20,12,0.022527935
20,13,0.026566507
20,14,0.03060341
20,15,0.03185916
20,16,0.03311479
20,17,0.03333497
20,18,0.031924844
20,19,0.031365514
20,20,0.032434464
20,21,0.033503056
20,22,0.029637815
20,23,0.023373606
20,24,0.026416065
20,25,0.026191952
20,26,0.025967361
20,27,0.02574301
20,28,0.025518658
20,29,0.025295021
20,30,0.025069954
20,31,0.02484584
20,32,0.02462125
20,33,0.024396183
20,34,0.024172546
20,35,0.023949625
20,36,0.02372432
20,37,0.023500683
20,38,0.018009426
20,39,0.010836842
20,40,0.0036637802
20,41,0.0007765312
20,42,0.00044369884
20,43,0.0048692245
20,44,0.012852432
20,45,0.01151252
20,46,0.010174992
20,47,0.008835079
20,48,0.0074951667
20,49,0.0061571617
20,50,0.0048172493
20,51,0.0034782905
20,52,0.0021398086
20,53,0.00079941936
20,54,-0.00053906254
20,55,-0.0018780213
20,56,-0.00321698
20,57,-0.0045559388
20,58,-0.005895851
20,59,-0.007509468
20,60,-0.00933194
20,61,-0.0111539345
20,62,-0.012974499
20,63,-0.01479554
20,64,-0.016617058
20,65,-0.01843953
20,66,-0.020261524
20,67,-0.022083042
20,68,-0.02238202
20,69,-0.022157429
20,70,-0.02175307
20,71,-0.019794224
20,72,-0.017834423
20,73,-0.015874622
20,74,-0.015125988
20,75,-0.015170811
20,76,-0.015212772
20,77,-0.015255688
20,78,-0.015302418
20,79,-0.0153443795
20,80,-0.0153882485
20,81,-0.0154292565
20,82,-0.015474079
20,83,-0.015515087
20,84,-0.015560864
20,85,-0.015603779
20,86,-0.015647648
20,87,-0.015691517
20,88,-0.015732525
20,89,-0.015778301
20,90,-0.015821217
20,91,-0.01586604
20,92,-0.015907047
20,93,-0.015948055
20,94,-0.015993832
20,95,-0.0160377
20,96,-0.016080616
20,97,-0.016123531
20,98,-0.0161674
20,99,-0.016210316
20,100,-0.016254185
20,101,-0.016299961
20,102,-0.016340015
20,103,-0.016385792
20,104,-0.0164268
20,105,-0.016470669
20,106,-0.015403507
20,107,-0.012792347
20,108,-0.010185955
20,109,-0.007576702
20,110,-0.005928753
20,111,-0.0062177163
20,112,-0.006508587
20,113,-0.0067965966
20,114,-0.007088421
20,115,-0.0073764306
20,116,-0.0076663475
20,117,-0.007956265
20,118,-0.008244274
20,119,-0.0085360985
20,120,-0.008822201
20,121,-0.0091159325
20,122,-0.0094029885
20,123,-0.009691952
20,124,-0.009981869
20,125,-0.010268925
20,126,-0.010560749
20,127,-0.010853527
20,128,-0.011141537
20,129,-0.0114305
20,130,-0.011717556
20,131,-0.01200938
20,132,-0.01229739
20,133,-0.012587307
20,134,-0.012877224
20,135,-0.013166187
20,136,-0.013457058
20,137,-0.013746021
20,138,-0.014034985
20,139,-0.014327763
20,140,-0.014614819
20,141,-0.014904736
20,142,-0.015194653
20,143,-0.015488384
20,144,-0.015774487
20,145,-0.016064404
20,146,-0.01635432
20,147,-0.01664233
20,148,-0.016934155
20,149,-0.017220257
20,150,-0.017510174
20,151,-0.017801998
20,152,-0.018090008
20,153,-0.018381832
20,154,-0.018667934
20,155,-0.018957851
20,156,-0.019249676
20,157,-0.0195415
20,158,-0.019831417
20,159,-0.02011752
20,160,-0.020407436
20,161,-0.020695446
20,162,-0.02098727
20,163,-0.021273373
20,164,-0.021565197
20,165,-0.021853207
20,166,-0.022143124
20,167,-0.022431133
20,168,-0.022722958
20,169,-0.023014782
20,170,-0.023300884
20,171,-0.023590801
20,172,-0.023882626
20,173,-0.024172543
20,174,-0.024460552
20,175,-0.02475047
20,176,-0.025040386
20,177,-0.025330303
20,178,-0.025616406
20,179,-0.025912045
20,180,-0.026198147
20,181,-0.026489971
20,182,-0.026779888
20,183,-0.027060268
20,184,-0.027357815
20,185,-0.02764964
20,186,-0.027935741
20,187,-0.028229473
20,188,-0.028509853
20,189,-0.0288074
20,190,-0.029089687
20,191,-0.029387234
20,192,-0.029671429
20,193,-0.029959438
20,194,-0.03025317
20,195,-0.030543087
20,196,-0.030827282
20,197,-0.031121014
20,198,-0.031409025
20,199,-0.031698942
21,0,0.013259234
21,1,0.019884707
21,2,0.013979437
21,3,0.005943062
21,4,0.006853165
21,5,0.011486175
21,6,0.014424564
21,7,0.017174186
21,8,0.01992339
21,9,0.022672715
21,10,0.025422158
21,11,0.028171064
21,12,0.011188867
21,13,0.012562873
21,14,0.016601564
21,15,0.019600393
21,16,0.020856263
21,17,0.022112014
21,18,0.02213514
21,19,0.020725014
21,20,0.020524146
21,21,0.021592619
21,22,0.022660734
21,23,0.019706728
21,24,0.013442995
21,25,0.016154768
21,26,0.01593137
21,27,0.015706303
21,28,0.015482428
21,29,0.015257837
21,30,0.015033724
21,31,0.014810087
21,32,0.014584782
21,33,0.014361145
21,34,0.014136555
21,35,0.013912441
21,36,0.013687851
21,37,0.013463737
21,38,0.01323867
21,39,0.013014557
21,40,0.007388832
21,41,0.00021529384
21,42,-0.006958721
21,43,-0.009161709
21,44,-0.009494541
21,45,-0.00753331
21,46,0.0025613327
21,47,0.0012223739
21,48,-0.00011706166
21,49,-0.0014560204
21,50,-0.0027964097
21,51,-0.004133938
21,52,-0.0054738503
21,53,-0.006813286
21,54,-0.008153675
21,55,-0.009492634
21,56,-0.010828732
21,57,-0.012170551
21,58,-0.013509987
21,59,-0.0148494225
21,60,-0.016187428
21,61,-0.01752591
21,62,-0.019148586
21,63,-0.020968197
21,64,-0.022790669
21,65,-0.024613617
21,66,-0.024794815
21,67,-0.024571178
21,68,-0.024347065
21,69,-0.024121998
21,70,-0.023898838
21,71,-0.023672817
21,72,-0.023449657
21,73,-0.023225544
21,74,-0.022378681
21,75,-0.020419834
21,76,-0.018456219
21,77,-0.016552685
21,78,-0.016593693
21,79,-0.016638516
21,80,-0.016680477
21,81,-0.016723393
21,82,-0.016769169
21,83,-0.01681113
21,84,-0.016854046
21,85,-0.016899822
21,86,-0.016941784
21,87,-0.0169847
21,88,-0.017030476
21,89,-0.017072437
21,90,-0.017114399
21,91,-0.017158268
21,92,-0.017202137
21,93,-0.017246006
21,94,-0.017288921
21,95,-0.01733279
21,96,-0.01737666
21,97,-0.017417667
21,98,-0.017461536
21,99,-0.01750636
21,100,-0.01754832
21,101,-0.01759219
21,102,-0.017636059
21,103,-0.017680882
21,104,-0.017722843
21,105,-0.017767666
21,106,-0.017809628
21,107,-0.017852543
21,108,-0.017895458
21,109,-0.017940281
21,110,-0.017981289
21,111,-0.018027065
21,112,-0.01677203
21,113,-0.014163731
21,114,-0.011556385
21,115,-0.008948086
21,116,-0.008913754
21,117,-0.0092008095
21,118,-0.00949168
21,119,-0.00977969
21,120,-0.010071514
21,121,-0.0103604775
21,122,-0.010651348
21,123,-0.0109403115
21,124,-0.0112302285
21,125,-0.011519192
21,126,-0.011807201
21,127,-0.012099979
21,128,-0.012387035
21,129,-0.012676952
21,130,-0.012968777
21,131,-0.013252972
21,132,-0.01354575
21,133,-0.013834713
21,134,-0.014123676
21,135,-0.014414547
21,136,-0.014706371
21,137,-0.014994381
21,138,-0.015281437
21,139,-0.015572308
21,140,-0.015862225
21,141,-0.016154049
21,142,-0.016440151
21,143,-0.016733883
21,144,-0.017019985
21,145,-0.017309902
21,146,-0.01759982
