x,y
1432.0,2863.995
1433.0,2865.9949
1434.0,2867.9949
1435.0,2869.9949
1436.0,2871.9949
1437.0,2873.9949
1438.0,2875.9946
1439.0,2877.995
1440.0,2879.9949
1441.0,2881.995
1442.0,2883.9949
1443.0,2885.9949
1444.0,2887.995
1445.0,2889.9949
1446.0,2891.9949
1447.0,2893.995
1448.0,2895.9949
1449.0,2897.9949
1450.0,2899.9949
1451.0,2901.995
1452.0,2903.9946
1453.0,2905.9949
1454.0,2907.9946
1455.0,2909.9949
1456.0,2911.9946
1457.0,2913.9949
1458.0,2915.9949
1459.0,2917.9946
1460.0,2919.9949
1461.0,2921.9949
1462.0,2923.9949
1463.0,2925.9949
1464.0,2927.9946
1465.0,2929.9946
1466.0,2931.9949
1467.0,2933.9949
1468.0,2935.995
1469.0,2937.9946
1470.0,2939.9946
1471.0,2941.9949
1472.0,2943.9946
1473.0,2945.9946
1474.0,2947.9946
1475.0,2949.9946
1476.0,2951.9949
1477.0,2953.9946
1478.0,2955.9946
1479.0,2957.9946
1480.0,2959.9946
1481.0,2961.9946
1482.0,2963.9946
1483.0,2965.9946
1484.0,2967.9949
1485.0,2969.9946
1486.0,2971.9946
1487.0,2973.9946
1488.0,2975.9946
1489.0,2977.9946
1490.0,2979.9949
1491.0,2981.9946
1492.0,2983.9946
1493.0,2985.9949
1494.0,2987.9949
1495.0,2989.9946
1496.0,2991.9946
1497.0,2993.9946
1498.0,2995.9946
1499.0,2997.9949
1500.0,2999.9946
1501.0,3001.9946
1502.0,3003.9946
1503.0,3005.9946
1504.0,3007.9946
1505.0,3009.9949
1506.0,3011.9946
1507.0,3013.9946
1508.0,3015.9946
1509.0,3017.9946
1510.0,3019.9946
1511.0,3021.9946
1512.0,3023.9946
1513.0,3025.9946
1514.0,3027.9946
1515.0,3029.9946
1516.0,3031.9946
1517.0,3033.9946
1518.0,3035.9946
1519.0,3037.9946
1520.0,3039.9946
1521.0,3041.9946
1522.0,3043.9944
1523.0,3045.9946
1524.0,3047.9946
1525.0,3049.9944
1526.0,3051.9946
1527.0,3053.9946
1528.0,3055.9946
1529.0,3057.9946
1530.0,3059.9946
1531.0,3061.9946
1532.0,3063.9946
1533.0,3065.9946
1534.0,3067.9946
1535.0,3069.9946
1536.0,3071.9946
1537.0,3073.9944
1538.0,3075.9946
1539.0,3077.9946
1540.0,3079.9946
1541.0,3081.9946
1542.0,3083.9946
1543.0,3085.9946
1544.0,3087.9946
1545.0,3089.9946
1546.0,3091.9944
1547.0,3093.9946
1548.0,3095.9946
1549.0,3097.9944
1550.0,3099.9946
1551.0,3101.9944
1552.0,3103.9946
1553.0,3105.9946
1554.0,3107.9946
1555.0,3109.9944
1556.0,3111.9944
1557.0,3113.9946
1558.0,3115.9946
1559.0,3117.9946
1560.0,3119.9944
1561.0,3121.9944
1562.0,3123.9946
1563.0,3125.9944
1564.0,3127.9944
1565.0,3129.9946
1566.0,3131.9944
1567.0,3133.9946
1568.0,3135.9944
1569.0,3137.9941
1570.0,3139.9944
1571.0,3141.9944
1572.0,3143.9944
1573.0,3145.9944
1574.0,3147.9946
1575.0,3149.9944
1576.0,3151.9944
1577.0,3153.9941
1578.0,3155.9944
1579.0,3157.9946
1580.0,3159.9946
1581.0,3161.9946
1582.0,3163.9944
1583.0,3165.9946
1584.0,3167.9946
1585.0,3169.9946
1586.0,3171.9946
1587.0,3173.9944
1588.0,3175.9944
1589.0,3177.9941
1590.0,3179.9944
1591.0,3181.9941
1592.0,3183.9941
1593.0,3185.9941
1594.0,3187.9944
1595.0,3189.9946
1596.0,3191.9946
1597.0,3193.9944
1598.0,3195.9946
1599.0,3197.9941
1600.0,3199.9941
1601.0,3201.9941
1602.0,3203.9944
1603.0,3205.9941
1604.0,3207.9941
1605.0,3209.9941
1606.0,3211.9941
1607.0,3213.9944
1608.0,3215.9944
1609.0,3217.9941
1610.0,3219.9941
1611.0,3221.9941
1612.0,3223.9941
1613.0,3225.9941
1614.0,3227.9941
1615.0,3229.9941
1616.0,3231.9941
1617.0,3233.9944
1618.0,3235.9944
1619.0,3237.9941
1620.0,3239.9941
1621.0,3241.9941
1622.0,3243.9941
1623.0,3245.9941
1624.0,3247.9941
1625.0,3249.9941
1626.0,3251.9944
1627.0,3253.9941
1628.0,3255.9941
1629.0,3257.9941
1630.0,3259.9941
1631.0,3261.9941
1632.0,3263.9941
1633.0,3265.9941
1634.0,3267.9941
1635.0,3269.9944
1636.0,3271.9941
1637.0,3273.9946
1638.0,3275.9941
1639.0,3277.9941
1640.0,3279.9941
1641.0,3281.9941
1642.0,3283.9941
1643.0,3285.9941
1644.0,3287.9941
1645.0,3289.9941
1646.0,3291.9941
1647.0,3293.9941
1648.0,3295.9941
1649.0,3297.9941
1650.0,3299.994
1651.0,3301.9941
1652.0,3303.9941
1653.0,3305.9944
1654.0,3307.9941
1655.0,3309.9941
1656.0,3311.9941
1657.0,3313.9941
1658.0,3315.9941
1659.0,3317.9941
1660.0,3319.9941
1661.0,3321.9941
1662.0,3323.9941
1663.0,3325.9941
1664.0,3327.9941
1665.0,3329.9941
1666.0,3331.9941
1667.0,3333.9941
1668.0,3335.9941
1669.0,3337.9941
1670.0,3339.9941
1671.0,3341.9941
1672.0,3343.9941
1673.0,3345.9941
1674.0,3347.9941
1675.0,3349.9941
1676.0,3351.9941
1677.0,3353.9941
1678.0,3355.9941
1679.0,3357.9941
1680.0,3359.9941
1681.0,3361.9941
1682.0,3363.994
1683.0,3365.994
1684.0,3367.9941
1685.0,3369.9941
1686.0,3371.9941
1687.0,3373.9941
1688.0,3375.9941
1689.0,3377.994
1690.0,3379.9941
1691.0,3381.9941
1692.0,3383.9941
1693.0,3385.9941
1694.0,3387.994
1695.0,3389.994
1696.0,3391.9941
1697.0,3393.994
1698.0,3395.9941
1699.0,3397.9941
1700.0,3399.994
1701.0,3401.9941
1702.0,3403.9941
1703.0,3405.9941
1704.0,3407.9941
1705.0,3409.994
1706.0,3411.994
1707.0,3413.9941
1708.0,3415.9941
1709.0,3417.9937
1710.0,3419.9941
1711.0,3421.9937
1712.0,3423.9941
1713.0,3425.9941
1714.0,3427.994
1715.0,3429.994
1716.0,3431.9941
1717.0,3433.994
1718.0,3435.994
1719.0,3437.994
1720.0,3439.994
1721.0,3441.9937
1722.0,3443.9937
1723.0,3445.994
1724.0,3447.9937
1725.0,3449.9941
1726.0,3451.994
1727.0,3453.9937
1728.0,3455.994
1729.0,3457.9937
1730.0,3459.994
1731.0,3461.9937
1732.0,3463.994
1733.0,3465.994
1734.0,3467.994
1735.0,3469.994
1736.0,3471.994
1737.0,3473.9937
1738.0,3475.994
1739.0,3477.994
1740.0,3479.994
1741.0,3481.994
1742.0,3483.9937
1743.0,3485.9937
1744.0,3487.9937
1745.0,3489.9937
1746.0,3491.9937
1747.0,3493.994
1748.0,3495.9937
1749.0,3497.9937
1750.0,3499.9937
1751.0,3501.9937
1752.0,3503.9937
1753.0,3505.994
1754.0,3507.994
1755.0,3509.9937
1756.0,3511.9937
1757.0,3513.9937
1758.0,3515.9937
1759.0,3517.9937
1760.0,3519.9937
1761.0,3521.9937
1762.0,3523.9937
1763.0,3525.9937
1764.0,3527.994
1765.0,3529.994
1766.0,3531.994
1767.0,3533.9937
1768.0,3535.994
1769.0,3537.9937
1770.0,3539.9937
1771.0,3541.994
1772.0,3543.9937
1773.0,3545.9937
1774.0,3547.9937
1775.0,3549.9937
1776.0,3551.9937
1777.0,3553.9937
1778.0,3555.9937
1779.0,3557.9937
1780.0,3559.994
1781.0,3561.9937
1782.0,3563.9937
1783.0,3565.9937
1784.0,3567.9937
1785.0,3569.9937
1786.0,3571.9937
1787.0,3573.9937
1788.0,3575.9937
1789.0,3577.9937
1790.0,3579.994
1791.0,3581.9937
1792.0,3583.9937
1793.0,3585.9937
1794.0,3587.9937
1795.0,3589.9937
1796.0,3591.9937
1797.0,3593.9937
1798.0,3595.9937
1799.0,3597.9937
1800.0,3599.9937
1801.0,3601.9937
1802.0,3603.9937
1803.0,3605.9934
1804.0,3607.9937
1805.0,3609.9937
1806.0,3611.9934
1807.0,3613.9937
1808.0,3615.9937
1809.0,3617.9934
1810.0,3619.9934
1811.0,3621.9937
1812.0,3623.9937
1813.0,3625.9934
1814.0,3627.9937
1815.0,3629.9937
1816.0,3631.9934
1817.0,3633.9937
1818.0,3635.9937
1819.0,3637.9937
1820.0,3639.9934
1821.0,3641.9937
1822.0,3643.9934
1823.0,3645.9937
1824.0,3647.9937
1825.0,3649.9937
1826.0,3651.9934
1827.0,3653.9934
1828.0,3655.9937
1829.0,3657.9937
1830.0,3659.9937
1831.0,3661.9937
1832.0,3663.9934
1833.0,3665.9934
1834.0,3667.9934
1835.0,3669.9937
1836.0,3671.9934
1837.0,3673.9934
1838.0,3675.9932
1839.0,3677.9934
1840.0,3679.9934
1841.0,3681.9934
1842.0,3683.9934
1843.0,3685.9934
1844.0,3687.9932
1845.0,3689.9934
1846.0,3691.9937
1847.0,3693.9937
1848.0,3695.9934
1849.0,3697.9932
1850.0,3699.9934
1851.0,3701.9934
1852.0,3703.9937
1853.0,3705.9932
1854.0,3707.9934
1855.0,3709.9932
1856.0,3711.9932
1857.0,3713.9934
1858.0,3715.9932
1859.0,3717.9937
1860.0,3719.9934
1861.0,3721.9932
1862.0,3723.9932
1863.0,3725.9934
1864.0,3727.9934
1865.0,3729.9934
1866.0,3731.9934
1867.0,3733.9934
1868.0,3735.9934
1869.0,3737.9934
1870.0,3739.9934
1871.0,3741.9937
1872.0,3743.9932
1873.0,3745.9932
1874.0,3747.9932
1875.0,3749.9934
1876.0,3751.9937
1877.0,3753.9934
1878.0,3755.9934
1879.0,3757.9937
1880.0,3759.9932
1881.0,3761.9934
1882.0,3763.9937
1883.0,3765.9934
1884.0,3767.9932
1885.0,3769.9932
1886.0,3771.9932
1887.0,3773.9934
1888.0,3775.9934
1889.0,3777.9934
1890.0,3779.9934
1891.0,3781.9934
1892.0,3783.9932
1893.0,3785.9934
1894.0,3787.9932
1895.0,3789.9934
1896.0,3791.9934
1897.0,3793.9932
1898.0,3795.9932
1899.0,3797.9932
1900.0,3799.9934
1901.0,3801.9932
1902.0,3803.9932
1903.0,3805.9932
1904.0,3807.9932
1905.0,3809.9934
1906.0,3811.9932
1907.0,3813.9934
1908.0,3815.9932
1909.0,3817.9932
1910.0,3819.9932
1911.0,3821.9932
1912.0,3823.9932
1913.0,3825.9937
1914.0,3827.9932
1915.0,3829.9932
1916.0,3831.9932
1917.0,3833.9934
1918.0,3835.993
1919.0,3837.9932
1920.0,3839.9932
1921.0,3841.9932
1922.0,3843.9932
1923.0,3845.9932
1924.0,3847.9932
1925.0,3849.993
1926.0,3851.9932
1927.0,3853.9932
1928.0,3855.9932
1929.0,3857.9934
1930.0,3859.9932
1931.0,3861.9932
1932.0,3863.9934
1933.0,3865.9932
1934.0,3867.9932
1935.0,3869.9932
1936.0,3871.9932
1937.0,3873.9932
1938.0,3875.9932
1939.0,3877.9932
1940.0,3879.9932
1941.0,3881.9932
1942.0,3883.9932
1943.0,3885.9932
1944.0,3887.9932
1945.0,3889.9932
1946.0,3891.9932
1947.0,3893.9932
1948.0,3895.9932
1949.0,3897.993
1950.0,3899.9932
1951.0,3901.9932
1952.0,3903.993
1953.0,3905.993
1954.0,3907.993
1955.0,3909.993
1956.0,3911.9932
1957.0,3913.9932
1958.0,3915.9932
1959.0,3917.993
1960.0,3919.993
1961.0,3921.9932
1962.0,3923.9932
1963.0,3925.9932
1964.0,3927.9934
1965.0,3929.9927
1966.0,3931.9932
1967.0,3933.9932
1968.0,3935.9932
1969.0,3937.993
1970.0,3939.9932
1971.0,3941.9932
1972.0,3943.9932
1973.0,3945.9932
1974.0,3947.9932
1975.0,3949.993
1976.0,3951.9932
1977.0,3953.993
1978.0,3955.993
1979.0,3957.9932
1980.0,3959.9932
1981.0,3961.993
1982.0,3963.9932
1983.0,3965.9927
1984.0,3967.993
1985.0,3969.993
1986.0,3971.9932
1987.0,3973.9932
1988.0,3975.9927
1989.0,3977.9927
1990.0,3979.993
1991.0,3981.993
1992.0,3983.993
1993.0,3985.993
1994.0,3987.9932
1995.0,3989.9927
1996.0,3991.9927
1997.0,3993.9932
1998.0,3995.9932
1999.0,3997.993
