time,temp
1499.0,21.511398
1500.0,21.511093
1501.0,21.510895
1502.0,21.510674
1503.0,21.510452
1504.0,21.510265
1505.0,21.510048
1506.0,21.509827
1507.0,21.509651
1508.0,21.509392
1509.0,21.509186
1510.0,21.509014
1511.0,21.508781
1512.0,21.508575
1513.0,21.508324
1514.0,21.508133
1515.0,21.507889
1516.0,21.507736
1517.0,21.5075
1518.0,21.507301
1519.0,21.507027
1520.0,21.506847
1521.0,21.50666
1522.0,21.50636
1523.0,21.506145
1524.0,21.506031
1525.0,21.505745
1526.0,21.5056
1527.0,21.505363
1528.0,21.505142
1529.0,21.50491
1530.0,21.504707
1531.0,21.50447
1532.0,21.504288
1533.0,21.504028
1534.0,21.50383
1535.0,21.503635
1536.0,21.50335
1537.0,21.5032
1538.0,21.50299
1539.0,21.50282
1540.0,21.502586
1541.0,21.502338
1542.0,21.502098
1543.0,21.5019
1544.0,21.50174
1545.0,21.501446
1546.0,21.501259
1547.0,21.501064
1548.0,21.500816
1549.0,21.500652
1550.0,21.500443
1551.0,21.500198
1552.0,21.499992
1553.0,21.499779
1554.0,21.499573
1555.0,21.499352
1556.0,21.499153
1557.0,21.49894
1558.0,21.498695
1559.0,21.498505
1560.0,21.49826
1561.0,21.498032
1562.0,21.49783
1563.0,21.497574
1564.0,21.497444
1565.0,21.497189
1566.0,21.497002
1567.0,21.496765
1568.0,21.496536
1569.0,21.496292
1570.0,21.496128
1571.0,21.495884
1572.0,21.495659
1573.0,21.495506
1574.0,21.495338
1575.0,21.49504
1576.0,21.494804
1577.0,21.494644
1578.0,21.494377
1579.0,21.494282
1580.0,21.494007
1581.0,21.493767
1582.0,21.493584
1583.0,21.49334
1584.0,21.493126
1585.0,21.492943
1586.0,21.49273
1587.0,21.492481
1588.0,21.49224
1589.0,21.492077
1590.0,21.491833
1591.0,21.491615
1592.0,21.491417
1593.0,21.491238
1594.0,21.490993
1595.0,21.490776
1596.0,21.490528
1597.0,21.49033
1598.0,21.490211
1599.0,21.489891
1600.0,21.489662
1601.0,21.48948
1602.0,21.48927
1603.0,21.489082
1604.0,21.488907
1605.0,21.488613
1606.0,21.48841
1607.0,21.48822
1608.0,21.488007
1609.0,21.487762
1610.0,21.487549
1611.0,21.487381
1612.0,21.487175
1613.0,21.48693
1614.0,21.486725
1615.0,21.486526
1616.0,21.486305
1617.0,21.486069
1618.0,21.485836
1619.0,21.485706
1620.0,21.48544
1621.0,21.485222
1622.0,21.485004
1623.0,21.48478
1624.0,21.484535
1625.0,21.484318
1626.0,21.484112
1627.0,21.483948
1628.0,21.483704
1629.0,21.483543
1630.0,21.483337
1631.0,21.483112
1632.0,21.482841
1633.0,21.482613
1634.0,21.482471
1635.0,21.482224
1636.0,21.481968
1637.0,21.481812
1638.0,21.481632
1639.0,21.481384
1640.0,21.481136
1641.0,21.480885
1642.0,21.480743
1643.0,21.480515
1644.0,21.480293
1645.0,21.480076
1646.0,21.479797
1647.0,21.47968
1648.0,21.479431
1649.0,21.479233
1650.0,21.478996
1651.0,21.47873
1652.0,21.478573
1653.0,21.478374
1654.0,21.47818
1655.0,21.477905
1656.0,21.477737
1657.0,21.477516
1658.0,21.477287
1659.0,21.477074
1660.0,21.476913
1661.0,21.476673
1662.0,21.476444
1663.0,21.476204
1664.0,21.476013
1665.0,21.475761
1666.0,21.475609
1667.0,21.475384
1668.0,21.47517
1669.0,21.474995
1670.0,21.4748
1671.0,21.47454
1672.0,21.474281
1673.0,21.47409
1674.0,21.473946
1675.0,21.473625
1676.0,21.47345
1677.0,21.473274
1678.0,21.473045
1679.0,21.47277
1680.0,21.472572
1681.0,21.472298
1682.0,21.472115
1683.0,21.471985
1684.0,21.47174
1685.0,21.471508
1686.0,21.471287
1687.0,21.471054
1688.0,21.47091
1689.0,21.470642
1690.0,21.47042
1691.0,21.470215
1692.0,21.470009
1693.0,21.469795
1694.0,21.469563
1695.0,21.46939
1696.0,21.469204
1697.0,21.468922
1698.0,21.468765
1699.0,21.468586
1700.0,21.46827
1701.0,21.468086
1702.0,21.467873
1703.0,21.467682
1704.0,21.467434
1705.0,21.467209
1706.0,21.466957
1707.0,21.466816
1708.0,21.466576
1709.0,21.466415
1710.0,21.46611
1711.0,21.46595
1712.0,21.465721
1713.0,21.465538
1714.0,21.465298
1715.0,21.4651
1716.0,21.464901
1717.0,21.464668
1718.0,21.464432
1719.0,21.464272
1720.0,21.46405
1721.0,21.463825
1722.0,21.463573
1723.0,21.463356
1724.0,21.463154
1725.0,21.462967
1726.0,21.462723
1727.0,21.462517
1728.0,21.46233
1729.0,21.46209
1730.0,21.461876
1731.0,21.46165
1732.0,21.461456
1733.0,21.461227
1734.0,21.461063
1735.0,21.460812
1736.0,21.460655
1737.0,21.460373
1738.0,21.460182
1739.0,21.459953
1740.0,21.459755
1741.0,21.459553
1742.0,21.459354
1743.0,21.459099
1744.0,21.458912
1745.0,21.458656
1746.0,21.458466
1747.0,21.458237
1748.0,21.458073
1749.0,21.457855
1750.0,21.457603
1751.0,21.457375
1752.0,21.4572
1753.0,21.456985
1754.0,21.456718
1755.0,21.456516
1756.0,21.456322
1757.0,21.456078
1758.0,21.455868
1759.0,21.455704
1760.0,21.45549
1761.0,21.455196
1762.0,21.45506
1763.0,21.454765
1764.0,21.454643
1765.0,21.454346
1766.0,21.454163
1767.0,21.454025
1768.0,21.453781
1769.0,21.453499
1770.0,21.4533
1771.0,21.453094
1772.0,21.452896
1773.0,21.452633
1774.0,21.452415
1775.0,21.452229
1776.0,21.452034
1777.0,21.451797
1778.0,21.45163
1779.0,21.4514
1780.0,21.451126
1781.0,21.450989
1782.0,21.450726
1783.0,21.450546
1784.0,21.450325
1785.0,21.450115
1786.0,21.44986
1787.0,21.449722
1788.0,21.449478
1789.0,21.449234
1790.0,21.449059
1791.0,21.448837
1792.0,21.44857
1793.0,21.448402
1794.0,21.448166
1795.0,21.447952
1796.0,21.447681
1797.0,21.447556
1798.0,21.447304
1799.0,21.447124
1800.0,21.446926
1801.0,21.446663
1802.0,21.44648
1803.0,21.44625
1804.0,21.44603
1805.0,21.445831
1806.0,21.445572
1807.0,21.445446
1808.0,21.445137
1809.0,21.444962
1810.0,21.444801
1811.0,21.444527
1812.0,21.444359
1813.0,21.444134
1814.0,21.443928
1815.0,21.44365
1816.0,21.443481
1817.0,21.443268
1818.0,21.443012
1819.0,21.442806
1820.0,21.442596
1821.0,21.442425
1822.0,21.442276
1823.0,21.442032
1824.0,21.44172
1825.0,21.441559
1826.0,21.441303
1827.0,21.441124
1828.0,21.440903
1829.0,21.440678
1830.0,21.440536
1831.0,21.440247
1832.0,21.44009
1833.0,21.43982
1834.0,21.439621
1835.0,21.4394
1836.0,21.439194
1837.0,21.439003
1838.0,21.438736
1839.0,21.438507
1840.0,21.43834
1841.0,21.438148
1842.0,21.437912
1843.0,21.437614
1844.0,21.437447
1845.0,21.437271
1846.0,21.437065
1847.0,21.436913
1848.0,21.436676
1849.0,21.436386
1850.0,21.436172
1851.0,21.435997
1852.0,21.435768
1853.0,21.435547
1854.0,21.435364
1855.0,21.435081
1856.0,21.434975
1857.0,21.434654
1858.0,21.434425
1859.0,21.43425
1860.0,21.434074
1861.0,21.433872
1862.0,21.433647
1863.0,21.433392
1864.0,21.433197
1865.0,21.433014
1866.0,21.432762
1867.0,21.432495
1868.0,21.432343
1869.0,21.432156
1870.0,21.431938
1871.0,21.431751
1872.0,21.431538
1873.0,21.431297
1874.0,21.431118
1875.0,21.430824
1876.0,21.430618
1877.0,21.43039
1878.0,21.430187
1879.0,21.429974
1880.0,21.42976
1881.0,21.429588
1882.0,21.429352
1883.0,21.429161
1884.0,21.428871
1885.0,21.428734
1886.0,21.428474
1887.0,21.428307
1888.0,21.428047
1889.0,21.427917
1890.0,21.427635
1891.0,21.427422
1892.0,21.427223
1893.0,21.42704
1894.0,21.42675
1895.0,21.426617
1896.0,21.426353
1897.0,21.426102
1898.0,21.42588
1899.0,21.425713
1900.0,21.425537
1901.0,21.425346
1902.0,21.425003
1903.0,21.42482
1904.0,21.424599
1905.0,21.424423
1906.0,21.424232
1907.0,21.423958
1908.0,21.42379
1909.0,21.423615
1910.0,21.423332
1911.0,21.423164
1912.0,21.42294
1913.0,21.422703
1914.0,21.422401
1915.0,21.422234
1916.0,21.42212
1917.0,21.421822
1918.0,21.421677
1919.0,21.42141
1920.0,21.421227
1921.0,21.421097
1922.0,21.420776
1923.0,21.420647
1924.0,21.420376
1925.0,21.420135
1926.0,21.419922
1927.0,21.419716
1928.0,21.419487
1929.0,21.419285
1930.0,21.419113
1931.0,21.418854
1932.0,21.418716
1933.0,21.418427
1934.0,21.41819
1935.0,21.417953
1936.0,21.417778
1937.0,21.417564
1938.0,21.417328
1939.0,21.417099
1940.0,21.416904
1941.0,21.416725
1942.0,21.41652
1943.0,21.416298
1944.0,21.416077
1945.0,21.415844
1946.0,21.415665
1947.0,21.415466
1948.0,21.41523
1949.0,21.414997
1950.0,21.414757
1951.0,21.414608
1952.0,21.41439
1953.0,21.414131
1954.0,21.41402
1955.0,21.413742
1956.0,21.413528
1957.0,21.413338
1958.0,21.413101
1959.0,21.412907
1960.0,21.412636
1961.0,21.41246
1962.0,21.412193
1963.0,21.412067
1964.0,21.411701
1965.0,21.411606
1966.0,21.41132
1967.0,21.411175
1968.0,21.410934
1969.0,21.41069
1970.0,21.410477
1971.0,21.410278
1972.0,21.410069
1973.0,21.409874
1974.0,21.40963
1975.0,21.409462
1976.0,21.409248
1977.0,21.408974
1978.0,21.408783
1979.0,21.408607
1980.0,21.408398
1981.0,21.40815
1982.0,21.407936
1983.0,21.407734
1984.0,21.407547
1985.0,21.407318
1986.0,21.407074
1987.0,21.406845
1988.0,21.406631
1989.0,21.406483
1990.0,21.40622
1991.0,21.406029
1992.0,21.405834
1993.0,21.405586
1994.0,21.405441
1995.0,21.405132
1996.0,21.405006
1997.0,21.404732
1998.0,21.404556
1999.0,21.404327
2000.0,21.404087
2001.0,21.403843
2002.0,21.403618
2003.0,21.403492
2004.0,21.403183
2005.0,21.403023
2006.0,21.402771
2007.0,21.402542
2008.0,21.402416
2009.0,21.402077
2010.0,21.401947
2011.0,21.40168
2012.0,21.40149
2013.0,21.40129
2014.0,21.401154
2015.0,21.400871
2016.0,21.400642
2017.0,21.400536
2018.0,21.400253
2019.0,21.40001
2020.0,21.399818
2021.0,21.399605
2022.0,21.399399
2023.0,21.399162
2024.0,21.399036
2025.0,21.398743
2026.0,21.398495
2027.0,21.398323
2028.0,21.39811
2029.0,21.397896
2030.0,21.397621
2031.0,21.397392
2032.0,21.397263
2033.0,21.39698
2034.0,21.396759
2035.0,21.396622
2036.0,21.39637
2037.0,21.396202
2038.0,21.395927
2039.0,21.395786
2040.0,21.395462
2041.0,21.395355
2042.0,21.395065
2043.0,21.394943
2044.0,21.39463
2045.0,21.39447
2046.0,21.394238
2047.0,21.394024
2048.0,21.393814
2049.0,21.393608
2050.0,21.393402
2051.0,21.393227
2052.0,21.39302
2053.0,21.392715
2054.0,21.392517
2055.0,21.39235
2056.0,21.392181
2057.0,21.3919
2058.0,21.3917
2059.0,21.391434
2060.0,21.391296
2061.0,21.391045
2062.0,21.39087
2063.0,21.390663
2064.0,21.390366
2065.0,21.39019
2066.0,21.38992
2067.0,21.38977
2068.0,21.389511
2069.0,21.389404
2070.0,21.38911
2071.0,21.388897
2072.0,21.388664
2073.0,21.388474
2074.0,21.388245
2075.0,21.388058
2076.0,21.387856
2077.0,21.387566
2078.0,21.387444
2079.0,21.387192
2080.0,21.386978
2081.0,21.386665
2082.0,21.386543
2083.0,21.386375
2084.0,21.386127
2085.0,21.38591
2086.0,21.385674
2087.0,21.385475
2088.0,21.38515
2089.0,21.385048
2090.0,21.384789
2091.0,21.384663
2092.0,21.384422
2093.0,21.384209
2094.0,21.383999
2095.0,21.383797
2096.0,21.383545
2097.0,21.383278
2098.0,21.383087
2099.0,21.3829
2100.0,21.38276
2101.0,21.382523
2102.0,21.382244
2103.0,21.382042
2104.0,21.381828
2105.0,21.381588
2106.0,21.381401
2107.0,21.381165
2108.0,21.381027
2109.0,21.38076
2110.0,21.38063
2111.0,21.38028
2112.0,21.3801
2113.0,21.379951
2114.0,21.3797
2115.0,21.379395
2116.0,21.379288
2117.0,21.379036
2118.0,21.3788
2119.0,21.378654
2120.0,21.378433
2121.0,21.37822
2122.0,21.377953
2123.0,21.377739
2124.0,21.377548
2125.0,21.377365
2126.0,21.377144
2127.0,21.376816
2128.0,21.376663
2129.0,21.376549
2130.0,21.376297
2131.0,21.376045
2132.0,21.375843
2133.0,21.375565
2134.0,21.37547
2135.0,21.375237
2136.0,21.375008
2137.0,21.374702
2138.0,21.374565
2139.0,21.374336
2140.0,21.374077
2141.0,21.373959
2142.0,21.373718
2143.0,21.373436
2144.0,21.373276
2145.0,21.373074
2146.0,21.372803
2147.0,21.372665
2148.0,21.372402
2149.0,21.372177
2150.0,21.371994
2151.0,21.371758
2152.0,21.37156
2153.0,21.371288
2154.0,21.371136
2155.0,21.370918
2156.0,21.370712
2157.0,21.370453
2158.0,21.370247
2159.0,21.370113
2160.0,21.369873
2161.0,21.369678
2162.0,21.369385
2163.0,21.369194
2164.0,21.368942
2165.0,21.368752
2166.0,21.368568
2167.0,21.368446
2168.0,21.368187
2169.0,21.367859
2170.0,21.367664
2171.0,21.367485
2172.0,21.367325
2173.0,21.367027
2174.0,21.366852
2175.0,21.366692
2176.0,21.366386
2177.0,21.366234
2178.0,21.365936
2179.0,21.365788
2180.0,21.365704
2181.0,21.365345
2182.0,21.365097
2183.0,21.36491
2184.0,21.364685
2185.0,21.364532
2186.0,21.364326
2187.0,21.364044
2188.0,21.363777
2189.0,21.363674
2190.0,21.36348
2191.0,21.363213
2192.0,21.362995
2193.0,21.36279
2194.0,21.362541
2195.0,21.362411
2196.0,21.362125
2197.0,21.361954
2198.0,21.361763
2199.0,21.361557
2200.0,21.361275
2201.0,21.360973
2202.0,21.360714
2203.0,21.360611
2204.0,21.360458
2205.0,21.360306
2206.0,21.359993
2207.0,21.359737
2208.0,21.359615
2209.0,21.359291
2210.0,21.359203
2211.0,21.358929
2212.0,21.358711
2213.0,21.358498
2214.0,21.358246
2215.0,21.358032
2216.0,21.35788
2217.0,21.357674
2218.0,21.357422
2219.0,21.357277
2220.0,21.35701
2221.0,21.356796
2222.0,21.356548
2223.0,21.356346
2224.0,21.356178
2225.0,21.355976
2226.0,21.355736
2227.0,21.355461
2228.0,21.355328
2229.0,21.355087
2230.0,21.35487
2231.0,21.35471
2232.0,21.3544
2233.0,21.35426
2234.0,21.353989
2235.0,21.353817
2236.0,21.353539
2237.0,21.353333
2238.0,21.353104
2239.0,21.352856
2240.0,21.352692
2241.0,21.352676
2242.0,21.352364
2243.0,21.352074
2244.0,21.35189
2245.0,21.351677
2246.0,21.351425
2247.0,21.351265
2248.0,21.350975
2249.0,21.35086
2250.0,21.350586
2251.0,21.350368
2252.0,21.350147
2253.0,21.34999
2254.0,21.349709
2255.0,21.34951
2256.0,21.349255
2257.0,21.349094
2258.0,21.348839
2259.0,21.348656
2260.0,21.348396
2261.0,21.348244
2262.0,21.348053
2263.0,21.34785
2264.0,21.347633
2265.0,21.347359
2266.0,21.347137
2267.0,21.346954
2268.0,21.346706
2269.0,21.346512
2270.0,21.346313
2271.0,21.346142
2272.0,21.345848
2273.0,21.345661
2274.0,21.345413
2275.0,21.345226
2276.0,21.345047
2277.0,21.344776
2278.0,21.34454
2279.0,21.344475
2280.0,21.344131
2281.0,21.344017
2282.0,21.343758
2283.0,21.343506
2284.0,21.34333
2285.0,21.343132
2286.0,21.342846
2287.0,21.342697
2288.0,21.342365
2289.0,21.342258
2290.0,21.341988
2291.0,21.341728
2292.0,21.341606
2293.0,21.3414
2294.0,21.341156
2295.0,21.340908
2296.0,21.340698
2297.0,21.340538
2298.0,21.340359
2299.0,21.340157
2300.0,21.339844
2301.0,21.339714
2302.0,21.339447
2303.0,21.339222
2304.0,21.33899
2305.0,21.338821
2306.0,21.338501
2307.0,21.338318
2308.0,21.338104
2309.0,21.337986
2310.0,21.33768
2311.0,21.337513
2312.0,21.337254
2313.0,21.337097
2314.0,21.336838
2315.0,21.336742
2316.0,21.33648
2317.0,21.336288
2318.0,21.336014
2319.0,21.335808
2320.0,21.335587
2321.0,21.335365
2322.0,21.335129
2323.0,21.334984
2324.0,21.334606
2325.0,21.334457
2326.0,21.334244
2327.0,21.334206
2328.0,21.333916
2329.0,21.333622
2330.0,21.333359
2331.0,21.33323
2332.0,21.333054
2333.0,21.332733
2334.0,21.332611
2335.0,21.332336
2336.0,21.332207
2337.0,21.331947
2338.0,21.331764
2339.0,21.331577
2340.0,21.331371
2341.0,21.331062
2342.0,21.330883
2343.0,21.3307
2344.0,21.33052
2345.0,21.33017
2346.0,21.33004
2347.0,21.329693
2348.0,21.329628
2349.0,21.329453
2350.0,21.32911
2351.0,21.328884
2352.0,21.328709
2353.0,21.328491
2354.0,21.328304
2355.0,21.32811
2356.0,21.327896
2357.0,21.327686
2358.0,21.327446
2359.0,21.327156
2360.0,21.327011
2361.0,21.326756
2362.0,21.326664
2363.0,21.32645
2364.0,21.326225
2365.0,21.325996
2366.0,21.325676
2367.0,21.3255
2368.0,21.325298
2369.0,21.325134
2370.0,21.324951
2371.0,21.32471
2372.0,21.32449
2373.0,21.324322
2374.0,21.323936
2375.0,21.323914
2376.0,21.323586
2377.0,21.323471
2378.0,21.323128
2379.0,21.32312
2380.0,21.32277
2381.0,21.322487
2382.0,21.322365
2383.0,21.322083
2384.0,21.321873
2385.0,21.321655
2386.0,21.321415
2387.0,21.32127
2388.0,21.321098
2389.0,21.320774
2390.0,21.320618
2391.0,21.320389
2392.0,21.32016
2393.0,21.320038
2394.0,21.319786
2395.0,21.319515
2396.0,21.319271
2397.0,21.319088
2398.0,21.318947
2399.0,21.318672
2400.0,21.318466
2401.0,21.318222
2402.0,21.317982
2403.0,21.317802
2404.0,21.317554
2405.0,21.31741
2406.0,21.31726
2407.0,21.317036
2408.0,21.316757
2409.0,21.316605
2410.0,21.316273
2411.0,21.316074
2412.0,21.315933
2413.0,21.315712
2414.0,21.315536
2415.0,21.315231
2416.0,21.315071
2417.0,21.314842
2418.0,21.31466
2419.0,21.3143
2420.0,21.314114
2421.0,21.314034
2422.0,21.313698
2423.0,21.313507
2424.0,21.31334
2425.0,21.313164
2426.0,21.312836
2427.0,21.312737
2428.0,21.312431
2429.0,21.31224
2430.0,21.312138
2431.0,21.311798
2432.0,21.311653
2433.0,21.311253
2434.0,21.31121
2435.0,21.310966
2436.0,21.310806
2437.0,21.31057
2438.0,21.310314
2439.0,21.310093
2440.0,21.309921
2441.0,21.309738
2442.0,21.309471
2443.0,21.30931
2444.0,21.309052
2445.0,21.308838
2446.0,21.30857
2447.0,21.308407
2448.0,21.308224
2449.0,21.307922
2450.0,21.307785
2451.0,21.307625
2452.0,21.307365
2453.0,21.307129
2454.0,21.306896
2455.0,21.306725
2456.0,21.306442
2457.0,21.306305
2458.0,21.306011
2459.0,21.305809
2460.0,21.305649
2461.0,21.305481
2462.0,21.305222
2463.0,21.304916
2464.0,21.304749
2465.0,21.304482
2466.0,21.304352
2467.0,21.304115
2468.0,21.303787
2469.0,21.303707
2470.0,21.303574
2471.0,21.303257
2472.0,21.30307
2473.0,21.30294
2474.0,21.30262
2475.0,21.302422
2476.0,21.30222
2477.0,21.301964
2478.0,21.301788
2479.0,21.30151
2480.0,21.301315
2481.0,21.301117
2482.0,21.30088
2483.0,21.30075
2484.0,21.300446
2485.0,21.300201
2486.0,21.300102
2487.0,21.299896
2488.0,21.299637
2489.0,21.299362
2490.0,21.299126
2491.0,21.299019
2492.0,21.298836
2493.0,21.298592
2494.0,21.298317
2495.0,21.298141
2496.0,21.297943
2497.0,21.297722
2498.0,21.297585
2499.0,21.29731
2500.0,21.297104
2501.0,21.296837
2502.0,21.296532
2503.0,21.296333
2504.0,21.296219
2505.0,21.295937
2506.0,21.295845
2507.0,21.295639
2508.0,21.295265
2509.0,21.295158
2510.0,21.29483
2511.0,21.2947
2512.0,21.29451
2513.0,21.294205
2514.0,21.294128
2515.0,21.293861
2516.0,21.293625
2517.0,21.293442
2518.0,21.293182
2519.0,21.293037
2520.0,21.292763
2521.0,21.292534
2522.0,21.292381
2523.0,21.292168
2524.0,21.291931
2525.0,21.291656
2526.0,21.291527
2527.0,21.291283
2528.0,21.291016
2529.0,21.29081
2530.0,21.290634
2531.0,21.29049
2532.0,21.290215
2533.0,21.289955
2534.0,21.289734
2535.0,21.289574
2536.0,21.289352
2537.0,21.289139
2538.0,21.288979
2539.0,21.288612
2540.0,21.288399
2541.0,21.288338
2542.0,21.288132
2543.0,21.287865
2544.0,21.287628
2545.0,21.287407
2546.0,21.287231
2547.0,21.287079
2548.0,21.286812
2549.0,21.286575
2550.0,21.286362
2551.0,21.286163
2552.0,21.285912
2553.0,21.285728
2554.0,21.285507
2555.0,21.28527
2556.0,21.28508
2557.0,21.28482
2558.0,21.2846
2559.0,21.284348
2560.0,21.284134
2561.0,21.283981
2562.0,21.28386
2563.0,21.283516
2564.0,21.283333
2565.0,21.283173
2566.0,21.282913
2567.0,21.282806
2568.0,21.282455
2569.0,21.282326
2570.0,21.282082
2571.0,21.281845
2572.0,21.281647
2573.0,21.281418
2574.0,21.28122
2575.0,21.281075
2576.0,21.280777
2577.0,21.28054
2578.0,21.280342
2579.0,21.280106
2580.0,21.279999
2581.0,21.279686
2582.0,21.279533
2583.0,21.279396
2584.0,21.279099
2585.0,21.278877
2586.0,21.278618
2587.0,21.27848
2588.0,21.278236
2589.0,21.278069
2590.0,21.27781
2591.0,21.277634
2592.0,21.277298
2593.0,21.277145
2594.0,21.276855
2595.0,21.276794
2596.0,21.276512
2597.0,21.276321
2598.0,21.275993
2599.0,21.27578
2600.0,21.27565
2601.0,21.275436
2602.0,21.275269
2603.0,21.27501
2604.0,21.274696
2605.0,21.27459
2606.0,21.274353
2607.0,21.274155
2608.0,21.273903
2609.0,21.273727
2610.0,21.273476
2611.0,21.273254
2612.0,21.273094
2613.0,21.272797
2614.0,21.272697
2615.0,21.272491
2616.0,21.272232
2617.0,21.272034
2618.0,21.271858
2619.0,21.271614
2620.0,21.2714
2621.0,21.271118
2622.0,21.270882
2623.0,21.270668
2624.0,21.270508
2625.0,21.270378
2626.0,21.27021
2627.0,21.269882
2628.0,21.269653
2629.0,21.269394
2630.0,21.269272
2631.0,21.269089
2632.0,21.268738
2633.0,21.2686
2634.0,21.268387
2635.0,21.268135
2636.0,21.267967
2637.0,21.267677
2638.0,21.267471
2639.0,21.267372
2640.0,21.267097
2641.0,21.26693
2642.0,21.266678
2643.0,21.266518
2644.0,21.266304
2645.0,21.266037
2646.0,21.265854
2647.0,21.265633
2648.0,21.265305
2649.0,21.265068
2650.0,21.264915
2651.0,21.264786
2652.0,21.264519
2653.0,21.264183
2654.0,21.264069
2655.0,21.263908
2656.0,21.263664
2657.0,21.263466
2658.0,21.26313
2659.0,21.263008
2660.0,21.262802
2661.0,21.262573
2662.0,21.262375
2663.0,21.262138
2664.0,21.262001
2665.0,21.261726
2666.0,21.261642
2667.0,21.261307
2668.0,21.261124
2669.0,21.260834
2670.0,21.260757
2671.0,21.26056
2672.0,21.260254
2673.0,21.26004
2674.0,21.259872
2675.0,21.259613
2676.0,21.259285
2677.0,21.259186
2678.0,21.259018
2679.0,21.258759
2680.0,21.25853
2681.0,21.258224
2682.0,21.257988
2683.0,21.257904
2684.0,21.257591
2685.0,21.257439
2686.0,21.257195
2687.0,21.257004
2688.0,21.256828
2689.0,21.256569
2690.0,21.256363
2691.0,21.256187
2692.0,21.255913
2693.0,21.255653
2694.0,21.255524
2695.0,21.255333
2696.0,21.25499
2697.0,21.254814
2698.0,21.25467
2699.0,21.254463
2700.0,21.25431
2701.0,21.25402
2702.0,21.253868
2703.0,21.253586
2704.0,21.253471
2705.0,21.253166
2706.0,21.252968
2707.0,21.252762
2708.0,21.252441
2709.0,21.252335
2710.0,21.252014
2711.0,21.251938
2712.0,21.251633
2713.0,21.251564
2714.0,21.251266
2715.0,21.251038
2716.0,21.25084
2717.0,21.250633
2718.0,21.250404
2719.0,21.25019
2720.0,21.249855
2721.0,21.249771
2722.0,21.24942
2723.0,21.249268
2724.0,21.249153
2725.0,21.248932
2726.0,21.248749
2727.0,21.248528
2728.0,21.248207
2729.0,21.2481
2730.0,21.247902
2731.0,21.247604
2732.0,21.247398
2733.0,21.247154
2734.0,21.247086
2735.0,21.246704
2736.0,21.246567
2737.0,21.246292
2738.0,21.246094
2739.0,21.245888
2740.0,21.245712
2741.0,21.245575
2742.0,21.245247
2743.0,21.24504
2744.0,21.244835
2745.0,21.24469
2746.0,21.244385
2747.0,21.244232
2748.0,21.243912
2749.0,21.24379
2750.0,21.243484
2751.0,21.24327
2752.0,21.243034
2753.0,21.24289
2754.0,21.242638
2755.0,21.242485
2756.0,21.242195
2757.0,21.242096
2758.0,21.24176
2759.0,21.2416
2760.0,21.241394
2761.0,21.241241
2762.0,21.240807
2763.0,21.240807
2764.0,21.240532
2765.0,21.240295
2766.0,21.24009
2767.0,21.239883
2768.0,21.23964
2769.0,21.239517
2770.0,21.239105
2771.0,21.238907
2772.0,21.238724
2773.0,21.238602
2774.0,21.238365
2775.0,21.23825
2776.0,21.238022
2777.0,21.237793
2778.0,21.23761
2779.0,21.237259
2780.0,21.23716
2781.0,21.236832
2782.0,21.236694
2783.0,21.23645
2784.0,21.236229
2785.0,21.236069
2786.0,21.235725
2787.0,21.23571
2788.0,21.235382
2789.0,21.235153
2790.0,21.234993
2791.0,21.234741
2792.0,21.234497
2793.0,21.234344
2794.0,21.234116
2795.0,21.233925
2796.0,21.233757
2797.0,21.233406
2798.0,21.233246
2799.0,21.233002
2800.0,21.232773
2801.0,21.232666
2802.0,21.232391
2803.0,21.232216
2804.0,21.23201
2805.0,21.231682
2806.0,21.231567
2807.0,21.231369
2808.0,21.231087
2809.0,21.230911
2810.0,21.230682
2811.0,21.230515
2812.0,21.23021
2813.0,21.230125
2814.0,21.229828
2815.0,21.229645
2816.0,21.22934
2817.0,21.22924
2818.0,21.228973
2819.0,21.228844
2820.0,21.228516
2821.0,21.228317
2822.0,21.228119
2823.0,21.227951
2824.0,21.227676
2825.0,21.227478
2826.0,21.227295
2827.0,21.227028
2828.0,21.22683
2829.0,21.226624
2830.0,21.226486
2831.0,21.226227
2832.0,21.226059
2833.0,21.225716
2834.0,21.225578
2835.0,21.22535
2836.0,21.225075
2837.0,21.225006
2838.0,21.224663
2839.0,21.224487
2840.0,21.224205
2841.0,21.224136
2842.0,21.22377
2843.0,21.223595
2844.0,21.223282
2845.0,21.223244
2846.0,21.223053
2847.0,21.222816
2848.0,21.222519
2849.0,21.22229
2850.0,21.222054
2851.0,21.221916
2852.0,21.221672
2853.0,21.221497
2854.0,21.221313
2855.0,21.221016
2856.0,21.220795
2857.0,21.220612
2858.0,21.220406
2859.0,21.220177
2860.0,21.219963
2861.0,21.219727
2862.0,21.219574
2863.0,21.21933
2864.0,21.219185
2865.0,21.218948
2866.0,21.218712
2867.0,21.218437
2868.0,21.218262
2869.0,21.217995
2870.0,21.217987
2871.0,21.21762
2872.0,21.217484
2873.0,21.217186
2874.0,21.216934
2875.0,21.216705
2876.0,21.216492
2877.0,21.216225
2878.0,21.216164
2879.0,21.21595
2880.0,21.215652
2881.0,21.215431
2882.0,21.215256
2883.0,21.215126
2884.0,21.214806
2885.0,21.2146
2886.0,21.214447
2887.0,21.214027
2888.0,21.21402
2889.0,21.213814
2890.0,21.213577
2891.0,21.213242
2892.0,21.212997
2893.0,21.212967
2894.0,21.212692
2895.0,21.212433
2896.0,21.212303
2897.0,21.212128
