x,y
1415.0,2829.9993
1416.0,2831.9993
1417.0,2833.9993
1418.0,2835.9993
1419.0,2837.9993
1420.0,2839.9993
1421.0,2841.9993
1422.0,2843.9993
1423.0,2845.9993
1424.0,2847.9993
1425.0,2849.9993
1426.0,2851.9993
1427.0,2853.9993
1428.0,2855.9993
1429.0,2857.9993
1430.0,2859.9993
1431.0,2861.9993
1432.0,2863.9993
1433.0,2865.9993
1434.0,2867.9993
1435.0,2869.9993
1436.0,2871.9993
1437.0,2873.9993
1438.0,2875.9993
1439.0,2877.9993
1440.0,2879.9993
1441.0,2881.9993
1442.0,2883.9993
1443.0,2885.9993
1444.0,2887.9993
1445.0,2889.9993
1446.0,2891.9993
1447.0,2893.9993
1448.0,2895.9993
1449.0,2897.999
1450.0,2899.9993
1451.0,2901.9993
1452.0,2903.9993
1453.0,2905.9993
1454.0,2907.9993
1455.0,2909.999
1456.0,2911.9993
1457.0,2913.9993
1458.0,2915.9993
1459.0,2917.9993
1460.0,2919.9993
1461.0,2921.9993
1462.0,2923.9993
1463.0,2925.9993
1464.0,2927.9993
1465.0,2929.9993
1466.0,2931.9993
1467.0,2933.9993
1468.0,2935.9993
1469.0,2937.9993
1470.0,2939.9993
1471.0,2941.999
1472.0,2943.9993
1473.0,2945.999
1474.0,2947.9993
1475.0,2949.9993
1476.0,2951.9993
1477.0,2953.9993
1478.0,2955.9993
1479.0,2957.9993
1480.0,2959.9993
1481.0,2961.999
1482.0,2963.9993
1483.0,2965.9993
1484.0,2967.9993
1485.0,2969.9993
1486.0,2971.9993
1487.0,2973.999
1488.0,2975.9993
1489.0,2977.9993
1490.0,2979.9993
1491.0,2981.9993
1492.0,2983.9993
1493.0,2985.9993
1494.0,2987.9993
1495.0,2989.999
1496.0,2991.9993
1497.0,2993.9993
1498.0,2995.9993
1499.0,2997.9993
1500.0,2999.9993
1501.0,3001.9993
1502.0,3003.9993
1503.0,3005.9993
1504.0,3007.9993
1505.0,3009.9993
1506.0,3011.9993
1507.0,3013.9993
1508.0,3015.9993
1509.0,3017.9993
1510.0,3019.9993
1511.0,3021.999
1512.0,3023.999
1513.0,3025.999
1514.0,3027.9993
1515.0,3029.9993
1516.0,3031.9993
1517.0,3033.9993
1518.0,3035.9993
1519.0,3037.999
1520.0,3039.9993
1521.0,3041.9993
1522.0,3043.9993
1523.0,3045.9993
1524.0,3047.9993
1525.0,3049.9993
1526.0,3051.999
1527.0,3053.9993
1528.0,3055.9993
1529.0,3057.9993
1530.0,3059.999
1531.0,3061.9993
1532.0,3063.999
1533.0,3065.9993
1534.0,3067.9993
1535.0,3069.9993
1536.0,3071.9993
1537.0,3073.9993
1538.0,3075.9993
1539.0,3077.9993
1540.0,3079.9993
1541.0,3081.9993
1542.0,3083.9993
1543.0,3085.999
1544.0,3087.9993
1545.0,3089.9993
1546.0,3091.9993
1547.0,3093.9993
1548.0,3095.9993
1549.0,3097.9993
1550.0,3099.999
1551.0,3101.9993
1552.0,3103.9993
1553.0,3105.9993
1554.0,3107.999
1555.0,3109.999
1556.0,3111.9993
1557.0,3113.9993
1558.0,3115.9993
1559.0,3117.999
1560.0,3119.999
1561.0,3121.9993
1562.0,3123.999
1563.0,3125.9993
1564.0,3127.9993
1565.0,3129.9993
1566.0,3131.9993
1567.0,3133.9993
1568.0,3135.9993
1569.0,3137.9993
1570.0,3139.9993
1571.0,3141.999
1572.0,3143.9993
1573.0,3145.9993
1574.0,3147.9993
1575.0,3149.9993
1576.0,3151.9993
1577.0,3153.9993
1578.0,3155.9988
1579.0,3157.9993
1580.0,3159.9993
1581.0,3161.9993
1582.0,3163.999
1583.0,3165.9993
1584.0,3167.9993
1585.0,3169.9993
1586.0,3171.999
1587.0,3173.9993
1588.0,3175.9993
1589.0,3177.9993
1590.0,3179.9993
1591.0,3181.9993
1592.0,3183.9993
1593.0,3185.999
1594.0,3187.9993
1595.0,3189.9993
1596.0,3191.9993
1597.0,3193.9993
1598.0,3195.9988
1599.0,3197.9993
1600.0,3199.999
1601.0,3201.9993
1602.0,3203.999
1603.0,3205.9993
1604.0,3207.9993
1605.0,3209.9993
1606.0,3211.999
1607.0,3213.9993
1608.0,3215.9993
1609.0,3217.9993
1610.0,3219.9993
1611.0,3221.9993
1612.0,3223.999
1613.0,3225.999
1614.0,3227.9993
1615.0,3229.999
1616.0,3231.9993
1617.0,3233.9993
1618.0,3235.9993
1619.0,3237.999
1620.0,3239.9993
1621.0,3241.9993
1622.0,3243.9993
1623.0,3245.999
1624.0,3247.999
1625.0,3249.9993
1626.0,3251.9993
1627.0,3253.9993
1628.0,3255.999
1629.0,3257.9993
1630.0,3259.9993
1631.0,3261.9993
1632.0,3263.999
1633.0,3265.9988
1634.0,3267.999
1635.0,3269.999
1636.0,3271.9993
1637.0,3273.9993
1638.0,3275.999
1639.0,3277.999
1640.0,3279.999
1641.0,3281.9993
1642.0,3283.9993
1643.0,3285.999
1644.0,3287.999
1645.0,3289.999
1646.0,3291.9993
1647.0,3293.9993
1648.0,3295.9993
1649.0,3297.999
1650.0,3299.999
1651.0,3301.999
1652.0,3303.999
1653.0,3305.9993
1654.0,3307.9993
1655.0,3309.9993
1656.0,3311.999
1657.0,3313.999
1658.0,3315.999
1659.0,3317.9993
1660.0,3319.9993
1661.0,3321.9988
1662.0,3323.999
1663.0,3325.999
1664.0,3327.999
1665.0,3329.999
1666.0,3331.9993
1667.0,3333.999
1668.0,3335.9993
1669.0,3337.9988
1670.0,3339.9993
1671.0,3341.9993
1672.0,3343.999
1673.0,3345.9993
1674.0,3347.9988
1675.0,3349.9993
1676.0,3351.999
1677.0,3353.999
1678.0,3355.9988
1679.0,3357.999
1680.0,3359.9988
1681.0,3361.999
1682.0,3363.9993
1683.0,3365.999
1684.0,3367.999
1685.0,3369.9993
1686.0,3371.999
1687.0,3373.999
1688.0,3375.9993
1689.0,3377.999
1690.0,3379.9993
1691.0,3381.999
1692.0,3383.9993
1693.0,3385.9988
1694.0,3387.999
1695.0,3389.9988
1696.0,3391.999
1697.0,3393.9993
1698.0,3395.9993
1699.0,3397.9993
1700.0,3399.999
1701.0,3401.9993
1702.0,3403.999
1703.0,3405.9993
1704.0,3407.9993
1705.0,3409.999
1706.0,3411.999
1707.0,3413.999
1708.0,3415.999
1709.0,3417.9993
1710.0,3419.9993
1711.0,3421.9988
1712.0,3423.9993
1713.0,3425.999
1714.0,3427.999
1715.0,3429.999
1716.0,3431.999
1717.0,3433.999
1718.0,3435.999
1719.0,3437.999
1720.0,3439.9993
1721.0,3441.999
1722.0,3443.999
1723.0,3445.9993
1724.0,3447.9993
1725.0,3449.9988
1726.0,3451.999
1727.0,3453.9993
1728.0,3455.999
1729.0,3457.9993
1730.0,3459.9993
1731.0,3461.999
1732.0,3463.999
1733.0,3465.9993
1734.0,3467.999
1735.0,3469.999
1736.0,3471.9993
1737.0,3473.999
1738.0,3475.999
1739.0,3477.999
1740.0,3479.999
1741.0,3481.999
1742.0,3483.9988
1743.0,3485.999
1744.0,3487.999
1745.0,3489.999
1746.0,3491.999
1747.0,3493.999
1748.0,3495.9988
1749.0,3497.999
1750.0,3499.999
1751.0,3501.999
1752.0,3503.999
1753.0,3505.9988
1754.0,3507.9993
1755.0,3509.999
1756.0,3511.999
1757.0,3513.999
1758.0,3515.999
1759.0,3517.9993
1760.0,3519.9988
1761.0,3521.999
1762.0,3523.999
1763.0,3525.999
1764.0,3527.9993
1765.0,3529.9993
1766.0,3531.999
1767.0,3533.999
1768.0,3535.9993
1769.0,3537.999
1770.0,3539.999
1771.0,3541.999
1772.0,3543.9988
1773.0,3545.999
1774.0,3547.9988
1775.0,3549.999
1776.0,3551.9988
1777.0,3553.9988
1778.0,3555.9993
1779.0,3557.9988
1780.0,3559.999
1781.0,3561.999
1782.0,3563.999
1783.0,3565.9993
1784.0,3567.999
1785.0,3569.9988
1786.0,3571.9988
1787.0,3573.999
1788.0,3575.999
1789.0,3577.999
1790.0,3579.9988
1791.0,3581.999
1792.0,3583.999
1793.0,3585.9988
1794.0,3587.999
1795.0,3589.999
1796.0,3591.999
1797.0,3593.9993
1798.0,3595.9988
1799.0,3597.9993
1800.0,3599.9988
1801.0,3601.999
1802.0,3603.9988
1803.0,3605.9993
1804.0,3607.999
1805.0,3609.9993
1806.0,3611.999
1807.0,3613.9988
1808.0,3615.9993
1809.0,3617.9988
1810.0,3619.9988
1811.0,3621.999
1812.0,3623.9993
1813.0,3625.999
1814.0,3627.999
1815.0,3629.9993
1816.0,3631.9993
1817.0,3633.9988
1818.0,3635.9993
1819.0,3637.999
1820.0,3639.999
1821.0,3641.999
1822.0,3643.999
1823.0,3645.999
1824.0,3647.9993
1825.0,3649.999
1826.0,3651.999
1827.0,3653.999
1828.0,3655.999
1829.0,3657.9993
1830.0,3659.999
1831.0,3661.999
1832.0,3663.999
1833.0,3665.9993
1834.0,3667.9988
1835.0,3669.9988
1836.0,3671.9988
1837.0,3673.9988
1838.0,3675.9988
1839.0,3677.9988
1840.0,3679.999
1841.0,3681.9988
1842.0,3683.999
1843.0,3685.9993
1844.0,3687.999
1845.0,3689.999
1846.0,3691.999
1847.0,3693.999
1848.0,3695.9988
1849.0,3697.999
1850.0,3699.999
1851.0,3701.999
1852.0,3703.9993
1853.0,3705.999
1854.0,3707.999
1855.0,3709.9988
1856.0,3711.999
1857.0,3713.9988
1858.0,3715.999
1859.0,3717.9988
1860.0,3719.9988
1861.0,3721.999
1862.0,3723.9988
1863.0,3725.999
1864.0,3727.999
1865.0,3729.9988
1866.0,3731.9985
1867.0,3733.9988
1868.0,3735.9993
1869.0,3737.999
1870.0,3739.9988
1871.0,3741.999
1872.0,3743.9988
1873.0,3745.9988
1874.0,3747.999
1875.0,3749.999
1876.0,3751.999
1877.0,3753.9988
1878.0,3755.9988
1879.0,3757.9988
1880.0,3759.999
1881.0,3761.9988
1882.0,3763.999
1883.0,3765.9988
1884.0,3767.9988
1885.0,3769.9993
1886.0,3771.9988
1887.0,3773.999
1888.0,3775.999
1889.0,3777.999
1890.0,3779.9993
1891.0,3781.9988
1892.0,3783.999
1893.0,3785.9988
1894.0,3787.9988
1895.0,3789.9993
1896.0,3791.999
1897.0,3793.9993
1898.0,3795.999
1899.0,3797.9988
1900.0,3799.9993
1901.0,3801.999
1902.0,3803.9988
1903.0,3805.9988
1904.0,3807.9988
1905.0,3809.9988
1906.0,3811.999
1907.0,3813.999
1908.0,3815.999
1909.0,3817.999
1910.0,3819.999
1911.0,3821.9993
1912.0,3823.9988
1913.0,3825.999
1914.0,3827.9988
1915.0,3829.999
1916.0,3831.9993
1917.0,3833.9988
1918.0,3835.9988
1919.0,3837.9988
1920.0,3839.999
1921.0,3841.999
1922.0,3843.9988
1923.0,3845.999
1924.0,3847.9988
1925.0,3849.999
1926.0,3851.999
1927.0,3853.999
1928.0,3855.9993
1929.0,3857.9988
1930.0,3859.9993
1931.0,3861.9988
1932.0,3863.999
1933.0,3865.9988
1934.0,3867.9988
1935.0,3869.9988
1936.0,3871.9993
1937.0,3873.9988
1938.0,3875.999
1939.0,3877.999
1940.0,3879.9988
1941.0,3881.999
1942.0,3883.9988
1943.0,3885.9988
1944.0,3887.9988
1945.0,3889.9988
1946.0,3891.9988
1947.0,3893.9988
1948.0,3895.9988
1949.0,3897.9988
1950.0,3899.9988
1951.0,3901.999
1952.0,3903.999
1953.0,3905.9988
1954.0,3907.9988
1955.0,3909.9988
1956.0,3911.999
1957.0,3913.9988
1958.0,3915.999
1959.0,3917.9988
1960.0,3919.9988
1961.0,3921.9993
1962.0,3923.9988
1963.0,3925.999
1964.0,3927.9988
1965.0,3929.9988
1966.0,3931.999
1967.0,3933.9988
1968.0,3935.999
1969.0,3937.999
1970.0,3939.999
1971.0,3941.999
1972.0,3943.9988
1973.0,3945.9988
1974.0,3947.9988
1975.0,3949.999
1976.0,3951.999
1977.0,3953.9988
1978.0,3955.999
1979.0,3957.9988
1980.0,3959.999
1981.0,3961.9988
1982.0,3963.999
1983.0,3965.999
1984.0,3967.999
1985.0,3969.999
1986.0,3971.9988
1987.0,3973.999
1988.0,3975.9988
1989.0,3977.999
1990.0,3979.9988
1991.0,3981.9988
1992.0,3983.9988
1993.0,3985.9988
1994.0,3987.999
1995.0,3989.9988
1996.0,3991.999
1997.0,3993.9988
1998.0,3995.9988
1999.0,3997.999
