,time
1874,22.708033
1875,22.708414
1876,22.708826
1877,22.709223
1878,22.709658
1879,22.71007
1880,22.710405
1881,22.71081
1882,22.711298
1883,22.711641
1884,22.712084
1885,22.712404
1886,22.71284
1887,22.71322
1888,22.713663
1889,22.714006
1890,22.714441
1891,22.714876
1892,22.715242
1893,22.715654
1894,22.715998
1895,22.716509
1896,22.716845
1897,22.71728
1898,22.717646
1899,22.71808
1900,22.71844
1901,22.718851
1902,22.719248
1903,22.71969
1904,22.720087
1905,22.72046
1906,22.720835
1907,22.721231
1908,22.721628
1909,22.722116
1910,22.72243
1911,22.722864
1912,22.72326
1913,22.723673
1914,22.724024
1915,22.724459
1916,22.724817
1917,22.725275
1918,22.72568
1919,22.726084
1920,22.72642
1921,22.72687
1922,22.727259
1923,22.727663
1924,22.728052
1925,22.728426
1926,22.728891
1927,22.729273
1928,22.729685
1929,22.730112
1930,22.730455
1931,22.73089
1932,22.731272
1933,22.731714
1934,22.73205
1935,22.732431
1936,22.732859
1937,22.733263
1938,22.733675
1939,22.734095
1940,22.734491
1941,22.734873
1942,22.73527
1943,22.735666
1944,22.736063
1945,22.73646
1946,22.736834
1947,22.737238
1948,22.73765
1949,22.73807
1950,22.738535
1951,22.73884
1952,22.739313
1953,22.739717
1954,22.740122
1955,22.74048
1956,22.740885
1957,22.741266
1958,22.741678
1959,22.742105
1960,22.742502
1961,22.742884
1962,22.74328
1963,22.743685
1964,22.744059
1965,22.74447
1966,22.74489
1967,22.745226
1968,22.745646
1969,22.746058
1970,22.746439
1971,22.746904
1972,22.747309
1973,22.747705
1974,22.748117
1975,22.748514
1976,22.74891
1977,22.749315
1978,22.749681
1979,22.75007
1980,22.750483
1981,22.750872
1982,22.751314
1983,22.751703
1984,22.752054
1985,22.752497
1986,22.752909
1987,22.753313
1988,22.753702
1989,22.754122
1990,22.75451
1991,22.754854
1992,22.755274
1993,22.755701
1994,22.75606
1995,22.756517
1996,22.756884
1997,22.757303
1998,22.757715
1999,22.75805
2000,22.758509
2001,22.75886
2002,22.759287
2003,22.759668
2004,22.760126
2005,22.760447
2006,22.760881
2007,22.761332
2008,22.761667
2009,22.762094
2010,22.762506
2011,22.762926
2012,22.763353
2013,22.763681
2014,22.764109
2015,22.76449
2016,22.764894
2017,22.765337
2018,22.765657
2019,22.766047
2020,22.766535
2021,22.76694
2022,22.767344
2023,22.76771
2024,22.768137
2025,22.768534
2026,22.7689
2027,22.76932
2028,22.769754
2029,22.770105
2030,22.77051
2031,22.770876
2032,22.771334
2033,22.771746
2034,22.772066
2035,22.772516
2036,22.772898
2037,22.773249
2038,22.77373
2039,22.774088
2040,22.774538
2041,22.774866
2042,22.775347
2043,22.775743
2044,22.776194
2045,22.776522
2046,22.776934
2047,22.7773
2048,22.777712
2049,22.778116
2050,22.778528
2051,22.778894
2052,22.779352
2053,22.779734
2054,22.780138
2055,22.780497
2056,22.780924
2057,22.781305
2058,22.781801
2059,22.782099
2060,22.782541
2061,22.782923
2062,22.78335
2063,22.78374
2064,22.784174
2065,22.784555
2066,22.784937
2067,22.785372
2068,22.785746
2069,22.786165
2070,22.786554
2071,22.78699
2072,22.787325
2073,22.78776
2074,22.788141
2075,22.788553
2076,22.788927
2077,22.789415
2078,22.789743
2079,22.790117
2080,22.790537
2081,22.790903
2082,22.791323
2083,22.791742
2084,22.7921
2085,22.792574
2086,22.792917
2087,22.793337
2088,22.793764
2089,22.794168
2090,22.794535
2091,22.794962
2092,22.795343
2093,22.795786
2094,22.796152
2095,22.79658
2096,22.796991
2097,22.797358
2098,22.797815
2099,22.798151
2100,22.798548
2101,22.798975
2102,22.799295
2103,22.799753
2104,22.80015
2105,22.800547
2106,22.801004
2107,22.80137
2108,22.801722
2109,22.802164
2110,22.802546
2111,22.802896
2112,22.803324
2113,22.803751
2114,22.804102
2115,22.80456
2116,22.804987
2117,22.805323
2118,22.805826
2119,22.806131
2120,22.80659
2121,22.806955
2122,22.807413
2123,22.807718
2124,22.808146
2125,22.808588
2126,22.80897
2127,22.809366
2128,22.809763
2129,22.810144
2130,22.810602
2131,22.810953
2132,22.811335
2133,22.811792
2134,22.812143
2135,22.812555
2136,22.812967
2137,22.81338
2138,22.813791
2139,22.814173
2140,22.814554
2141,22.815042
2142,22.815424
2143,22.815775
2144,22.816156
2145,22.816584
2146,22.81698
2147,22.817347
2148,22.817804
2149,22.818125
2150,22.818567
2151,22.81901
2152,22.819437
2153,22.819773
2154,22.820139
2155,22.820566
2156,22.820993
2157,22.82136
2158,22.821772
2159,22.822214
2160,22.822596
2161,22.822977
2162,22.823374
2163,22.82377
2164,22.824198
2165,22.82458
2166,22.825006
2167,22.825388
2168,22.82577
2169,22.826166
2170,22.826654
2171,22.82699
2172,22.827387
2173,22.82783
2174,22.828226
2175,22.828592
2176,22.829004
2177,22.82937
2178,22.829798
2179,22.830164
2180,22.83053
2181,22.830973
2182,22.831385
2183,22.831812
2184,22.832178
2185,22.83262
2186,22.833002
2187,22.833399
2188,22.833826
2189,22.834192
2190,22.83462
2191,22.835016
2192,22.835428
2193,22.835825
2194,22.836191
2195,22.836603
2196,22.83703
2197,22.837381
2198,22.837809
2199,22.838175
2200,22.838556
2201,22.838999
2202,22.839365
2203,22.839808
2204,22.840204
2205,22.840586
2206,22.840998
2207,22.841364
2208,22.841867
2209,22.842203
2210,22.84257
2211,22.843012
2212,22.843378
2213,22.843775
2214,22.844202
2215,22.844599
2216,22.844995
2217,22.845438
2218,22.845804
2219,22.846247
2220,22.846613
2221,22.847055
2222,22.847406
2223,22.84788
2224,22.8482
2225,22.848581
2226,22.849024
2227,22.849405
2228,22.849802
2229,22.85026
2230,22.850657
2231,22.850992
2232,22.851435
2233,22.851786
2234,22.852228
2235,22.852625
2236,22.853052
2237,22.853418
2238,22.853846
2239,22.854258
2240,22.854685
2241,22.855066
2242,22.855463
2243,22.85583
2244,22.856226
2245,22.856623
2246,22.857004
2247,22.857477
2248,22.857874
2249,22.858194
2250,22.858622
2251,22.859018
2252,22.8594
2253,22.859812
2254,22.860209
2255,22.860575
2256,22.861017
2257,22.86146
2258,22.861841
2259,22.862284
2260,22.86268
2261,22.863016
2262,22.863474
2263,22.863855
2264,22.864237
2265,22.864618
2266,22.86503
2267,22.865442
2268,22.86587
2269,22.86622
2270,22.866617
2271,22.86709
2272,22.867426
2273,22.867868
2274,22.868265
2275,22.868616
2276,22.869028
2277,22.869425
2278,22.869822
2279,22.870295
2280,22.870676
2281,22.871027
2282,22.871485
2283,22.871881
2284,22.872248
2285,22.872644
2286,22.873026
2287,22.873499
2288,22.873835
2289,22.874247
2290,22.874659
2291,22.87501
2292,22.875437
2293,22.875849
2294,22.876291
2295,22.876627
2296,22.877024
2297,22.877436
2298,22.877832
2299,22.878275
2300,22.878687
2301,22.879084
2302,22.87951
2303,22.879892
2304,22.880335
2305,22.880655
2306,22.881037
2307,22.881495
2308,22.8818
2309,22.882273
2310,22.8827
2311,22.883066
2312,22.883463
2313,22.883844
2314,22.884256
2315,22.884684
2316,22.88505
2317,22.885462
2318,22.885843
2319,22.886347
2320,22.886667
2321,22.886972
2322,22.887491
2323,22.887918
2324,22.8883
2325,22.888712
2326,22.889078
2327,22.88949
2328,22.889902
2329,22.890314
2330,22.890696
2331,22.891077
2332,22.891504
2333,22.891901
2334,22.892282
2335,22.892633
2336,22.89306
2337,22.893488
2338,22.893915
2339,22.894236
2340,22.894678
2341,22.895075
2342,22.895502
2343,22.895853
2344,22.896296
2345,22.896646
2346,22.89712
2347,22.89744
2348,22.897882
2349,22.898325
2350,22.89866
2351,22.899073
2352,22.899515
2353,22.899836
2354,22.900278
2355,22.90069
2356,22.901087
2357,22.901468
2358,22.901865
2359,22.902353
2360,22.902674
2361,22.903162
2362,22.903452
2363,22.903818
2364,22.904291
2365,22.904734
2366,22.905176
2367,22.905436
2368,22.905924
2369,22.90632
2370,22.906626
2371,22.907099
2372,22.90748
2373,22.907846
2374,22.90832
2375,22.9087
2376,22.909067
2377,22.909464
2378,22.909922
2379,22.910303
2380,22.910685
2381,22.911097
2382,22.911524
2383,22.91189
2384,22.912302
2385,22.912714
2386,22.913141
2387,22.913553
2388,22.913904
2389,22.91427
2390,22.914682
2391,22.91511
2392,22.91546
2393,22.915873
2394,22.91633
2395,22.916712
2396,22.91714
2397,22.917566
2398,22.917917
2399,22.918314
2400,22.91865
2401,22.919123
2402,22.919474
2403,22.91987
2404,22.920343
2405,22.92071
2406,22.92103
2407,22.921473
2408,22.9219
2409,22.922312
2410,22.922724
2411,22.923166
2412,22.923471
2413,22.923914
2414,22.924372
2415,22.924677
2416,22.92515
2417,22.925562
2418,22.925898
2419,22.92631
2420,22.926722
2421,22.927073
2422,22.927515
2423,22.927927
2424,22.928278
2425,22.92872
2426,22.929117
2427,22.92953
2428,22.92991
2429,22.930292
2430,22.93072
2431,22.931116
2432,22.931543
2433,22.931894
2434,22.932306
2435,22.932749
2436,22.933084
2437,22.933496
2438,22.933863
2439,22.934366
2440,22.934763
2441,22.935114
2442,22.93548
2443,22.935938
2444,22.936396
2445,22.936792
2446,22.937143
2447,22.93754
2448,22.937906
2449,22.938364
2450,22.93876
2451,22.939173
2452,22.939463
2453,22.939936
2454,22.940287
2455,22.940683
2456,22.941156
2457,22.941507
2458,22.941965
2459,22.942438
2460,22.942759
2461,22.94317
2462,22.943598
2463,22.94398
2464,22.94436
2465,22.944727
2466,22.94517
2467,22.94555
2468,22.945948
2469,22.94636
2470,22.946772
2471,22.947153
2472,22.947535
2473,22.947962
2474,22.948343
2475,22.948725
2476,22.949091
2477,22.949564
2478,22.94993
2479,22.950388
2480,22.950815
2481,22.951227
2482,22.951563
2483,22.951975
2484,22.952417
2485,22.952738
2486,22.953104
2487,22.953577
2488,22.953943
2489,22.954386
2490,22.954782
2491,22.955164
2492,22.95556
2493,22.955927
2494,22.956324
2495,22.956736
2496,22.957132
2497,22.957544
2498,22.957956
2499,22.958368
2500,22.95878
2501,22.959162
2502,22.959558
2503,22.95997
2504,22.960413
2505,22.960749
2506,22.961191
2507,22.961603
2508,22.961893
2509,22.96235
2510,22.962763
2511,22.963099
2512,22.963526
2513,22.964075
2514,22.964365
2515,22.964762
2516,22.965158
2517,22.96551
2518,22.965952
2519,22.96638
2520,22.966791
2521,22.967173
2522,22.967585
2523,22.967966
2524,22.968348
2525,22.968851
2526,22.969172
2527,22.969599
2528,22.969995
2529,22.970377
2530,22.970835
2531,22.9712
2532,22.971567
2533,22.971964
2534,22.972376
2535,22.972742
2536,22.973185
2537,22.97355
2538,22.974024
2539,22.97436
2540,22.974787
2541,22.975168
2542,22.975595
2543,22.975977
2544,22.976389
2545,22.97677
2546,22.977213
2547,22.977594
2548,22.978006
2549,22.978357
2550,22.978693
2551,22.979258
2552,22.979609
2553,22.98002
2554,22.980402
2555,22.980783
2556,22.981226
2557,22.981562
2558,22.98202
2559,22.982386
2560,22.982843
2561,22.983225
2562,22.983576
2563,22.984034
2564,22.98437
2565,22.984797
2566,22.985209
2567,22.98562
2568,22.985956
2569,22.98643
2570,22.986826
2571,22.987131
2572,22.98765
2573,22.988031
2574,22.988352
2575,22.988794
2576,22.989191
2577,22.989618
2578,22.989985
2579,22.990412
2580,22.990808
2581,22.991205
2582,22.991632
2583,22.991983
2584,22.99241
2585,22.992823
2586,22.993189
2587,22.993616
2588,22.993998
2589,22.994379
2590,22.994806
2591,22.995218
2592,22.99566
2593,22.995981
2594,22.996408
2595,22.996744
2596,22.997171
2597,22.997583
2598,22.99801
2599,22.998438
2600,22.99885
2601,22.999186
2602,22.999674
2603,23.00001
2604,23.000422
2605,23.00088
2606,23.001215
2607,23.001657
2608,23.002054
2609,23.002436
2610,23.002848
2611,23.00326
2612,23.003626
2613,23.003992
2614,23.00445
2615,23.004877
2616,23.005167
2617,23.005655
2618,23.006083
2619,23.006403
2620,23.006815
2621,23.007257
2622,23.00767
2623,23.008005
2624,23.008478
2625,23.00883
2626,23.009241
2627,23.009714
2628,23.009974
2629,23.010492
2630,23.010859
2631,23.011225
2632,23.011652
2633,23.01208
2634,23.012354
2635,23.012812
2636,23.013239
2637,23.01356
2638,23.014032
2639,23.01446
2640,23.014856
2641,23.015238
2642,23.01565
2643,23.016031
2644,23.016474
2645,23.01687
2646,23.017267
2647,23.017664
2648,23.01806
2649,23.018503
2650,23.018854
2651,23.01916
2652,23.019587
2653,23.02009
2654,23.020441
2655,23.020838
2656,23.021265
2657,23.021646
2658,23.021997
2659,23.022425
2660,23.022882
2661,23.023203
2662,23.023645
2663,23.024057
2664,23.024439
2665,23.024866
2666,23.025385
2667,23.02572
2668,23.02598
2669,23.026468
2670,23.02688
2671,23.027185
2672,23.027765
2673,23.028025
2674,23.028452
2675,23.028849
2676,23.029276
2677,23.029627
2678,23.030115
2679,23.030481
2680,23.030893
2681,23.031305
2682,23.031595
2683,23.032099
2684,23.032465
2685,23.032846
2686,23.033289
2687,23.033655
2688,23.034098
2689,23.034449
2690,23.034906
2691,23.035242
2692,23.035624
2693,23.036142
2694,23.036493
2695,23.03689
2696,23.037226
2697,23.037653
2698,23.03805
2699,23.038507
2700,23.03892
2701,23.039255
2702,23.039728
2703,23.040125
2704,23.040491
2705,23.040873
2706,23.041315
2707,23.041712
2708,23.042078
2709,23.042475
2710,23.042871
2711,23.043314
2712,23.043695
2713,23.044107
2714,23.044489
2715,23.044886
2716,23.045267
2717,23.045725
2718,23.046106
2719,23.046473
2720,23.046915
2721,23.047235
2722,23.047693
2723,23.048151
2724,23.048426
2725,23.048899
2726,23.049326
2727,23.049738
2728,23.050074
2729,23.050486
2730,23.050837
2731,23.051233
2732,23.051645
2733,23.052149
2734,23.05247
2735,23.052912
2736,23.053278
2737,23.053705
2738,23.054102
2739,23.054483
2740,23.054926
2741,23.055307
2742,23.055704
2743,23.056116
2744,23.056482
2745,23.056833
2746,23.057337
2747,23.057795
2748,23.058054
2749,23.058542
2750,23.058924
2751,23.059336
2752,23.059717
2753,23.060144
2754,23.060556
2755,23.060862
2756,23.061304
2757,23.0617
2758,23.062052
2759,23.06254
2760,23.062891
2761,23.063318
2762,23.06373
2763,23.064081
2764,23.064432
2765,23.06489
2766,23.065332
2767,23.065714
2768,23.066187
2769,23.066523
2770,23.066904
2771,23.067362
2772,23.067713
2773,23.06817
2774,23.068521
2775,23.068933
2776,23.069315
2777,23.069742
2778,23.070185
2779,23.07055
2780,23.070902
2781,23.071268
2782,23.071772
2783,23.072092
2784,23.072535
2785,23.072931
2786,23.073298
2787,23.073786
2788,23.074259
2789,23.074518
2790,23.075037
2791,23.075373
2792,23.075815
2793,23.07609
2794,23.076487
2795,23.07693
2796,23.077341
2797,23.077768
2798,23.078089
2799,23.078485
2800,23.078943
2801,23.07934
2802,23.079721
2803,23.080133
2804,23.0805
2805,23.080866
2806,23.08137
2807,23.08175
2808,23.082132
2809,23.082453
2810,23.082956
2811,23.083338
2812,23.083704
2813,23.084116
2814,23.084513
2815,23.08491
2816,23.085352
2817,23.085703
2818,23.086115
2819,23.086512
2820,23.086908
2821,23.087366
2822,23.087732
2823,23.088129
2824,23.088587
2825,23.088999
2826,23.08935
2827,23.089762
2828,23.090128
2829,23.090525
2830,23.090906
2831,23.09138
2832,23.0917
2833,23.092127
2834,23.09257
2835,23.092966
2836,23.093348
2837,23.09379
2838,23.094217
2839,23.094553
2840,23.094995
2841,23.095362
2842,23.095789
2843,23.096186
2844,23.096506
2845,23.096918
2846,23.097391
2847,23.097727
2848,23.09817
2849,23.098597
2850,23.098886
2851,23.09939
2852,23.099802
2853,23.100183
2854,23.100458
2855,23.100992
2856,23.101358
2857,23.10177
2858,23.102152
2859,23.10258
2860,23.103022
2861,23.103312
2862,23.103739
2863,23.10415
2864,23.104624
2865,23.104975
2866,23.105326
2867,23.105799
2868,23.106165
2869,23.106653
2870,23.10708
2871,23.107325
2872,23.107752
2873,23.108194
2874,23.108606
2875,23.109003
2876,23.10937
2877,23.109812
2878,23.110163
2879,23.11059
2880,23.110987
2881,23.11143
2882,23.11178
2883,23.112223
2884,23.112558
2885,23.11294
2886,23.113382
2887,23.113794
2888,23.114222
2889,23.114557
2890,23.114985
2891,23.115366
2892,23.115808
2893,23.116144
2894,23.116602
2895,23.11703
2896,23.11741
2897,23.117838
2898,23.118189
2899,23.1186
2900,23.119043
2901,23.119394
2902,23.119822
2903,23.120188
2904,23.120523
2905,23.121027
2906,23.121332
2907,23.121775
2908,23.122248
2909,23.12263
2910,23.12301
2911,23.123423
2912,23.123743
2913,23.124186
2914,23.124582
2915,23.124994
2916,23.125376
2917,23.125818
2918,23.126245
2919,23.126657
2920,23.126993
2921,23.127375
2922,23.127787
2923,23.128244
2924,23.128626
2925,23.128916
2926,23.129374
2927,23.129862
2928,23.130198
2929,23.130655
2930,23.131006
2931,23.131403
2932,23.13186
2933,23.132227
2934,23.132517
2935,23.132975
2936,23.133417
2937,23.133799
2938,23.134226
2939,23.134638
2940,23.135065
2941,23.135431
2942,23.135798
2943,23.136194
2944,23.13656
2945,23.137003
2946,23.13743
2947,23.137842
2948,23.138208
2949,23.138529
2950,23.139048
2951,23.139353
2952,23.139826
2953,23.140253
2954,23.14068
2955,23.140924
2956,23.141428
2957,23.14181
2958,23.142298
2959,23.142511
2960,23.14303
2961,23.14332
2962,23.143793
2963,23.14422
2964,23.144648
2965,23.145014
2966,23.145441
2967,23.145792
2968,23.146204
2969,23.146585
2970,23.147013
2971,23.147394
2972,23.147776
2973,23.148249
2974,23.148645
2975,23.149042
2976,23.149408
2977,23.149805
2978,23.150202
2979,23.150599
2980,23.150995
2981,23.151361
2982,23.15182
2983,23.152185
2984,23.152643
2985,23.152979
2986,23.153406
2987,23.153803
2988,23.1542
2989,23.154627
2990,23.154993
2991,23.15542
2992,23.155787
2993,23.156214
2994,23.15655
2995,23.157038
2996,23.15751
2997,23.157816
2998,23.158243
2999,23.15867
3000,23.158976
3001,23.159418
3002,23.15983
3003,23.160303
3004,23.16067
3005,23.161005
3006,23.161463
3007,23.161768
3008,23.162302
3009,23.162622
3010,23.16305
3011,23.1634
3012,23.16392
3013,23.164255
3014,23.164682
3015,23.165049
3016,23.16543
3017,23.165857
3018,23.166254
3019,23.166742
3020,23.167063
3021,23.167444
3022,23.167826
3023,23.168268
3024,23.168634
3025,23.169031
3026,23.169443
3027,23.169733
3028,23.170252
3029,23.17068
3030,23.171015
3031,23.171518
3032,23.17187
3033,23.172235
3034,23.172678
3035,23.173029
3036,23.173426
3037,23.173853
3038,23.17425
3039,23.174677
3040,23.175058
3041,23.175425
3042,23.175928
3043,23.176264
3044,23.176676
3045,23.177073
3046,23.177423
3047,23.17779
3048,23.178308
3049,23.178614
3050,23.179071
3051,23.179483
3052,23.179834
3053,23.180292
3054,23.180613
3055,23.18107
3056,23.181467
3057,23.181849
3058,23.182306
3059,23.182627
3060,23.1831
3061,23.183527
3062,23.183817
3063,23.184168
3064,23.184656
3065,23.185083
3066,23.18545
3067,23.185892
3068,23.186289
3069,23.186625
3070,23.18699
3071,23.187479
3072,23.187891
3073,23.188303
3074,23.188654
3075,23.189096
3076,23.189539
3077,23.189905
3078,23.190271
3079,23.190699
3080,23.19111
3081,23.191584
3082,23.191828
3083,23.192316
3084,23.192682
3085,23.193125
3086,23.193506
3087,23.19378
3088,23.19427
3089,23.194696
3090,23.195078
3091,23.19546
3092,23.195887
3093,23.196283
3094,23.19665
3095,23.197153
3096,23.197504
3097,23.197886
3098,23.198343
3099,23.19871
3100,23.199152
3101,23.199457
3102,23.199884
3103,23.200296
3104,23.200693
3105,23.20112
3106,23.201532
3107,23.201899
3108,23.202234
3109,23.202738
3110,23.203074
3111,23.203485
3112,23.204004
3113,23.20434
3114,23.20463
3115,23.205118
3116,23.20556
3117,23.20579
3118,23.206278
3119,23.206705
3120,23.207087
3121,23.207575
3122,23.207926
3123,23.208277
3124,23.208689
3125,23.209162
3126,23.209558
3127,23.209864
3128,23.210306
3129,23.210642
3130,23.21113
3131,23.211466
3132,23.211908
3133,23.212244
3134,23.212763
3135,23.213205
3136,23.21348
3137,23.213953
3138,23.21432
3139,23.214731
3140,23.215113
3141,23.215448
3142,23.215982
3143,23.216318
3144,23.2167
3145,23.217127
3146,23.217539
3147,23.21789
3148,23.218424
3149,23.218668
3150,23.219095
3151,23.219522
3152,23.220026
3153,23.220285
3154,23.220728
3155,23.221125
3156,23.221537
3157,23.221918
3158,23.222315
3159,23.222757
3160,23.223108
3161,23.22352
3162,23.224024
3163,23.224329
3164,23.224756
3165,23.225122
3166,23.225504
3167,23.226023
3168,23.226404
3169,23.22674
3170,23.227137
3171,23.227518
3172,23.227915
3173,23.228357
3174,23.228754
3175,23.229166
3176,23.229517
3177,23.229929
3178,23.230417
3179,23.230707
3180,23.231043
3181,23.231562
3182,23.231958
3183,23.232386
3184,23.23269
3185,23.233194
3186,23.233545
3187,23.233973
3188,23.234308
3189,23.234674
3190,23.235102
3191,23.235498
3192,23.235987
3193,23.236353
3194,23.236795
3195,23.237162
3196,23.237482
3197,23.237955
3198,23.238398
3199,23.238749
3200,23.239145
3201,23.239603
3202,23.239908
3203,23.240335
3204,23.240702
3205,23.241236
3206,23.241556
3207,23.241999
3208,23.242334
3209,23.242792
3210,23.243189
3211,23.243586
3212,23.243982
3213,23.244379
3214,23.244883
3215,23.245142
3216,23.245539
3217,23.246027
3218,23.246408
3219,23.246729
3220,23.247156
3221,23.247583
3222,23.24792
3223,23.248255
3224,23.248743
3225,23.24917
3226,23.249537
3227,23.249933
3228,23.250315
3229,23.250834
3230,23.25117
3231,23.251535
3232,23.251932
3233,23.252405
3234,23.252787
3235,23.253122
3236,23.253565
3237,23.253962
3238,23.254404
3239,23.25477
3240,23.255213
3241,23.25561
3242,23.256021
3243,23.256372
3244,23.256723
3245,23.257257
3246,23.257624
3247,23.25796
3248,23.258448
3249,23.258799
3250,23.25921
3251,23.259699
3252,23.260004
3253,23.260355
3254,23.260859
3255,23.261179
3256,23.261576
3257,23.262049
3258,23.262323
3259,23.262842
3260,23.263132
3261,23.26356
3262,23.264063
3263,23.264368
3264,23.264704
3265,23.265192
3266,23.26562
3267,23.266016
3268,23.266336
3269,23.26684
3270,23.26716
3271,23.267588
3272,23.268
3273,23.268396
3274,23.268915
3275,23.26919
3276,23.269617
3277,23.270044
3278,23.27038
3279,23.270807
3280,23.271173
3281,23.271631
3282,23.271952
3283,23.272394
3284,23.272852
3285,23.273218
3286,23.27363
3287,23.273935
3288,23.274424
3289,23.274912
3290,23.27508
3291,23.27566
3292,23.275995
3293,23.276392
3294,23.276743
3295,23.277246
3296,23.277628
3297,23.27801
3298,23.278467
3299,23.278818
3300,23.27926
3301,23.279688
3302,23.280024
3303,23.280405
3304,23.280802
3305,23.28126
3306,23.28155
3307,23.282084
3308,23.28245
3309,23.2828
3310,23.283182
3311,23.28367
3312,23.28399
3313,23.28448
3314,23.284815
3315,23.285288
3316,23.285593
3317,23.285975
3318,23.286432
3319,23.286829
3320,23.287165
3321,23.287607
3322,23.28805
3323,23.288462
3324,23.288797
3325,23.28921
3326,23.289545
3327,23.290003
3328,23.290369
3329,23.290842
3330,23.291162
3331,23.291636
3332,23.291986
3333,23.292368
3334,23.29281
3335,23.293268
3336,23.293604
3337,23.294046
3338,23.294458
3339,23.294825
3340,23.295252
3341,23.295572
3342,23.295893
3343,23.296396
3344,23.296778
3345,23.29716
3346,23.297647
3347,23.298075
3348,23.29838
3349,23.298853
3350,23.299204
3351,23.299692
3352,23.299997
3353,23.30047
3354,23.300852
3355,23.301233
3356,23.301615
3357,23.302042
3358,23.302423
3359,23.302881
3360,23.303125
3361,23.303644
3362,23.304071
3363,23.304422
3364,23.304834
3365,23.305216
3366,23.305689
3367,23.306025
3368,23.30639
3369,23.306833
3370,23.307322
3371,23.307611
3372,23.308039
3373,23.308374
3374,23.308863
3375,23.309275
3376,23.309656
3377,23.310038
3378,23.310404
3379,23.310907
3380,23.311289
3381,23.311686
3382,23.312067
3383,23.312479
3384,23.31286
3385,23.313303
3386,23.3137
3387,23.31399
3388,23.314432
3389,23.314798
3390,23.315271
3391,23.315653
3392,23.316034
3393,23.316477
3394,23.316813
3395,23.317347
3396,23.317652
3397,23.318064
3398,23.318491
3399,23.318933
3400,23.319254
3401,23.31965
3402,23.320078
3403,23.320398
3404,23.320826
3405,23.321314
3406,23.321695
3407,23.321955
3408,23.322535
3409,23.32284
3410,23.323221
3411,23.323694
3412,23.324091
3413,23.324427
3414,23.324839
3415,23.325388
3416,23.325678
3417,23.326014
3418,23.32644
3419,23.326838
3420,23.327204
3421,23.327692
3422,23.328104
3423,23.328547
3424,23.328882
3425,23.329248
3426,23.329615
3427,23.330072
3428,23.3305
3429,23.330881
3430,23.331308
3431,23.33172
3432,23.332056
3433,23.332468
3434,23.33291
3435,23.333216
3436,23.333628
3437,23.33407
3438,23.334467
3439,23.334772
3440,23.335352
3441,23.335733
3442,23.33613
3443,23.336481
3444,23.336878
3445,23.33732
3446,23.337656
3447,23.338068
3448,23.33848
3449,23.338892
3450,23.33938
3451,23.339777
3452,23.340097
3453,23.340479
3454,23.340906
3455,23.341242
3456,23.341639
3457,23.342081
3458,23.342508
3459,23.342829
3460,23.343287
3461,23.343653
3462,23.344095
3463,23.344385
3464,23.344873
3465,23.3453
3466,23.34556
3467,23.346125
3468,23.34643
3469,23.346918
3470,23.34727
3471,23.347635
3472,23.348047
3473,23.348413
3474,23.348948
3475,23.349298
3476,23.349665
3477,23.350061
3478,23.35052
3479,23.350855
3480,23.351465
3481,23.351755
3482,23.352167
3483,23.352472
3484,23.353022
3485,23.353266
3486,23.353662
3487,23.354105
3488,23.354425
3489,23.35496
3490,23.355265
3491,23.355616
3492,23.356058
3493,23.356577
3494,23.356943
3495,23.357294
3496,23.357721
3497,23.35818
3498,23.358606
3499,23.358942
3500,23.359278
3501,23.359842
3502,23.360071
3503,23.360483
3504,23.36094
3505,23.361414
3506,23.361689
3507,23.362131
3508,23.362482
3509,23.362879
3510,23.363245
3511,23.363718
3512,23.3641
3513,23.364511
3514,23.364985
3515,23.36529
3516,23.365686
3517,23.366205
3518,23.366526
3519,23.366892
3520,23.367304
3521,23.367746
3522,23.368021
3523,23.368586
3524,23.368937
3525,23.369257
3526,23.3697
3527,23.370066
3528,23.370447
3529,23.370966
3530,23.371347
3531,23.371622
3532,23.372126
3533,23.372553
3534,23.37292
3535,23.3733
3536,23.373713
3537,23.374155
3538,23.374567
3539,23.374933
3540,23.375269
3541,23.375788
3542,23.376078
3543,23.376535
3544,23.376993
3545,23.377298
3546,23.37774
3547,23.378183
3548,23.37855
3549,23.379023
3550,23.379374
3551,23.379877
3552,23.380136
3553,23.380564
3554,23.38096
3555,23.381418
3556,23.381723
3557,23.382074
3558,23.382502
3559,23.38296
3560,23.383356
3561,23.383661
3562,23.384165
3563,23.384531
3564,23.384912
3565,23.38537
3566,23.385675
3567,23.38621
3568,23.38656
3569,23.386988
3570,23.3874
3571,23.38772
3572,23.388193
3573,23.38856
3574,23.388956
3575,23.389246
3576,23.389765
3577,23.390192
3578,23.390558
3579,23.390955
3580,23.391413
3581,23.391687
3582,23.39216
3583,23.392572
3584,23.392923
3585,23.393396
3586,23.393763
3587,23.394175
3588,23.39451
3589,23.394922
3590,23.39535
3591,23.395777
3592,23.396097
3593,23.39654
3594,23.397028
3595,23.397318
3596,23.397821
3597,23.398218
3598,23.39857
3599,23.398874
3600,23.399408
3601,23.399897
3602,23.400095
3603,23.400629
3604,23.401026
3605,23.401316
3606,23.401758
3607,23.4022
3608,23.402613
3609,23.402918
3610,23.40339
3611,23.403772
3612,23.404123
3613,23.404627
3614,23.404963
3615,23.405375
3616,23.405878
3617,23.406183
3618,23.406565
3619,23.407038
3620,23.407343
3621,23.4078
3622,23.408167
