,time
1874,21.755497
1875,21.75531
1876,21.75512
1877,21.754925
1878,21.754738
1879,21.75455
1880,21.75436
1881,21.754173
1882,21.753986
1883,21.753796
1884,21.753605
1885,21.753418
1886,21.753227
1887,21.753036
1888,21.752846
1889,21.752659
1890,21.752476
1891,21.752277
1892,21.75209
1893,21.751904
1894,21.751717
1895,21.751526
1896,21.751331
1897,21.751144
1898,21.750954
1899,21.750767
1900,21.750576
1901,21.75039
1902,21.750195
1903,21.750008
1904,21.74982
1905,21.74963
1906,21.749435
1907,21.749252
1908,21.749065
1909,21.74887
1910,21.748688
1911,21.748493
1912,21.748306
1913,21.748116
1914,21.747925
1915,21.747738
1916,21.747543
1917,21.74736
1918,21.747166
1919,21.746979
1920,21.746792
1921,21.746601
1922,21.746414
1923,21.74622
1924,21.746033
1925,21.745842
1926,21.745651
1927,21.745468
1928,21.745274
1929,21.74509
1930,21.744896
1931,21.744705
1932,21.744522
1933,21.744331
1934,21.744137
1935,21.74395
1936,21.74376
1937,21.743572
1938,21.743385
1939,21.74319
1940,21.743004
1941,21.742813
1942,21.742622
1943,21.74244
1944,21.742245
1945,21.742058
1946,21.741867
1947,21.74168
1948,21.74149
1949,21.741302
1950,21.741112
1951,21.740917
1952,21.74073
1953,21.740543
1954,21.740353
1955,21.740162
1956,21.739975
1957,21.739788
1958,21.739601
1959,21.739407
1960,21.739212
1961,21.739029
1962,21.738838
1963,21.738651
1964,21.738457
1965,21.73827
1966,21.738083
1967,21.737892
1968,21.737705
1969,21.737518
1970,21.737324
1971,21.737137
1972,21.736946
1973,21.736755
1974,21.736568
1975,21.736378
1976,21.73619
1977,21.736
1978,21.735813
1979,21.735619
1980,21.735435
1981,21.73524
1982,21.735054
1983,21.734867
1984,21.734673
1985,21.734486
1986,21.734295
1987,21.734104
1988,21.733913
1989,21.733723
1990,21.73354
1991,21.733353
1992,21.733162
1993,21.732971
1994,21.73278
1995,21.73259
1996,21.732403
1997,21.732216
1998,21.732018
1999,21.731834
2000,21.731644
2001,21.73145
2002,21.731266
2003,21.73108
2004,21.730888
2005,21.730701
2006,21.730507
2007,21.730316
2008,21.73013
2009,21.729939
2010,21.729752
2011,21.729557
2012,21.729374
2013,21.729187
2014,21.728996
2015,21.728806
2016,21.728615
2017,21.728428
2018,21.728245
2019,21.728043
2020,21.72786
2021,21.727665
2022,21.727482
2023,21.727291
2024,21.7271
2025,21.726913
2026,21.726719
2027,21.726536
2028,21.726341
2029,21.726154
2030,21.725964
2031,21.725777
2032,21.725582
2033,21.725395
2034,21.725204
2035,21.725018
2036,21.72483
2037,21.72464
2038,21.724453
2039,21.724258
2040,21.724072
2041,21.723885
2042,21.72369
2043,21.7235
2044,21.723316
2045,21.723125
2046,21.722935
2047,21.722744
2048,21.722557
2049,21.72237
2050,21.72218
2051,21.721989
2052,21.721798
2053,21.721611
2054,21.72142
2055,21.72123
2056,21.721043
2057,21.720852
2058,21.720665
2059,21.720478
2060,21.720287
2061,21.720097
2062,21.719906
2063,21.719715
2064,21.719528
2065,21.719337
2066,21.719154
2067,21.718964
2068,21.71877
2069,21.718582
2070,21.718388
2071,21.718204
2072,21.718014
2073,21.717823
2074,21.71764
2075,21.717445
2076,21.717255
2077,21.717064
2078,21.71688
2079,21.71669
2080,21.716496
2081,21.716309
2082,21.716118
2083,21.715927
2084,21.71574
2085,21.715557
2086,21.715363
2087,21.715172
2088,21.714989
2089,21.714794
2090,21.714603
2091,21.71442
2092,21.71423
2093,21.714039
2094,21.713852
2095,21.713661
2096,21.713474
2097,21.713284
2098,21.713093
2099,21.712902
2100,21.712711
2101,21.712528
2102,21.712334
2103,21.712147
2104,21.711956
2105,21.711765
2106,21.711575
2107,21.711388
2108,21.711197
2109,21.71101
2110,21.710827
2111,21.710632
2112,21.710445
2113,21.710255
2114,21.710064
2115,21.70987
2116,21.709686
2117,21.709492
2118,21.709305
2119,21.709114
2120,21.708923
2121,21.708736
2122,21.708546
2123,21.708359
2124,21.708168
2125,21.707981
2126,21.70779
2127,21.7076
2128,21.707413
2129,21.707226
2130,21.707039
2131,21.706837
2132,21.706654
2133,21.70647
2134,21.70628
2135,21.706085
2136,21.705898
2137,21.705708
2138,21.70552
2139,21.705334
2140,21.70514
2141,21.704945
2142,21.704758
2143,21.704575
2144,21.70438
2145,21.704193
2146,21.704002
2147,21.70382
2148,21.703632
2149,21.703434
2150,21.70325
2151,21.703056
2152,21.70287
2153,21.702679
2154,21.702492
2155,21.702301
2156,21.70211
2157,21.70192
2158,21.701733
2159,21.701542
2160,21.701351
2161,21.70116
2162,21.700974
2163,21.700787
2164,21.700596
2165,21.700409
2166,21.700218
2167,21.700027
2168,21.699837
2169,21.69965
2170,21.699463
2171,21.699272
2172,21.69909
2173,21.698898
2174,21.698704
2175,21.698513
2176,21.69833
2177,21.698135
2178,21.697948
2179,21.697754
2180,21.697567
2181,21.697376
2182,21.697186
2183,21.696995
2184,21.696812
2185,21.69662
2186,21.696434
2187,21.69624
2188,21.696053
2189,21.695862
2190,21.695675
2191,21.695484
2192,21.695297
2193,21.695107
2194,21.694916
2195,21.694729
2196,21.694538
2197,21.694351
2198,21.69416
2199,21.693974
2200,21.693787
2201,21.693588
2202,21.693405
2203,21.69321
2204,21.693024
2205,21.692837
2206,21.692646
2207,21.692455
2208,21.692268
2209,21.692078
2210,21.69189
2211,21.6917
2212,21.69151
2213,21.691319
2214,21.691135
2215,21.69094
2216,21.690754
2217,21.690563
2218,21.690376
2219,21.690182
2220,21.689991
2221,21.689808
2222,21.689617
2223,21.689426
2224,21.68924
2225,21.689049
2226,21.688858
2227,21.688671
2228,21.688488
2229,21.68829
2230,21.688099
2231,21.687912
2232,21.687725
2233,21.687538
2234,21.687347
2235,21.687157
2236,21.686966
2237,21.686775
2238,21.686592
2239,21.686394
2240,21.68621
2241,21.686012
2242,21.685833
2243,21.685642
2244,21.685448
2245,21.685257
2246,21.685074
2247,21.684883
2248,21.684689
2249,21.684505
2250,21.684315
2251,21.684128
2252,21.68394
2253,21.683746
2254,21.683556
2255,21.683369
2256,21.683182
2257,21.682995
2258,21.682804
2259,21.68261
2260,21.682426
2261,21.682236
2262,21.682045
2263,21.681858
2264,21.681667
2265,21.681477
2266,21.681286
2267,21.681099
2268,21.680908
2269,21.680717
2270,21.680534
2271,21.68034
2272,21.680145
2273,21.679958
2274,21.67978
2275,21.679585
2276,21.679394
2277,21.679207
2278,21.679016
2279,21.678825
2280,21.678638
2281,21.678444
2282,21.67826
2283,21.678074
2284,21.677883
2285,21.677689
2286,21.677498
2287,21.677315
2288,21.677124
2289,21.676933
2290,21.676743
2291,21.676556
2292,21.676365
2293,21.676174
2294,21.675983
2295,21.675797
2296,21.67561
2297,21.675415
2298,21.675228
2299,21.675034
2300,21.67485
2301,21.67466
2302,21.674469
2303,21.674282
2304,21.674091
2305,21.6739
2306,21.673714
2307,21.673523
2308,21.673336
2309,21.67315
2310,21.672962
2311,21.672768
2312,21.672585
2313,21.672386
2314,21.6722
2315,21.672009
2316,21.671825
2317,21.671635
2318,21.671444
2319,21.671253
2320,21.671066
2321,21.670876
2322,21.670685
2323,21.670494
2324,21.670311
2325,21.67012
2326,21.66993
2327,21.669739
2328,21.669552
2329,21.669365
2330,21.669174
2331,21.668983
2332,21.668793
2333,21.668602
2334,21.668415
2335,21.668228
2336,21.668034
2337,21.66785
2338,21.667656
2339,21.667465
2340,21.667278
2341,21.667084
2342,21.6669
2343,21.666714
2344,21.666523
2345,21.666332
2346,21.666142
2347,21.665955
2348,21.66576
2349,21.66557
2350,21.66539
2351,21.6652
2352,21.665005
2353,21.66481
2354,21.66463
2355,21.66444
2356,21.664246
2357,21.664059
2358,21.663872
2359,21.663673
2360,21.663486
2361,21.6633
2362,21.663109
2363,21.66293
2364,21.662735
2365,21.662548
2366,21.662354
2367,21.662163
2368,21.661976
2369,21.661789
2370,21.661594
2371,21.661411
2372,21.661224
2373,21.661034
2374,21.660843
2375,21.660656
2376,21.660465
2377,21.660278
2378,21.660088
2379,21.65989
2380,21.659706
2381,21.659515
2382,21.659325
2383,21.659138
2384,21.658947
2385,21.65876
2386,21.658573
2387,21.658382
2388,21.658195
2389,21.658
2390,21.657814
2391,21.657627
2392,21.657436
2393,21.657246
2394,21.657055
2395,21.656872
2396,21.656677
2397,21.656487
2398,21.6563
2399,21.656109
2400,21.655922
2401,21.655735
2402,21.65554
2403,21.65535
2404,21.655163
2405,21.654976
2406,21.654785
2407,21.654587
2408,21.654404
2409,21.654217
2410,21.654026
2411,21.65384
2412,21.653645
2413,21.653458
2414,21.65327
2415,21.65308
2416,21.652893
2417,21.652702
2418,21.652512
2419,21.652325
2420,21.65213
2421,21.651943
2422,21.651756
2423,21.65157
2424,21.651379
2425,21.65118
2426,21.650997
2427,21.650806
2428,21.650616
2429,21.650429
2430,21.650238
2431,21.650047
2432,21.649864
2433,21.649673
2434,21.649483
2435,21.649292
2436,21.649105
2437,21.648914
2438,21.648724
2439,21.64854
2440,21.648346
2441,21.648159
2442,21.647968
2443,21.647781
2444,21.64759
2445,21.647396
2446,21.647213
2447,21.647018
2448,21.646832
2449,21.64664
2450,21.646454
2451,21.646263
2452,21.64608
2453,21.64589
2454,21.645699
2455,21.645504
2456,21.645317
2457,21.64513
2458,21.64494
2459,21.644749
2460,21.644558
2461,21.644371
2462,21.64418
2463,21.64399
2464,21.643806
2465,21.643612
2466,21.643425
2467,21.643238
2468,21.643047
2469,21.642857
2470,21.642673
2471,21.642479
2472,21.642288
2473,21.642101
2474,21.64191
2475,21.641716
2476,21.641533
2477,21.641346
2478,21.641151
2479,21.640965
2480,21.640774
2481,21.64058
2482,21.640392
2483,21.640205
2484,21.640018
2485,21.639832
2486,21.639637
2487,21.63945
2488,21.639263
2489,21.639072
2490,21.638882
2491,21.63869
2492,21.638504
2493,21.638317
2494,21.638123
2495,21.63794
2496,21.637745
2497,21.637554
2498,21.63736
2499,21.637173
2500,21.636993
2501,21.636795
2502,21.636612
2503,21.636421
2504,21.63623
2505,21.63604
2506,21.635857
2507,21.635666
2508,21.635475
2509,21.635284
2510,21.635094
2511,21.63491
2512,21.634716
2513,21.634525
2514,21.634338
2515,21.634151
2516,21.633957
2517,21.633766
2518,21.63358
2519,21.633389
2520,21.633202
2521,21.633015
2522,21.632824
2523,21.632633
2524,21.63245
2525,21.632252
2526,21.632072
2527,21.631878
2528,21.631687
2529,21.631504
2530,21.63131
2531,21.631119
2532,21.630932
2533,21.630745
2534,21.630554
2535,21.630356
2536,21.630173
2537,21.629982
2538,21.629795
2539,21.629604
2540,21.629414
2541,21.629223
2542,21.62904
2543,21.628853
2544,21.628658
2545,21.628471
2546,21.62828
2547,21.628094
2548,21.6279
2549,21.627712
2550,21.627525
2551,21.62733
2552,21.627144
2553,21.626957
2554,21.626766
2555,21.626575
2556,21.62638
2557,21.626194
2558,21.62601
2559,21.625816
2560,21.625626
2561,21.625443
2562,21.625252
2563,21.625061
2564,21.62487
2565,21.624683
2566,21.624496
2567,21.624306
2568,21.624111
2569,21.623928
2570,21.623737
2571,21.623547
2572,21.62336
2573,21.623169
2574,21.622986
2575,21.622795
2576,21.622604
2577,21.622414
2578,21.622223
2579,21.622028
2580,21.62185
2581,21.621647
2582,21.621464
2583,21.621273
2584,21.62109
2585,21.620895
2586,21.620705
2587,21.620518
2588,21.620327
2589,21.620144
2590,21.61995
2591,21.619759
2592,21.619572
2593,21.619385
2594,21.619194
2595,21.619003
2596,21.618809
2597,21.618626
2598,21.618439
2599,21.618244
2600,21.618061
2601,21.617863
2602,21.617676
2603,21.617485
2604,21.617294
2605,21.617107
2606,21.61692
2607,21.616734
2608,21.616543
2609,21.616348
2610,21.616165
2611,21.615982
2612,21.615788
2613,21.615597
2614,21.61541
2615,21.61522
2616,21.615028
2617,21.614838
2618,21.614647
2619,21.61446
2620,21.614273
2621,21.614079
2622,21.613895
2623,21.6137
2624,21.61351
2625,21.613323
2626,21.613132
2627,21.612942
2628,21.612759
2629,21.612568
2630,21.612373
2631,21.61219
2632,21.612003
2633,21.611809
2634,21.61163
2635,21.611431
2636,21.61124
2637,21.611053
2638,21.610867
2639,21.610676
2640,21.610481
2641,21.61029
2642,21.610104
2643,21.609917
2644,21.609734
2645,21.609539
2646,21.609348
2647,21.609161
2648,21.608974
2649,21.608776
2650,21.608597
2651,21.608402
2652,21.60822
2653,21.608025
2654,21.607838
2655,21.607643
2656,21.607456
2657,21.60727
2658,21.607079
2659,21.606884
2660,21.606697
2661,21.60651
2662,21.60632
2663,21.606133
2664,21.605942
2665,21.605751
2666,21.60556
2667,21.60537
2668,21.605183
2669,21.605
2670,21.604801
2671,21.604618
2672,21.604435
2673,21.604237
2674,21.60405
2675,21.603859
2676,21.603668
2677,21.603477
2678,21.60329
2679,21.603104
2680,21.602917
2681,21.602722
2682,21.602535
2683,21.60234
2684,21.602161
2685,21.601967
2686,21.601776
2687,21.601585
2688,21.601398
2689,21.601204
2690,21.601025
2691,21.600834
2692,21.600636
2693,21.600452
2694,21.600262
2695,21.600075
2696,21.599884
2697,21.599693
2698,21.599503
2699,21.59932
2700,21.599129
2701,21.598938
2702,21.598747
2703,21.59856
2704,21.598366
2705,21.598183
2706,21.597992
2707,21.597801
2708,21.597618
2709,21.59742
2710,21.597233
2711,21.597046
2712,21.596855
2713,21.596664
2714,21.596478
2715,21.59629
2716,21.596092
2717,21.595905
2718,21.595718
2719,21.595528
2720,21.595345
2721,21.59515
2722,21.59496
2723,21.594772
2724,21.594582
2725,21.594395
2726,21.594212
2727,21.594013
2728,21.59383
2729,21.593632
2730,21.593449
2731,21.593258
2732,21.593067
2733,21.592876
2734,21.59269
2735,21.592495
2736,21.592304
2737,21.592117
2738,21.591934
2739,21.59174
2740,21.591549
2741,21.591366
2742,21.591175
2743,21.590984
2744,21.590794
2745,21.59061
2746,21.590416
2747,21.590229
2748,21.590038
2749,21.589848
2750,21.589657
2751,21.589466
2752,21.589283
2753,21.589092
2754,21.588905
2755,21.588707
2756,21.588524
2757,21.588333
2758,21.588146
2759,21.587955
2760,21.587765
2761,21.587578
2762,21.587387
2763,21.5872
2764,21.587002
2765,21.586819
2766,21.586636
2767,21.586441
2768,21.586246
2769,21.586067
2770,21.58588
2771,21.585686
2772,21.585491
2773,21.585308
2774,21.585117
2775,21.584919
2776,21.58474
2777,21.584553
2778,21.584362
2779,21.584167
2780,21.58398
2781,21.58379
2782,21.5836
2783,21.583412
2784,21.583225
2785,21.58303
2786,21.582844
2787,21.582653
2788,21.58247
2789,21.58228
2790,21.582085
2791,21.581902
2792,21.581707
2793,21.581524
2794,21.581337
2795,21.581142
2796,21.580948
2797,21.580765
2798,21.580574
2799,21.580387
2800,21.580196
2801,21.580002
2802,21.579811
2803,21.579628
2804,21.57943
2805,21.579243
2806,21.579056
2807,21.578869
2808,21.578682
2809,21.578491
2810,21.578304
2811,21.578114
2812,21.577919
2813,21.577736
2814,21.577545
2815,21.577358
2816,21.577164
2817,21.576973
2818,21.576782
2819,21.576595
2820,21.576408
2821,21.576225
2822,21.576035
2823,21.575836
2824,21.575657
2825,21.575459
2826,21.575275
2827,21.57508
2828,21.574894
2829,21.574707
2830,21.574516
2831,21.574326
2832,21.574135
2833,21.573948
2834,21.573761
2835,21.57357
2836,21.57338
2837,21.573193
2838,21.572998
2839,21.572811
2840,21.572624
2841,21.572433
2842,21.572239
2843,21.572052
2844,21.571865
2845,21.571674
2846,21.571487
2847,21.571297
2848,21.57111
2849,21.57093
2850,21.570728
2851,21.570541
2852,21.570354
2853,21.570156
2854,21.569973
2855,21.569786
2856,21.569588
2857,21.5694
2858,21.569214
2859,21.569023
2860,21.56884
2861,21.568645
2862,21.568455
2863,21.568268
2864,21.568073
2865,21.56789
2866,21.5677
2867,21.567509
2868,21.567314
2869,21.567131
2870,21.566936
2871,21.566757
2872,21.566563
2873,21.566372
2874,21.566181
2875,21.565998
2876,21.565807
2877,21.565617
2878,21.565426
2879,21.565235
2880,21.565044
2881,21.564857
2882,21.564674
2883,21.56448
2884,21.564293
2885,21.564098
2886,21.563915
2887,21.563728
2888,21.563541
2889,21.563343
2890,21.563156
2891,21.562965
2892,21.562775
2893,21.562588
2894,21.562397
2895,21.562206
2896,21.56202
2897,21.561829
2898,21.561638
2899,21.561455
2900,21.561264
2901,21.561077
2902,21.56089
2903,21.5607
2904,21.560509
2905,21.560314
2906,21.560127
2907,21.55994
2908,21.559746
2909,21.559559
2910,21.559372
2911,21.559185
2912,21.558994
2913,21.558807
2914,21.558617
2915,21.558426
2916,21.558231
2917,21.558048
2918,21.55785
2919,21.557667
2920,21.557472
2921,21.55729
2922,21.557098
2923,21.556908
2924,21.55672
2925,21.556526
2926,21.556343
2927,21.556149
2928,21.555965
2929,21.555775
2930,21.555584
2931,21.55539
2932,21.555206
2933,21.555008
2934,21.554832
2935,21.554638
2936,21.554447
2937,21.55426
2938,21.554073
2939,21.553883
2940,21.553688
2941,21.553497
2942,21.55331
2943,21.553123
2944,21.552937
2945,21.552738
2946,21.552551
2947,21.552368
2948,21.552177
2949,21.551983
2950,21.5518
2951,21.551605
2952,21.551422
2953,21.551228
2954,21.551044
2955,21.55085
2956,21.55066
2957,21.550468
2958,21.550285
2959,21.550087
2960,21.549908
2961,21.54971
2962,21.549522
2963,21.549335
2964,21.54914
2965,21.548965
2966,21.54877
2967,21.54858
2968,21.54839
2969,21.548195
2970,21.548012
2971,21.547821
2972,21.547634
2973,21.547443
2974,21.547256
2975,21.547066
2976,21.546879
2977,21.546684
2978,21.546494
2979,21.546307
2980,21.546116
2981,21.545925
2982,21.545738
2983,21.545547
2984,21.545357
2985,21.545177
2986,21.54499
2987,21.544796
2988,21.54461
2989,21.544415
2990,21.544228
2991,21.544037
2992,21.54385
2993,21.54366
2994,21.543468
2995,21.543282
2996,21.543087
2997,21.542896
2998,21.542713
2999,21.542519
3000,21.542336
3001,21.542141
3002,21.54195
3003,21.54176
3004,21.541576
3005,21.54139
3006,21.541199
3007,21.541008
3008,21.540813
3009,21.54063
3010,21.540443
3011,21.54026
3012,21.540058
3013,21.539871
3014,21.53968
3015,21.539497
3016,21.539295
3017,21.539116
3018,21.538918
3019,21.53873
3020,21.53854
3021,21.538357
3022,21.538158
3023,21.537987
3024,21.537788
3025,21.537598
3026,21.53741
3027,21.537228
3028,21.53703
3029,21.536842
3030,21.536652
3031,21.53646
3032,21.536274
3033,21.536083
3034,21.535896
3035,21.535698
3036,21.535522
3037,21.535328
3038,21.535137
3039,21.534946
3040,21.534756
3041,21.534569
3042,21.534382
3043,21.534187
3044,21.534004
3045,21.533813
3046,21.533619
3047,21.533428
3048,21.533249
3049,21.533054
3050,21.532871
3051,21.53268
3052,21.53249
3053,21.532303
3054,21.532112
3055,21.531921
3056,21.531727
3057,21.53154
3058,21.53135
3059,21.531158
3060,21.530975
3061,21.530788
3062,21.53059
3063,21.53041
3064,21.53022
3065,21.530022
3066,21.529842
3067,21.529648
3068,21.529457
3069,21.529274
3070,21.52908
3071,21.528896
3072,21.528706
3073,21.528515
3074,21.528324
3075,21.528137
3076,21.527939
3077,21.527756
3078,21.527569
3079,21.527378
3080,21.527187
3081,21.527
3082,21.526802
3083,21.526619
3084,21.526428
3085,21.526234
3086,21.52605
3087,21.52586
3088,21.525677
3089,21.525482
3090,21.525291
3091,21.525105
3092,21.524918
3093,21.524723
3094,21.524536
3095,21.52435
3096,21.524147
3097,21.523964
3098,21.523777
3099,21.523594
3100,21.523407
3101,21.523205
3102,21.523022
3103,21.522835
3104,21.522644
3105,21.52245
3106,21.522266
3107,21.522076
3108,21.521881
3109,21.521687
3110,21.521511
3111,21.521317
3112,21.52113
3113,21.520947
3114,21.520744
3115,21.520561
3116,21.520367
3117,21.520184
3118,21.519989
3119,21.519798
3120,21.519611
3121,21.519428
3122,21.519234
3123,21.519043
3124,21.51886
3125,21.518673
3126,21.518475
3127,21.518291
3128,21.518097
3129,21.51791
3130,21.51772
3131,21.517532
3132,21.517345
3133,21.517155
3134,21.516968
3135,21.516777
3136,21.516582
3137,21.516392
3138,21.516212
3139,21.516026
3140,21.515835
3141,21.51564
3142,21.515453
3143,21.515259
3144,21.515076
3145,21.514881
3146,21.514694
3147,21.514503
3148,21.514313
3149,21.514126
3150,21.513939
3151,21.513744
3152,21.513561
3153,21.513367
3154,21.51318
3155,21.512989
3156,21.512798
3157,21.512604
3158,21.512424
3159,21.512234
3160,21.51204
3161,21.511856
3162,21.511665
3163,21.511475
3164,21.511288
3165,21.5111
3166,21.510902
3167,21.510723
3168,21.510529
3169,21.510338
3170,21.510143
3171,21.50996
3172,21.50977
3173,21.509586
3174,21.509388
3175,21.509201
3176,21.509014
3177,21.50882
3178,21.508633
3179,21.508442
3180,21.508259
3181,21.508064
3182,21.507874
3183,21.50769
3184,21.507492
3185,21.507309
3186,21.507118
3187,21.506931
3188,21.506744
3189,21.506554
3190,21.50636
3191,21.506176
3192,21.505985
3193,21.50579
3194,21.505608
3195,21.505417
3196,21.505226
3197,21.50504
3198,21.504848
3199,21.504654
3200,21.504475
3201,21.504276
3202,21.50409
3203,21.503902
3204,21.503716
3205,21.503525
3206,21.503338
3207,21.503143
3208,21.502953
3209,21.502762
3210,21.502579
3211,21.502384
3212,21.502205
3213,21.502014
3214,21.501823
3215,21.501625
3216,21.501438
3217,21.501251
3218,21.501064
3219,21.500877
3220,21.500683
3221,21.500492
3222,21.500309
3223,21.500122
3224,21.499928
3225,21.499733
3226,21.499542
3227,21.499363
3228,21.499168
3229,21.498981
3230,21.498795
3231,21.498604
3232,21.498405
3233,21.498226
3234,21.498032
3235,21.497837
3236,21.497654
3237,21.49747
3238,21.497276
3239,21.497086
3240,21.496902
3241,21.496716
3242,21.496517
3243,21.49633
3244,21.49614
3245,21.495949
3246,21.495766
3247,21.495575
3248,21.495388
3249,21.495193
3250,21.495007
3251,21.494812
3252,21.494625
3253,21.49443
3254,21.494251
3255,21.494053
3256,21.493874
3257,21.493683
3258,21.493488
3259,21.493301
3260,21.493103
3261,21.492924
3262,21.492733
3263,21.492538
3264,21.492352
3265,21.492165
3266,21.49197
3267,21.49179
3268,21.491608
3269,21.491405
3270,21.491215
3271,21.491028
3272,21.49084
3273,21.49065
3274,21.490463
3275,21.490269
3276,21.490086
3277,21.489891
3278,21.489704
3279,21.489513
3280,21.489323
3281,21.489128
3282,21.488949
3283,21.488754
3284,21.488567
3285,21.488377
3286,21.488194
3287,21.488007
3288,21.487812
3289,21.487621
3290,21.48743
3291,21.48724
3292,21.487053
3293,21.486862
3294,21.486675
3295,21.486488
3296,21.486298
3297,21.48611
3298,21.485916
3299,21.485725
3300,21.485538
3301,21.485352
3302,21.485165
3303,21.484974
3304,21.484787
3305,21.484592
3306,21.484402
3307,21.484207
3308,21.484024
3309,21.48383
3310,21.483646
3311,21.483456
3312,21.483273
3313,21.483074
3314,21.482887
3315,21.482704
3316,21.482506
3317,21.482319
3318,21.482132
3319,21.481937
3320,21.48175
3321,21.481564
3322,21.481377
3323,21.481186
3324,21.480999
3325,21.480812
3326,21.480618
3327,21.480423
3328,21.480236
3329,21.480053
3330,21.479862
3331,21.479671
3332,21.479485
3333,21.47929
3334,21.4791
3335,21.478916
3336,21.478714
3337,21.47853
3338,21.478348
3339,21.478157
3340,21.47797
3341,21.477772
3342,21.477585
3343,21.477402
3344,21.477207
3345,21.477016
3346,21.476826
3347,21.476639
3348,21.476456
3349,21.476257
3350,21.476082
3351,21.47588
3352,21.475697
3353,21.475506
3354,21.475315
3355,21.47512
3356,21.474945
3357,21.47475
3358,21.474556
3359,21.47437
3360,21.474182
3361,21.473991
3362,21.4738
3363,21.47361
3364,21.473423
3365,21.473232
3366,21.473042
3367,21.472862
3368,21.472668
3369,21.472473
3370,21.47229
3371,21.472095
3372,21.4719
3373,21.47171
3374,21.47153
3375,21.47134
3376,21.471153
3377,21.470963
3378,21.470783
3379,21.470585
3380,21.470398
3381,21.470211
3382,21.470024
3383,21.46983
3384,21.469643
3385,21.469452
3386,21.469261
3387,21.469074
3388,21.46888
3389,21.468697
3390,21.468498
3391,21.468311
3392,21.46812
3393,21.467926
3394,21.467735
3395,21.467556
3396,21.467361
3397,21.467175
3398,21.466984
3399,21.466797
3400,21.46661
3401,21.466415
3402,21.466232
3403,21.466042
3404,21.465847
3405,21.465664
3406,21.465473
3407,21.465279
3408,21.465092
3409,21.464901
3410,21.46471
3411,21.464527
3412,21.464336
3413,21.46415
3414,21.463955
3415,21.46376
3416,21.463577
3417,21.463398
3418,21.463203
3419,21.463005
3420,21.462826
3421,21.462627
3422,21.46244
3423,21.462254
3424,21.462063
3425,21.461872
3426,21.461685
3427,21.461494
3428,21.461311
3429,21.46112
3430,21.46093
3431,21.460743
3432,21.460552
3433,21.460361
3434,21.460167
3435,21.459976
3436,21.45979
3437,21.459606
3438,21.459412
3439,21.459225
3440,21.45903
3441,21.458847
3442,21.45866
3443,21.45847
3444,21.458275
3445,21.458092
3446,21.457901
3447,21.45771
3448,21.45752
3449,21.457333
3450,21.457138
3451,21.456951
3452,21.456768
3453,21.45657
3454,21.45639
3455,21.4562
3456,21.456009
3457,21.455818
3458,21.455627
3459,21.45543
3460,21.455246
3461,21.455063
3462,21.454868
3463,21.454685
3464,21.454487
3465,21.454308
3466,21.454117
3467,21.453922
3468,21.45374
3469,21.453548
3470,21.453354
3471,21.45317
3472,21.45298
3473,21.452785
3474,21.452606
3475,21.452408
3476,21.452225
3477,21.452026
3478,21.451836
3479,21.451645
3480,21.451458
3481,21.451267
3482,21.45108
3483,21.450897
3484,21.450703
3485,21.450504
3486,21.450325
3487,21.450138
3488,21.449955
3489,21.449757
3490,21.449566
3491,21.449383
3492,21.449188
3493,21.449005
3494,21.44881
3495,21.448624
3496,21.44843
3497,21.448242
3498,21.44806
3499,21.447868
3500,21.447674
3501,21.44749
3502,21.447304
3503,21.447105
3504,21.446918
3505,21.446732
3506,21.44653
3507,21.446346
3508,21.446163
3509,21.445969
3510,21.445782
3511,21.445591
3512,21.445408
3513,21.445213
3514,21.44503
3515,21.444836
3516,21.444641
3517,21.444458
3518,21.444267
3519,21.444077
3520,21.44389
3521,21.443707
3522,21.443516
3523,21.443325
3524,21.443134
3525,21.442944
3526,21.442757
3527,21.442566
3528,21.442375
3529,21.442192
3530,21.441994
3531,21.441803
3532,21.441612
3533,21.441425
3534,21.441235
3535,21.441044
3536,21.44085
3537,21.440674
3538,21.440483
3539,21.440292
3540,21.440105
3541,21.439915
3542,21.439724
3543,21.439537
3544,21.439342
3545,21.439156
3546,21.438969
3547,21.438774
3548,21.438587
3549,21.438393
3550,21.438206
3551,21.438015
3552,21.437824
3553,21.437637
3554,21.43745
3555,21.437256
3556,21.437069
3557,21.436886
3558,21.436695
3559,21.4365
3560,21.436321
3561,21.436127
3562,21.435932
3563,21.43576
3564,21.435566
3565,21.435375
3566,21.435184
3567,21.434994
3568,21.43481
3569,21.434616
3570,21.434425
3571,21.43423
3572,21.434048
3573,21.433857
3574,21.43367
3575,21.43348
3576,21.433296
3577,21.433094
3578,21.432903
3579,21.43272
3580,21.43253
3581,21.432339
3582,21.432152
3583,21.431969
3584,21.431778
3585,21.431583
3586,21.431396
3587,21.43121
3588,21.431015
3589,21.430828
3590,21.43063
3591,21.43045
3592,21.43026
3593,21.430069
3594,21.42989
3595,21.429695
3596,21.4295
3597,21.429314
3598,21.429111
3599,21.42894
3600,21.428745
3601,21.42855
3602,21.428364
3603,21.428177
3604,21.427986
3605,21.427803
3606,21.427608
3607,21.427425
3608,21.42723
3609,21.427044
3610,21.426846
3611,21.426659
3612,21.426468
3613,21.426289
3614,21.426098
3615,21.42591
3616,21.425724
3617,21.425526
3618,21.425331
3619,21.425144
3620,21.424961
3621,21.424767
3622,21.42458
3623,21.424385
