x,y
1442.0,2884.0
1443.0,2886.0
1444.0,2888.0
1445.0,2890.0
1446.0,2892.0
1447.0,2894.0
1448.0,2896.0002
1449.0,2898.0
1450.0,2900.0
1451.0,2902.0
1452.0,2904.0
1453.0,2906.0
1454.0,2908.0002
1455.0,2910.0
1456.0,2912.0002
1457.0,2914.0002
1458.0,2916.0
1459.0,2918.0002
1460.0,2920.0002
1461.0,2922.0
1462.0,2924.0002
1463.0,2926.0
1464.0,2928.0
1465.0,2930.0002
1466.0,2932.0002
1467.0,2934.0
1468.0,2936.0002
1469.0,2938.0002
1470.0,2940.0002
1471.0,2942.0
1472.0,2944.0
1473.0,2946.0005
1474.0,2948.0002
1475.0,2950.0
1476.0,2952.0
1477.0,2954.0002
1478.0,2956.0002
1479.0,2958.0002
1480.0,2960.0002
1481.0,2962.0
1482.0,2964.0
1483.0,2966.0002
1484.0,2968.0002
1485.0,2970.0002
1486.0,2972.0002
1487.0,2974.0002
1488.0,2976.0002
1489.0,2978.0002
1490.0,2980.0
1491.0,2982.0002
1492.0,2984.0
1493.0,2986.0
1494.0,2988.0
1495.0,2990.0
1496.0,2992.0002
1497.0,2994.0002
1498.0,2996.0002
1499.0,2998.0
1500.0,3000.0002
1501.0,3002.0002
1502.0,3004.0
1503.0,3006.0002
1504.0,3008.0
1505.0,3010.0
1506.0,3012.0
1507.0,3014.0005
1508.0,3016.0002
1509.0,3018.0002
1510.0,3020.0
1511.0,3022.0
1512.0,3024.0
1513.0,3026.0002
1514.0,3028.0005
1515.0,3030.0005
1516.0,3032.0
1517.0,3034.0005
1518.0,3036.0
1519.0,3038.0002
1520.0,3040.0002
1521.0,3042.0002
1522.0,3044.0002
1523.0,3046.0002
1524.0,3048.0
1525.0,3050.0
1526.0,3052.0002
1527.0,3054.0
1528.0,3056.0002
1529.0,3058.0002
1530.0,3060.0
1531.0,3062.0002
1532.0,3064.0
1533.0,3066.0
1534.0,3068.0002
1535.0,3070.0002
1536.0,3072.0002
1537.0,3074.0002
1538.0,3076.0
1539.0,3078.0002
1540.0,3080.0002
1541.0,3082.0
1542.0,3084.0002
1543.0,3086.0002
1544.0,3088.0
1545.0,3090.0
1546.0,3092.0
1547.0,3094.0002
1548.0,3096.0002
1549.0,3098.0002
1550.0,3100.0
1551.0,3102.0002
1552.0,3104.0002
1553.0,3106.0002
1554.0,3108.0002
1555.0,3110.0005
1556.0,3112.0002
1557.0,3114.0002
1558.0,3116.0005
1559.0,3118.0
1560.0,3120.0002
1561.0,3122.0005
1562.0,3124.0005
1563.0,3126.0002
1564.0,3128.0005
1565.0,3130.0002
1566.0,3132.0002
1567.0,3134.0005
1568.0,3136.0002
1569.0,3138.0002
1570.0,3140.0
1571.0,3142.0002
1572.0,3144.0005
1573.0,3146.0005
1574.0,3148.0002
1575.0,3150.0002
1576.0,3152.0
1577.0,3154.0002
1578.0,3156.0005
1579.0,3158.0002
1580.0,3160.0002
1581.0,3162.0002
1582.0,3164.0002
1583.0,3166.0
1584.0,3168.0005
1585.0,3170.0002
1586.0,3172.0
1587.0,3174.0005
1588.0,3176.0005
1589.0,3178.0005
1590.0,3180.0002
1591.0,3182.0002
1592.0,3184.0
1593.0,3186.0002
1594.0,3188.0002
1595.0,3190.0005
1596.0,3192.0002
1597.0,3194.0002
1598.0,3196.0005
1599.0,3198.0002
1600.0,3200.0002
1601.0,3202.0005
1602.0,3204.0002
1603.0,3206.0002
1604.0,3208.0002
1605.0,3210.0002
1606.0,3212.0005
1607.0,3214.0005
1608.0,3216.0002
1609.0,3218.0002
1610.0,3220.0005
1611.0,3222.0005
1612.0,3224.0002
1613.0,3226.0002
1614.0,3228.0002
1615.0,3230.0002
1616.0,3232.0002
1617.0,3234.0002
1618.0,3236.0005
1619.0,3238.0002
1620.0,3240.0002
1621.0,3242.0005
1622.0,3244.0005
1623.0,3246.0002
1624.0,3248.0002
1625.0,3250.0
1626.0,3252.0005
1627.0,3254.0002
1628.0,3256.0002
1629.0,3258.0002
1630.0,3260.0005
1631.0,3262.0002
1632.0,3264.0
1633.0,3266.0002
1634.0,3268.0002
1635.0,3270.0005
1636.0,3272.0002
1637.0,3274.0005
1638.0,3276.0005
1639.0,3278.0002
1640.0,3280.0005
1641.0,3282.0005
1642.0,3284.0002
1643.0,3286.0002
1644.0,3288.0005
1645.0,3290.0002
1646.0,3292.0002
1647.0,3294.0
1648.0,3296.0002
1649.0,3298.0005
1650.0,3300.0002
1651.0,3302.0002
1652.0,3304.0
1653.0,3306.0005
1654.0,3308.0002
1655.0,3310.0
1656.0,3312.0002
1657.0,3314.0002
1658.0,3316.0002
1659.0,3318.0005
1660.0,3320.0002
1661.0,3322.0005
1662.0,3324.0002
1663.0,3326.0005
1664.0,3328.0002
1665.0,3330.0005
1666.0,3332.0002
1667.0,3334.0005
1668.0,3336.0002
1669.0,3338.0005
1670.0,3340.0005
1671.0,3342.0002
1672.0,3344.0005
1673.0,3346.0005
1674.0,3348.0002
1675.0,3350.0002
1676.0,3352.0002
1677.0,3354.0002
1678.0,3356.0005
1679.0,3358.0005
1680.0,3360.0002
1681.0,3362.0002
1682.0,3364.0005
1683.0,3366.0002
1684.0,3368.0005
1685.0,3370.0005
1686.0,3372.0002
1687.0,3374.0005
1688.0,3376.0002
1689.0,3378.0002
1690.0,3380.0005
1691.0,3382.0002
1692.0,3384.0
1693.0,3386.0005
1694.0,3388.0005
1695.0,3390.0005
1696.0,3392.0005
1697.0,3394.0002
1698.0,3396.0005
1699.0,3398.0002
1700.0,3400.0005
1701.0,3402.0005
1702.0,3404.0005
1703.0,3406.0005
1704.0,3408.0005
1705.0,3410.0005
1706.0,3412.0
1707.0,3414.0005
1708.0,3416.0005
1709.0,3418.0002
1710.0,3420.0005
1711.0,3422.0005
1712.0,3424.0
1713.0,3426.0005
1714.0,3428.0005
1715.0,3430.0005
1716.0,3432.0005
1717.0,3434.0005
1718.0,3436.0005
1719.0,3438.0005
1720.0,3440.0002
1721.0,3442.0005
1722.0,3444.0005
1723.0,3446.0005
1724.0,3448.0002
1725.0,3450.0005
1726.0,3452.0005
1727.0,3454.0002
1728.0,3456.0002
1729.0,3458.0005
1730.0,3460.0002
1731.0,3462.0002
1732.0,3464.0002
1733.0,3466.0002
1734.0,3468.0002
1735.0,3470.0005
1736.0,3472.0005
1737.0,3474.0002
1738.0,3476.0
1739.0,3478.0002
1740.0,3480.0002
1741.0,3482.0005
1742.0,3484.0002
1743.0,3486.0005
1744.0,3488.0005
1745.0,3490.0005
1746.0,3492.0005
1747.0,3494.0005
1748.0,3496.0005
1749.0,3498.0002
1750.0,3500.0005
1751.0,3502.0002
1752.0,3504.0005
1753.0,3506.0005
1754.0,3508.0002
1755.0,3510.0005
1756.0,3512.0005
1757.0,3514.0005
1758.0,3516.0005
1759.0,3518.0005
1760.0,3520.0002
1761.0,3522.0005
1762.0,3524.0002
1763.0,3526.0005
1764.0,3528.0005
1765.0,3530.0
1766.0,3532.0005
1767.0,3534.0005
1768.0,3536.0002
1769.0,3538.0005
1770.0,3540.0005
1771.0,3542.0005
1772.0,3544.0002
1773.0,3546.0005
1774.0,3548.0002
1775.0,3550.0005
1776.0,3552.0002
1777.0,3554.0002
1778.0,3556.0005
1779.0,3558.0005
1780.0,3560.0002
1781.0,3562.0005
1782.0,3564.0005
1783.0,3566.0005
1784.0,3568.0007
1785.0,3570.0002
1786.0,3572.0002
1787.0,3574.0005
1788.0,3576.0005
1789.0,3578.0005
1790.0,3580.0005
1791.0,3582.0002
1792.0,3584.0005
1793.0,3586.0005
1794.0,3588.0005
1795.0,3590.0005
1796.0,3592.0005
1797.0,3594.0002
1798.0,3596.0005
1799.0,3598.0005
1800.0,3600.0005
1801.0,3602.0005
1802.0,3604.0005
1803.0,3606.0002
1804.0,3608.0005
1805.0,3610.0005
1806.0,3612.0005
1807.0,3614.0005
1808.0,3616.0002
1809.0,3618.0002
1810.0,3620.0005
1811.0,3622.0005
1812.0,3624.0
1813.0,3626.0002
1814.0,3628.0002
1815.0,3630.0005
1816.0,3632.0005
1817.0,3634.0005
1818.0,3636.0005
1819.0,3638.0002
1820.0,3640.0005
1821.0,3642.0002
1822.0,3644.0005
1823.0,3646.0002
1824.0,3648.0005
1825.0,3650.0002
1826.0,3652.0005
1827.0,3654.0005
1828.0,3656.0005
1829.0,3658.0007
1830.0,3660.0005
1831.0,3662.0002
1832.0,3664.0002
1833.0,3666.0005
1834.0,3668.0005
1835.0,3670.0007
1836.0,3672.0002
1837.0,3674.0002
1838.0,3676.0005
1839.0,3678.0005
1840.0,3680.0005
1841.0,3682.0005
1842.0,3684.0002
1843.0,3686.0005
1844.0,3688.0005
1845.0,3690.0005
1846.0,3692.0002
1847.0,3694.0005
1848.0,3696.0005
1849.0,3698.0005
1850.0,3700.0005
1851.0,3702.0005
1852.0,3704.0005
1853.0,3706.0005
1854.0,3708.0002
1855.0,3710.0005
1856.0,3712.0005
1857.0,3714.0005
1858.0,3716.0005
1859.0,3718.0002
1860.0,3720.0005
1861.0,3722.0005
1862.0,3724.0005
1863.0,3726.0002
1864.0,3728.0005
1865.0,3730.0005
1866.0,3732.0005
1867.0,3734.0005
1868.0,3736.0002
1869.0,3738.0005
1870.0,3740.0002
1871.0,3742.0002
1872.0,3744.0005
1873.0,3746.0005
1874.0,3748.0005
1875.0,3750.0005
1876.0,3752.0002
1877.0,3754.0005
1878.0,3756.0005
1879.0,3758.0005
1880.0,3760.0005
1881.0,3762.0007
1882.0,3764.0002
1883.0,3766.0005
1884.0,3768.0005
1885.0,3770.0002
1886.0,3772.0005
1887.0,3774.0007
1888.0,3776.0002
1889.0,3778.0005
1890.0,3780.0002
1891.0,3782.0005
1892.0,3784.0002
1893.0,3786.0002
1894.0,3788.0005
1895.0,3790.0005
1896.0,3792.0005
1897.0,3794.0007
1898.0,3796.0005
1899.0,3798.0005
1900.0,3800.0002
1901.0,3802.0005
1902.0,3804.0005
1903.0,3806.0005
1904.0,3808.0005
1905.0,3810.0005
1906.0,3812.0005
1907.0,3814.0005
1908.0,3816.0005
1909.0,3818.0005
1910.0,3820.0005
1911.0,3822.0005
1912.0,3824.0005
1913.0,3826.0005
1914.0,3828.0002
1915.0,3830.0005
1916.0,3832.0005
1917.0,3834.0007
1918.0,3836.0005
1919.0,3838.0005
1920.0,3840.0005
1921.0,3842.0007
1922.0,3844.0002
1923.0,3846.0005
1924.0,3848.0005
1925.0,3850.0005
1926.0,3852.0005
1927.0,3854.0007
1928.0,3856.0002
1929.0,3858.0002
1930.0,3860.0005
1931.0,3862.0005
1932.0,3864.0005
1933.0,3866.0005
1934.0,3868.0005
1935.0,3870.0005
1936.0,3872.0005
1937.0,3874.0005
1938.0,3876.0005
1939.0,3878.0002
1940.0,3880.0002
1941.0,3882.0002
1942.0,3884.0007
1943.0,3886.0005
1944.0,3888.0007
1945.0,3890.001
1946.0,3892.0005
1947.0,3894.0005
1948.0,3896.0005
1949.0,3898.0007
1950.0,3900.0007
1951.0,3902.0005
1952.0,3904.0005
1953.0,3906.0005
1954.0,3908.0005
1955.0,3910.0007
1956.0,3912.0005
1957.0,3914.0005
1958.0,3916.0005
1959.0,3918.0005
1960.0,3920.0005
1961.0,3922.0007
1962.0,3924.0002
1963.0,3926.0005
1964.0,3928.0005
1965.0,3930.0005
1966.0,3932.0007
1967.0,3934.0007
1968.0,3936.0005
1969.0,3938.0005
1970.0,3940.0005
1971.0,3942.0007
1972.0,3944.0007
1973.0,3946.001
1974.0,3948.0007
1975.0,3950.0005
1976.0,3952.0005
1977.0,3954.0005
1978.0,3956.0005
1979.0,3958.0005
1980.0,3960.0005
1981.0,3962.0005
1982.0,3964.0005
1983.0,3966.0005
1984.0,3968.0007
1985.0,3970.0005
1986.0,3972.0002
1987.0,3974.0005
1988.0,3976.0005
1989.0,3978.0007
1990.0,3980.0005
1991.0,3982.0005
1992.0,3984.0005
1993.0,3986.0005
1994.0,3988.0005
1995.0,3990.0007
1996.0,3992.0005
1997.0,3994.0002
1998.0,3996.0005
1999.0,3998.0005
