x,y
1413.0,2825.9993
1414.0,2827.9995
1415.0,2829.9993
1416.0,2831.9993
1417.0,2833.9995
1418.0,2835.9993
1419.0,2837.9993
1420.0,2839.9993
1421.0,2841.9993
1422.0,2843.9995
1423.0,2845.9995
1424.0,2847.9995
1425.0,2849.9995
1426.0,2851.9995
1427.0,2853.9993
1428.0,2855.9995
1429.0,2857.9993
1430.0,2859.999
1431.0,2861.9995
1432.0,2863.9995
1433.0,2865.9995
1434.0,2867.9993
1435.0,2869.9995
1436.0,2871.9995
1437.0,2873.9995
1438.0,2875.9993
1439.0,2877.9995
1440.0,2879.9995
1441.0,2881.9995
1442.0,2883.9995
1443.0,2885.9995
1444.0,2887.9995
1445.0,2889.9993
1446.0,2891.9995
1447.0,2893.9995
1448.0,2895.9995
1449.0,2897.9995
1450.0,2899.9995
1451.0,2901.9993
1452.0,2903.9993
1453.0,2905.9995
1454.0,2907.9993
1455.0,2909.9995
1456.0,2911.9993
1457.0,2913.9995
1458.0,2915.9995
1459.0,2917.9995
1460.0,2919.9995
1461.0,2921.9993
1462.0,2923.9995
1463.0,2925.9993
1464.0,2927.9995
1465.0,2929.9995
1466.0,2931.9995
1467.0,2933.9995
1468.0,2935.9995
1469.0,2937.9995
1470.0,2939.9993
1471.0,2941.9995
1472.0,2943.9993
1473.0,2945.9995
1474.0,2947.9995
1475.0,2949.9995
1476.0,2951.9995
1477.0,2953.9995
1478.0,2955.9995
1479.0,2957.9995
1480.0,2959.9993
1481.0,2961.9995
1482.0,2963.9995
1483.0,2965.9995
1484.0,2967.9995
1485.0,2969.9995
1486.0,2971.9995
1487.0,2973.9995
1488.0,2975.9995
1489.0,2977.9993
1490.0,2979.9995
1491.0,2981.9993
1492.0,2983.9993
1493.0,2985.9993
1494.0,2987.9995
1495.0,2989.9995
1496.0,2991.9995
1497.0,2993.9995
1498.0,2995.9995
1499.0,2997.9993
1500.0,2999.9995
1501.0,3001.9995
1502.0,3003.9995
1503.0,3005.9995
1504.0,3007.9995
1505.0,3009.9995
1506.0,3011.9995
1507.0,3013.9993
1508.0,3015.9995
1509.0,3017.9995
1510.0,3019.9995
1511.0,3021.9995
1512.0,3023.9993
1513.0,3025.9995
1514.0,3027.9995
1515.0,3029.9995
1516.0,3031.9993
1517.0,3033.9993
1518.0,3035.9995
1519.0,3037.9995
1520.0,3039.9993
1521.0,3041.9995
1522.0,3043.9995
1523.0,3045.9995
1524.0,3047.9993
1525.0,3049.9993
1526.0,3051.9993
1527.0,3053.9995
1528.0,3055.9995
1529.0,3057.9995
1530.0,3059.9993
1531.0,3061.9995
1532.0,3063.9993
1533.0,3065.9995
1534.0,3067.9995
1535.0,3069.9995
1536.0,3071.9995
1537.0,3073.9993
1538.0,3075.9995
1539.0,3077.9995
1540.0,3079.9995
1541.0,3081.9995
1542.0,3083.9993
1543.0,3085.9993
1544.0,3087.9993
1545.0,3089.9993
1546.0,3091.9995
1547.0,3093.9993
1548.0,3095.9995
1549.0,3097.9995
1550.0,3099.9993
1551.0,3101.9993
1552.0,3103.9993
1553.0,3105.9995
1554.0,3107.9995
1555.0,3109.9995
1556.0,3111.9995
1557.0,3113.9995
1558.0,3115.9995
1559.0,3117.9995
1560.0,3119.9993
1561.0,3121.9993
1562.0,3123.9993
1563.0,3125.9995
1564.0,3127.9995
1565.0,3129.9995
1566.0,3131.9995
1567.0,3133.9995
1568.0,3135.9995
1569.0,3137.9995
1570.0,3139.9995
1571.0,3141.9995
1572.0,3143.9993
1573.0,3145.9995
1574.0,3147.9993
1575.0,3149.9995
1576.0,3151.9995
1577.0,3153.9995
1578.0,3155.9993
1579.0,3157.9995
1580.0,3159.9995
1581.0,3161.9995
1582.0,3163.9995
1583.0,3165.9995
1584.0,3167.9995
1585.0,3169.9993
1586.0,3171.9995
1587.0,3173.9993
1588.0,3175.9995
1589.0,3177.9995
1590.0,3179.9995
1591.0,3181.9995
1592.0,3183.9995
1593.0,3185.999
1594.0,3187.9995
1595.0,3189.9993
1596.0,3191.9995
1597.0,3193.9995
1598.0,3195.9995
1599.0,3197.9995
1600.0,3199.9995
1601.0,3201.9995
1602.0,3203.9995
1603.0,3205.9995
1604.0,3207.9993
1605.0,3209.9995
1606.0,3211.9995
1607.0,3213.9995
1608.0,3215.9995
1609.0,3217.9995
1610.0,3219.9995
1611.0,3221.9995
1612.0,3223.9995
1613.0,3225.9995
1614.0,3227.9995
1615.0,3229.9995
1616.0,3231.9995
1617.0,3233.999
1618.0,3235.9993
1619.0,3237.9995
1620.0,3239.9995
1621.0,3241.9995
1622.0,3243.9995
1623.0,3245.9995
1624.0,3247.9995
1625.0,3249.9995
1626.0,3251.9995
1627.0,3253.9995
1628.0,3255.9995
1629.0,3257.9995
1630.0,3259.9993
1631.0,3261.9995
1632.0,3263.9993
1633.0,3265.9995
1634.0,3267.9995
1635.0,3269.9995
1636.0,3271.9995
1637.0,3273.9995
1638.0,3275.9995
1639.0,3277.9995
1640.0,3279.9995
1641.0,3281.999
1642.0,3283.9995
1643.0,3285.9995
1644.0,3287.9995
1645.0,3289.9995
1646.0,3291.9995
1647.0,3293.9995
1648.0,3295.9995
1649.0,3297.9995
1650.0,3299.9995
1651.0,3301.9995
1652.0,3303.9995
1653.0,3305.9995
1654.0,3307.9995
1655.0,3309.9995
1656.0,3311.9993
1657.0,3313.9995
1658.0,3315.9995
1659.0,3317.9995
1660.0,3319.9995
1661.0,3321.9995
1662.0,3323.9995
1663.0,3325.9995
1664.0,3327.9995
1665.0,3329.9993
1666.0,3331.9995
1667.0,3333.9995
1668.0,3335.9995
1669.0,3337.9993
1670.0,3339.9995
1671.0,3341.9995
1672.0,3343.9995
1673.0,3345.9993
1674.0,3347.9995
1675.0,3349.9995
1676.0,3351.9995
1677.0,3353.9995
1678.0,3355.9995
1679.0,3357.9995
1680.0,3359.9995
1681.0,3361.9995
1682.0,3363.9995
1683.0,3365.9993
1684.0,3367.9995
1685.0,3369.9995
1686.0,3371.9995
1687.0,3373.9995
1688.0,3375.9995
1689.0,3377.9995
1690.0,3379.9995
1691.0,3381.9995
1692.0,3383.9993
1693.0,3385.9995
1694.0,3387.9995
1695.0,3389.9995
1696.0,3391.9995
1697.0,3393.9995
1698.0,3395.9995
1699.0,3397.9995
1700.0,3399.9995
1701.0,3401.9995
1702.0,3403.9995
1703.0,3405.9995
1704.0,3407.9995
1705.0,3409.9995
1706.0,3411.9995
1707.0,3413.9993
1708.0,3415.9995
1709.0,3417.9995
1710.0,3419.9995
1711.0,3421.9995
1712.0,3423.9995
1713.0,3425.9995
1714.0,3427.9995
1715.0,3429.9995
1716.0,3431.9995
1717.0,3433.9995
1718.0,3435.9995
1719.0,3437.9995
1720.0,3439.9995
1721.0,3441.9995
1722.0,3443.9995
1723.0,3445.9993
1724.0,3447.9995
1725.0,3449.9993
1726.0,3451.9993
1727.0,3453.9995
1728.0,3455.9995
1729.0,3457.9995
1730.0,3459.9995
1731.0,3461.9995
1732.0,3463.9995
1733.0,3465.9995
1734.0,3467.9993
1735.0,3469.9995
1736.0,3471.9995
1737.0,3473.9995
1738.0,3475.9995
1739.0,3477.9995
1740.0,3479.9995
1741.0,3481.9995
1742.0,3483.9995
1743.0,3485.9995
1744.0,3487.9995
1745.0,3489.9995
1746.0,3491.9995
1747.0,3493.9995
1748.0,3495.9995
1749.0,3497.9995
1750.0,3499.9995
1751.0,3501.9995
1752.0,3503.9995
1753.0,3505.9995
1754.0,3507.9998
1755.0,3509.9993
1756.0,3511.9995
1757.0,3513.9995
1758.0,3515.9995
1759.0,3517.9995
1760.0,3519.9995
1761.0,3521.9995
1762.0,3523.9995
1763.0,3525.9995
1764.0,3527.9995
1765.0,3529.9995
1766.0,3531.9995
1767.0,3533.9995
1768.0,3535.9995
1769.0,3537.9995
1770.0,3539.9995
1771.0,3541.9995
1772.0,3543.9993
1773.0,3545.9995
1774.0,3547.9995
1775.0,3549.9995
1776.0,3551.9995
1777.0,3553.9995
1778.0,3555.9995
1779.0,3557.9995
1780.0,3559.9998
1781.0,3561.9995
1782.0,3563.9995
1783.0,3565.9995
1784.0,3567.9995
1785.0,3569.9995
1786.0,3571.9993
1787.0,3573.9995
1788.0,3575.9995
1789.0,3577.9993
1790.0,3579.9995
1791.0,3581.9995
1792.0,3583.9995
1793.0,3585.9995
1794.0,3587.9995
1795.0,3589.9995
1796.0,3591.9995
1797.0,3593.9993
1798.0,3595.9995
1799.0,3597.9995
1800.0,3599.9993
1801.0,3601.9995
1802.0,3603.9995
1803.0,3605.9995
1804.0,3607.9995
1805.0,3609.9995
1806.0,3611.9995
1807.0,3613.9995
1808.0,3615.9995
1809.0,3617.9995
1810.0,3619.9995
1811.0,3621.9995
1812.0,3623.9995
1813.0,3625.9995
1814.0,3627.9995
1815.0,3629.9995
1816.0,3631.9995
1817.0,3633.9995
1818.0,3635.9995
1819.0,3637.9995
1820.0,3639.9995
1821.0,3641.9995
1822.0,3643.9995
1823.0,3645.9995
1824.0,3647.9995
1825.0,3649.9995
1826.0,3651.9995
1827.0,3653.9995
1828.0,3655.9995
1829.0,3657.9995
1830.0,3659.9998
1831.0,3661.9995
1832.0,3663.9993
1833.0,3665.9995
1834.0,3667.9995
1835.0,3669.9995
1836.0,3671.9995
1837.0,3673.9995
1838.0,3675.9998
1839.0,3677.9995
1840.0,3679.9995
1841.0,3681.9995
1842.0,3683.9998
1843.0,3685.9995
1844.0,3687.9995
1845.0,3689.9995
1846.0,3691.9995
1847.0,3693.9995
1848.0,3695.9995
1849.0,3697.9995
1850.0,3699.9993
1851.0,3701.9995
1852.0,3703.9995
1853.0,3705.9995
1854.0,3707.9995
1855.0,3709.9995
1856.0,3711.9995
1857.0,3713.9995
1858.0,3715.9995
1859.0,3717.9995
1860.0,3719.9995
1861.0,3721.9995
1862.0,3723.9995
1863.0,3725.9995
1864.0,3727.9993
1865.0,3729.9995
1866.0,3731.9993
1867.0,3733.9995
1868.0,3735.9995
1869.0,3737.9995
1870.0,3739.9995
1871.0,3741.9995
1872.0,3743.9998
1873.0,3745.9995
1874.0,3747.9995
1875.0,3749.9995
1876.0,3751.9993
1877.0,3753.9995
1878.0,3755.9993
1879.0,3757.9995
1880.0,3759.9995
1881.0,3761.9995
1882.0,3763.9993
1883.0,3765.9998
1884.0,3767.9995
1885.0,3769.9995
1886.0,3771.9995
1887.0,3773.9993
1888.0,3775.9995
1889.0,3777.9995
1890.0,3779.9995
1891.0,3781.9995
1892.0,3783.9995
1893.0,3785.9995
1894.0,3787.9998
1895.0,3789.9995
1896.0,3791.9995
1897.0,3793.9995
1898.0,3795.9995
1899.0,3797.9995
1900.0,3799.9998
1901.0,3801.9995
1902.0,3803.9995
1903.0,3805.9995
1904.0,3807.9995
1905.0,3809.9995
1906.0,3811.9995
1907.0,3813.9995
1908.0,3815.9995
1909.0,3817.9998
1910.0,3819.9995
1911.0,3821.9995
1912.0,3823.9995
1913.0,3825.9995
1914.0,3827.9995
1915.0,3829.9995
1916.0,3831.9995
1917.0,3833.9995
1918.0,3835.9993
1919.0,3837.9995
1920.0,3839.9995
1921.0,3841.9995
1922.0,3843.9995
1923.0,3845.9995
1924.0,3847.9995
1925.0,3849.9995
1926.0,3851.9995
1927.0,3853.9995
1928.0,3855.9995
1929.0,3857.9995
1930.0,3859.9995
1931.0,3861.9995
1932.0,3863.9995
1933.0,3865.9995
1934.0,3867.9995
1935.0,3869.9995
1936.0,3871.9995
1937.0,3873.9998
1938.0,3875.9995
1939.0,3877.9995
1940.0,3879.9995
1941.0,3881.9995
1942.0,3883.9995
1943.0,3885.9995
1944.0,3887.9995
1945.0,3889.9998
1946.0,3891.9995
1947.0,3893.9993
1948.0,3895.9995
1949.0,3897.9993
1950.0,3899.9995
1951.0,3901.9995
1952.0,3903.9995
1953.0,3905.9995
1954.0,3907.9995
1955.0,3909.9995
1956.0,3911.9998
1957.0,3913.9995
1958.0,3915.9995
1959.0,3917.9995
1960.0,3919.9995
1961.0,3921.9995
1962.0,3923.9995
1963.0,3925.9995
1964.0,3927.9995
1965.0,3929.9993
1966.0,3931.9993
1967.0,3933.9995
1968.0,3935.9998
1969.0,3937.9998
1970.0,3939.9995
1971.0,3941.9995
1972.0,3943.9995
1973.0,3945.9995
1974.0,3947.9995
1975.0,3949.9995
1976.0,3951.9995
1977.0,3953.9995
1978.0,3955.9995
1979.0,3957.9995
1980.0,3959.9993
1981.0,3961.9995
1982.0,3963.9995
1983.0,3965.9995
1984.0,3967.9995
1985.0,3969.9995
1986.0,3971.9995
1987.0,3973.9995
1988.0,3975.9995
1989.0,3977.9995
1990.0,3979.9995
1991.0,3981.9993
1992.0,3983.9995
1993.0,3985.9995
1994.0,3987.9995
1995.0,3989.9998
1996.0,3991.9995
1997.0,3993.9995
1998.0,3995.9995
1999.0,3997.9995
