initial_temp,time,temp
16,17,17.389994
16,18,17.654406
16,19,17.768053
16,20,17.807444
16,21,17.843287
16,22,17.893738
16,23,17.963501
16,24,18.072397
16,25,18.201395
16,26,18.330399
16,27,18.459396
16,28,18.506907
16,29,18.51173
16,30,18.516554
16,31,18.521376
16,32,18.526201
16,33,18.531023
16,34,18.535845
16,35,18.54067
16,36,18.545492
16,37,18.550316
16,38,18.571318
16,39,18.620884
16,40,18.670446
16,41,18.720013
16,42,18.769577
16,43,18.81914
16,44,18.868702
16,45,18.918266
16,46,18.967827
16,47,19.017393
16,48,19.102842
16,49,19.097185
16,50,19.096151
16,51,19.097452
16,52,19.098753
16,53,19.10005
16,54,19.101349
16,55,19.102648
16,56,19.15813
16,57,19.239168
16,58,19.320213
16,59,19.401253
16,60,19.482292
16,61,19.563332
16,62,19.613142
16,63,19.639582
16,64,19.666029
16,65,19.69247
16,66,19.718908
16,67,19.745354
16,68,19.771793
16,69,19.798235
16,70,19.824678
16,71,19.851126
16,72,19.877565
16,73,19.904005
16,74,19.930445
16,75,19.956888
16,76,19.98333
16,77,20.009775
16,78,20.036211
16,79,20.062654
16,80,20.089102
16,81,20.115543
16,82,20.141981
16,83,20.168425
16,84,20.194866
16,85,20.221308
16,86,20.24775
16,87,20.274193
16,88,20.300634
16,89,20.327082
16,90,20.353523
16,91,20.379961
16,92,20.4064
16,93,20.43284
16,94,20.459284
16,95,20.48573
16,96,20.512175
16,97,20.53861
16,98,20.56505
16,99,20.591497
16,100,20.617937
16,101,20.64438
16,102,20.670826
16,103,20.697262
16,104,20.723707
16,105,20.750141
16,106,20.776587
16,107,20.803036
16,108,20.829473
16,109,20.855913
16,110,20.882359
16,111,20.908798
16,112,20.93524
16,113,20.961687
16,114,20.988127
16,115,21.01457
16,116,21.041008
16,117,21.070238
16,118,21.11189
16,119,21.120943
16,120,21.129549
16,121,21.138159
16,122,21.146759
16,123,21.155365
16,124,21.163973
16,125,21.172585
16,126,21.181192
16,127,21.189798
16,128,21.1984
16,129,21.207006
16,130,21.215612
16,131,21.224215
16,132,21.232824
16,133,21.24143
16,134,21.250034
16,135,21.258638
16,136,21.267246
16,137,21.275858
16,138,21.284466
16,139,21.293072
16,140,21.301676
16,141,21.310284
16,142,21.318888
16,143,21.32749
16,144,21.336096
16,145,21.344706
16,146,21.353302
16,147,21.361914
16,148,21.370522
16,149,21.379131
16,150,21.387735
16,151,21.39634
16,152,21.404947
16,153,21.413555
16,154,21.422167
16,155,21.430761
16,156,21.439371
16,157,21.447979
16,158,21.456573
16,159,21.465189
16,160,21.473795
16,161,21.4824
16,162,21.491005
16,163,21.499613
16,164,21.50822
16,165,21.51682
16,166,21.525438
16,167,21.534048
16,168,21.542652
16,169,21.551252
16,170,21.559858
16,171,21.56846
16,172,21.577066
16,173,21.585676
16,174,21.594286
16,175,21.602892
16,176,21.611502
16,177,21.6201
16,178,21.62871
16,179,21.63731
16,180,21.645926
16,181,21.654528
16,182,21.663137
16,183,21.671747
16,184,21.68035
16,185,21.688957
16,186,21.69755
16,187,21.70616
16,188,21.71478
16,189,21.72338
16,190,21.731995
16,191,21.740595
16,192,21.7492
16,193,21.7578
16,194,21.766409
16,195,21.775011
16,196,21.783617
16,197,21.79223
16,198,21.800835
16,199,21.809446
17,0,17.055971
17,1,17.117949
17,2,17.179926
17,3,17.241903
17,4,17.341013
17,5,17.536215
17,6,17.637989
17,7,17.719553
17,8,17.723251
17,9,17.72695
17,10,17.730646
17,11,17.734343
17,12,17.75141
17,13,17.897045
17,14,18.048407
17,15,18.132906
17,16,18.08182
17,17,18.107815
17,18,18.230858
17,19,18.39891
17,20,18.434755
17,21,18.4706
17,22,18.506445
17,23,18.54799
17,24,18.617758
17,25,18.689833
17,26,18.81883
17,27,18.947832
17,28,19.076834
17,29,19.115664
17,30,19.120485
17,31,19.125309
17,32,19.130135
17,33,19.134953
17,34,19.13978
17,35,19.144602
17,36,19.149424
17,37,19.15425
17,38,19.159071
17,39,19.163895
17,40,19.177237
17,41,19.226799
17,42,19.276367
17,43,19.325932
17,44,19.375496
17,45,19.425058
17,46,19.474623
17,47,19.524187
17,48,19.57375
17,49,19.623312
17,50,19.672876
17,51,19.748608
17,52,19.791552
17,53,19.776281
17,54,19.777582
17,55,19.778881
17,56,19.780182
17,57,19.78148
17,58,19.782782
17,59,19.81056
17,60,19.837002
17,61,19.863443
17,62,19.889887
17,63,19.916325
17,64,19.94277
17,65,19.969213
17,66,19.995651
17,67,20.022093
17,68,20.048538
17,69,20.074984
17,70,20.101421
17,71,20.127863
17,72,20.154306
17,73,20.18075
17,74,20.20719
17,75,20.233633
17,76,20.260073
17,77,20.286516
17,78,20.312956
17,79,20.339397
17,80,20.365845
17,81,20.392288
17,82,20.41873
17,83,20.44517
17,84,20.47161
17,85,20.498053
17,86,20.524498
17,87,20.550938
17,88,20.577375
17,89,20.603813
17,90,20.630266
17,91,20.656708
17,92,20.683146
17,93,20.709589
17,94,20.736029
17,95,20.762468
17,96,20.788912
17,97,20.815357
17,98,20.8418
17,99,20.868237
17,100,20.894682
17,101,20.921125
17,102,20.947561
17,103,20.974012
17,104,21.000452
17,105,21.02689
17,106,21.053331
17,107,21.079775
17,108,21.106216
17,109,21.132664
17,110,21.159103
17,111,21.185543
17,112,21.21198
17,113,21.238424
17,114,21.264866
17,115,21.281004
17,116,21.2744
17,117,21.267797
17,118,21.261192
17,119,21.254593
17,120,21.247984
17,121,21.241373
17,122,21.23477
17,123,21.228174
17,124,21.23668
17,125,21.245285
17,126,21.253883
17,127,21.262491
17,128,21.271107
17,129,21.27971
17,130,21.288317
17,131,21.296926
17,132,21.305525
17,133,21.314123
17,134,21.322735
17,135,21.331345
17,136,21.339947
17,137,21.348557
17,138,21.357162
17,139,21.365767
17,140,21.374378
17,141,21.382984
17,142,21.391586
17,143,21.400198
17,144,21.4088
17,145,21.417406
17,146,21.426014
17,147,21.434618
17,148,21.443224
17,149,21.451824
17,150,21.460432
17,151,21.46904
17,152,21.477652
17,153,21.486254
17,154,21.494865
17,155,21.50347
17,156,21.512074
17,157,21.520678
17,158,21.529287
17,159,21.537897
17,160,21.546501
17,161,21.555103
17,162,21.563711
17,163,21.572311
17,164,21.580923
17,165,21.589527
17,166,21.59814
17,167,21.606749
17,168,21.615349
17,169,21.623955
17,170,21.632559
17,171,21.641163
17,172,21.649767
17,173,21.658382
17,174,21.666988
17,175,21.675604
17,176,21.684195
17,177,21.6928
17,178,21.701405
17,179,21.710016
17,180,21.71863
17,181,21.727228
17,182,21.735838
17,183,21.744436
17,184,21.753054
17,185,21.76165
17,186,21.77026
17,187,21.77886
17,188,21.787477
17,189,21.796087
17,190,21.804691
17,191,21.813288
17,192,21.821892
17,193,21.830503
17,194,21.83911
17,195,21.847727
17,196,21.856333
17,197,21.864923
17,198,21.87353
17,199,21.88214
18,0,18.083849
18,1,18.145828
18,2,18.207808
18,3,18.269785
18,4,18.331762
18,5,18.51853
18,6,18.65047
18,7,18.739979
18,8,18.7577
18,9,18.761398
18,10,18.765095
18,11,18.768793
18,12,18.772488
18,13,18.84167
18,14,18.963312
18,15,19.038881
18,16,18.939466
18,17,18.810575
18,18,18.820154
18,19,18.912569
18,20,19.062069
18,21,19.097912
18,22,19.133757
18,23,19.1696
18,24,19.205446
18,25,19.272013
18,26,19.34178
18,27,19.436264
18,28,19.565268
18,29,19.694265
18,30,19.72442
18,31,19.729242
18,32,19.734064
18,33,19.73889
18,34,19.743711
18,35,19.748537
18,36,19.753359
18,37,19.758183
18,38,19.763002
18,39,19.767824
18,40,19.77265
18,41,19.777473
18,42,19.783155
18,43,19.832724
18,44,19.88229
18,45,19.931852
18,46,19.981417
18,47,20.030983
18,48,20.080542
18,49,20.130104
18,50,20.179672
18,51,20.229235
18,52,20.278795
18,53,20.32836
18,54,20.39437
18,55,20.48592
18,56,20.456417
18,57,20.405817
18,58,20.35252
18,59,20.299221
18,60,20.245922
18,61,20.19262
18,62,20.16663
18,63,20.193073
18,64,20.219513
18,65,20.245955
18,66,20.272398
18,67,20.29884
18,68,20.325281
18,69,20.351725
18,70,20.378168
18,71,20.40461
18,72,20.431053
18,73,20.457493
18,74,20.483936
18,75,20.510376
18,76,20.536821
18,77,20.56326
18,78,20.589703
18,79,20.616144
18,80,20.642584
18,81,20.66903
18,82,20.695473
18,83,20.721916
18,84,20.748352
18,85,20.7748
18,86,20.801239
18,87,20.827679
18,88,20.854124
18,89,20.880566
18,90,20.907003
18,91,20.933447
18,92,20.95989
18,93,20.986334
18,94,21.012777
18,95,21.039217
18,96,21.06566
18,97,21.092102
18,98,21.11854
18,99,21.144983
18,100,21.171427
18,101,21.197866
18,102,21.224306
18,103,21.250753
18,104,21.277193
18,105,21.303637
18,106,21.330086
18,107,21.35652
18,108,21.382963
18,109,21.409403
18,110,21.435843
18,111,21.462292
18,112,21.467676
18,113,21.461071
18,114,21.454466
18,115,21.447863
18,116,21.441256
18,117,21.43465
18,118,21.428051
18,119,21.421442
18,120,21.414835
18,121,21.408232
18,122,21.401627
18,123,21.395023
18,124,21.388414
18,125,21.381811
18,126,21.375212
18,127,21.3686
18,128,21.36199
18,129,21.355385
18,130,21.361013
18,131,21.369625
18,132,21.37823
18,133,21.386835
18,134,21.395445
18,135,21.404043
18,136,21.412659
18,137,21.421263
18,138,21.42987
18,139,21.438475
18,140,21.44708
18,141,21.455687
18,142,21.464293
18,143,21.472906
18,144,21.481504
18,145,21.490105
18,146,21.498713
18,147,21.507317
18,148,21.515923
18,149,21.524532
18,150,21.533146
18,151,21.541748
18,152,21.550346
18,153,21.558958
18,154,21.567564
18,155,21.576168
18,156,21.584782
18,157,21.593382
18,158,21.601992
18,159,21.610594
18,160,21.619207
18,161,21.627804
18,162,21.636412
18,163,21.645025
18,164,21.653631
18,165,21.662231
18,166,21.670841
18,167,21.679445
18,168,21.688059
18,169,21.696657
18,170,21.705269
18,171,21.713877
18,172,21.722479
18,173,21.731081
18,174,21.739689
18,175,21.748297
18,176,21.756907
18,177,21.765505
18,178,21.77411
18,179,21.782732
18,180,21.791332
18,181,21.799927
18,182,21.808535
18,183,21.817148
18,184,21.82574
18,185,21.834356
18,186,21.842962
18,187,21.851572
18,188,21.860178
18,189,21.868788
18,190,21.877388
18,191,21.886
18,192,21.894602
18,193,21.903212
18,194,21.911818
18,195,21.920424
18,196,21.929026
18,197,21.937635
18,198,21.946236
18,199,21.95485
19,0,19.111729
19,1,19.173708
19,2,19.23569
19,3,19.297667
19,4,19.359644
19,5,19.500841
19,6,19.681496
19,7,19.742659
19,8,19.792147
19,9,19.795847
19,10,19.799543
19,11,19.803244
19,12,19.730272
19,13,19.656166
19,14,19.699657
19,15,19.768484
19,16,19.768433
19,17,19.63954
19,18,19.515865
19,19,19.532492
19,20,19.594286
19,21,19.725225
19,22,19.761068
19,23,19.796915
19,24,19.832758
19,25,19.8686
19,26,19.926268
19,27,19.996035
19,28,20.065804
19,29,20.1827
19,30,20.3117
19,31,20.333178
19,32,20.338001
19,33,20.342821
19,34,20.347647
19,35,20.352468
19,36,20.357292
19,37,20.362118
19,38,20.366938
19,39,20.371761
19,40,20.376585
19,41,20.381407
19,42,20.386229
19,43,20.391052
19,44,20.395876
19,45,20.438644
19,46,20.488209
19,47,20.537771
19,48,20.587336
19,49,20.636902
19,50,20.686462
19,51,20.736023
19,52,20.785591
19,53,20.835154
19,54,20.849789
19,55,20.844755
19,56,20.839724
19,57,20.841408
19,58,20.902254
19,59,20.828623
19,60,20.77533
19,61,20.722029
19,62,20.668724
19,63,20.615429
19,64,20.562128
19,65,20.522701
19,66,20.549143
19,67,20.575586
19,68,20.60203
19,69,20.628464
19,70,20.65491
19,71,20.681355
19,72,20.707798
19,73,20.73424
19,74,20.760681
19,75,20.78712
19,76,20.813562
19,77,20.840008
19,78,20.866447
19,79,20.89289
19,80,20.91933
19,81,20.945772
19,82,20.972214
19,83,20.998657
19,84,21.025099
19,85,21.051544
19,86,21.077986
19,87,21.104424
19,88,21.130865
19,89,21.157312
19,90,21.18375
19,91,21.210192
19,92,21.236637
19,93,21.26308
19,94,21.289516
19,95,21.315962
19,96,21.342403
19,97,21.368845
19,98,21.395285
19,99,21.421728
19,100,21.448168
19,101,21.474607
19,102,21.501055
19,103,21.527494
19,104,21.553938
19,105,21.58038
19,106,21.606823
19,107,21.633265
19,108,21.65971
19,109,21.654348
19,110,21.647741
19,111,21.641134
19,112,21.63453
19,113,21.627924
19,114,21.62132
19,115,21.614714
19,116,21.608112
19,117,21.601507
19,118,21.594902
19,119,21.58829
19,120,21.58169
19,121,21.575085
19,122,21.568481
19,123,21.56188
19,124,21.555267
19,125,21.54866
19,126,21.542065
19,127,21.535456
19,128,21.528852
19,129,21.522245
19,130,21.515638
19,131,21.509035
19,132,21.50244
19,133,21.495829
19,134,21.489222
19,135,21.482613
19,136,21.485357
19,137,21.493956
19,138,21.502571
19,139,21.51118
19,140,21.519781
19,141,21.528387
19,142,21.536991
19,143,21.545597
19,144,21.5542
19,145,21.562807
19,146,21.571419
19,147,21.580027
19,148,21.588625
19,149,21.597235
19,150,21.605837
19,151,21.614454
19,152,21.623055
19,153,21.631655
19,154,21.640272
19,155,21.64887
19,156,21.65748
19,157,21.666094
19,158,21.674692
19,159,21.6833
19,160,21.691908
19,161,21.700514
19,162,21.709122
19,163,21.717722
19,164,21.726336
19,165,21.734934
19,166,21.74354
19,167,21.752142
19,168,21.760756
19,169,21.769361
19,170,21.777973
19,171,21.786575
19,172,21.795181
19,173,21.803776
19,174,21.812393
19,175,21.820993
19,176,21.82961
19,177,21.838217
19,178,21.84682
19,179,21.855427
19,180,21.864038
19,181,21.872631
19,182,21.88125
19,183,21.889853
19,184,21.898462
19,185,21.90706
19,186,21.91567
19,187,21.924273
19,188,21.93288
19,189,21.941484
19,190,21.950094
19,191,21.958696
19,192,21.96731
19,193,21.97591
19,194,21.984526
19,195,21.99312
19,196,22.00174
19,197,22.010332
19,198,22.018938
19,199,22.027544
20,0,20.139608
20,1,20.201586
20,2,20.263567
20,3,20.325546
20,4,20.387524
20,5,20.483152
20,6,20.678354
20,7,20.74534
20,8,20.826597
20,9,20.77876
20,10,20.704655
20,11,20.630548
20,12,20.556444
20,13,20.482338
20,14,20.436
20,15,20.503836
20,16,20.574675
20,17,20.468506
20,18,20.33962
20,19,20.227547
20,20,20.244833
20,21,20.275995
20,22,20.388382
20,23,20.424227
20,24,20.46007
20,25,20.495914
20,26,20.53176
20,27,20.58052
20,28,20.65029
20,29,20.720057
20,30,20.800133
20,31,20.929132
20,32,20.941933
20,33,20.946754
20,34,20.951576
20,35,20.9564
20,36,20.961226
20,37,20.966047
20,38,20.970871
20,39,20.975695
20,40,20.980516
20,41,20.98534
20,42,20.990164
20,43,20.994986
20,44,20.999807
20,45,21.004633
20,46,21.009453
20,47,21.044563
20,48,21.09413
20,49,21.143692
20,50,21.193256
20,51,21.22486
20,52,21.219826
20,53,21.214788
20,54,21.209753
20,55,21.204718
20,56,21.199682
20,57,21.194649
20,58,21.189615
20,59,21.184574
20,60,21.179544
20,61,21.237394
20,62,21.198133
20,63,21.144836
20,64,21.091534
20,65,21.038237
20,66,20.984934
20,67,20.931639
20,68,20.87877
20,69,20.905214
20,70,20.931656
20,71,20.958096
20,72,20.984537
20,73,21.010983
20,74,21.037426
20,75,21.063868
20,76,21.09031
20,77,21.116747
20,78,21.143192
20,79,21.169634
20,80,21.19608
20,81,21.222517
20,82,21.248964
20,83,21.275398
20,84,21.301846
20,85,21.328287
20,86,21.354727
20,87,21.381174
20,88,21.407612
20,89,21.434052
20,90,21.460493
20,91,21.486938
20,92,21.513384
20,93,21.539825
20,94,21.566267
20,95,21.592703
20,96,21.619146
20,97,21.645582
20,98,21.672035
20,99,21.698477
20,100,21.724913
20,101,21.751362
20,102,21.777796
20,103,21.804241
20,104,21.83068
20,105,21.847616
20,106,21.841017
20,107,21.834404
20,108,21.827797
20,109,21.8212
20,110,21.814598
20,111,21.807991
20,112,21.801382
20,113,21.794783
20,114,21.788177
20,115,21.781569
20,116,21.77497
20,117,21.768362
20,118,21.761751
20,119,21.755148
20,120,21.748549
20,121,21.74194
20,122,21.735336
20,123,21.728731
20,124,21.722124
20,125,21.71552
20,126,21.708914
20,127,21.70231
20,128,21.695705
20,129,21.689102
20,130,21.682497
20,131,21.675888
20,132,21.669283
20,133,21.662672
20,134,21.656075
20,135,21.64947
20,136,21.642857
20,137,21.636251
20,138,21.629656
20,139,21.623049
20,140,21.616447
20,141,21.609848
20,142,21.609705
20,143,21.618305
20,144,21.62691
20,145,21.63551
20,146,21.644115
20,147,21.65273
20,148,21.661335
20,149,21.669935
20,150,21.67854
20,151,21.68715
20,152,21.695744
20,153,21.704363
20,154,21.712976
20,155,21.721586
20,156,21.730186
20,157,21.738787
20,158,21.747393
20,159,21.755993
20,160,21.764597
20,161,21.773218
20,162,21.781818
20,163,21.790424
20,164,21.799036
20,165,21.80763
20,166,21.816244
20,167,21.824846
20,168,21.833464
20,169,21.842066
20,170,21.850674
20,171,21.859278
20,172,21.867872
20,173,21.876486
20,174,21.885096
20,175,21.893703
20,176,21.902311
20,177,21.910913
20,178,21.919518
20,179,21.928122
20,180,21.936733
20,181,21.945333
20,182,21.95394
20,183,21.962553
20,184,21.971155
20,185,21.979767
20,186,21.988361
20,187,21.996965
20,188,22.005579
20,189,22.014177
20,190,22.02279
20,191,22.0314
20,192,22.040022
20,193,22.048626
20,194,22.057226
20,195,22.065826
20,196,22.074427
20,197,22.083042
20,198,22.091646
20,199,22.10024
21,0,21.167488
21,1,21.229467
21,2,21.291445
21,3,21.353426
21,4,21.415403
21,5,21.47738
21,6,21.634268
21,7,21.65434
21,8,21.665325
21,9,21.604935
21,10,21.530828
21,11,21.456722
21,12,21.382614
21,13,21.30851
21,14,21.234404
21,15,21.240181
21,16,21.308012
21,17,21.297476
21,18,21.168585
21,19,21.039694
21,20,20.939884
21,21,20.957172
21,22,20.974457
21,23,21.051537
21,24,21.087381
21,25,21.123224
21,26,21.159067
21,27,21.194916
21,28,21.234777
21,29,21.304546
21,30,21.374311
21,31,21.444078
21,32,21.545866
21,33,21.550692
21,34,21.55551
21,35,21.560331
21,36,21.565157
21,37,21.569979
21,38,21.5748
21,39,21.579626
21,40,21.584452
21,41,21.589275
21,42,21.594099
21,43,21.598917
21,44,21.60374
21,45,21.608564
21,46,21.613384
21,47,21.618212
21,48,21.622042
21,49,21.59489
21,50,21.589857
21,51,21.584824
21,52,21.57979
21,53,21.57475
21,54,21.56972
21,55,21.564682
21,56,21.559649
21,57,21.554613
21,58,21.549574
21,59,21.544542
21,60,21.539507
21,61,21.534473
21,62,21.529438
21,63,21.524403
21,64,21.572535
21,65,21.581278
21,66,21.514338
21,67,21.461042
21,68,21.407743
21,69,21.354445
21,70,21.301146
21,71,21.247845
21,72,21.261286
21,73,21.28773
21,74,21.314165
21,75,21.340609
21,76,21.367052
21,77,21.393497
21,78,21.419937
21,79,21.446377
21,80,21.472822
21,81,21.499264
21,82,21.525702
21,83,21.552147
21,84,21.578588
21,85,21.60503
21,86,21.631472
21,87,21.657913
21,88,21.684357
21,89,21.710802
21,90,21.737242
21,91,21.763683
21,92,21.790121
21,93,21.816565
21,94,21.843008
21,95,21.86945
21,96,21.895893
21,97,21.922335
21,98,21.948774
21,99,21.975216
21,100,22.001665
21,101,22.028101
21,102,22.034288
21,103,22.027685
21,104,22.021078
21,105,22.014471
21,106,22.007868
21,107,22.001268
21,108,21.994661
21,109,21.988054
21,110,21.981443
21,111,21.974844
21,112,21.968239
21,113,21.961636
21,114,21.95503
21,115,21.948423
21,116,21.94182
21,117,21.935213
21,118,21.928608
21,119,21.922007
21,120,21.915401
21,121,21.908794
21,122,21.902191
21,123,21.89558
21,124,21.888977
21,125,21.88238
21,126,21.875769
21,127,21.869165
21,128,21.862558
21,129,21.855953
21,130,21.849352
21,131,21.842741
21,132,21.836145
21,133,21.82954
21,134,21.822927
21,135,21.816328
21,136,21.809721
21,137,21.803114
21,138,21.79651
21,139,21.78991
21,140,21.7833
21,141,21.776701
21,142,21.770086
21,143,21.763483
21,144,21.756886
21,145,21.750282
21,146,21.743666
21,147,21.737055
21,148,21.734035
21,149,21.742632
21,150,21.75125
21,151,21.759853
21,152,21.768463
21,153,21.777063
21,154,21.78567
21,155,21.794277
21,156,21.802885
21,157,21.811493
21,158,21.820105
21,159,21.828709
21,160,21.837303
21,161,21.84591
21,162,21.854523
21,163,21.863129
21,164,21.871735
21,165,21.88034
21,166,21.88894
21,167,21.897558
21,168,21.906158
21,169,21.914764
21,170,21.923365
21,171,21.931982
21,172,21.940584
21,173,21.949184
21,174,21.957794
21,175,21.966398
21,176,21.975012
21,177,21.983622
21,178,21.99223
21,179,22.000822
21,180,22.009428
21,181,22.018036
21,182,22.026651
21,183,22.035261
21,184,22.043865
21,185,22.052465
21,186,22.061068
21,187,22.069681
21,188,22.078283
21,189,22.086897
21,190,22.095495
21,191,22.104115
21,192,22.112703
21,193,22.121315
21,194,22.129927
21,195,22.13853
21,196,22.147131
21,197,22.155737
21,198,22.164347
21,199,22.172956
22,0,22.195368
22,1,22.257349
22,2,22.319326
22,3,22.380037
22,4,22.364212
22,5,22.34839
22,6,22.408302
22,7,22.477087
22,8,22.45973
22,9,22.431107
22,10,22.356997
22,11,22.282892
22,12,22.208786
22,13,22.134682
22,14,22.060575
22,15,21.986471
22,16,22.04436
22,17,22.112192
22,18,21.997553
22,19,21.868662
22,20,21.73977
22,21,21.652227
22,22,21.669512
22,23,21.686798
22,24,21.714693
22,25,21.750538
22,26,21.786383
22,27,21.822226
22,28,21.858072
22,29,21.893915
22,30,21.9588
22,31,22.028566
22,32,22.098333
22,33,22.15872
22,34,22.159443
22,35,22.164267
22,36,22.169088
22,37,22.173912
22,38,22.178734
22,39,22.183558
22,40,22.188383
22,41,22.193207
22,42,22.198029
22,43,22.202852
22,44,22.207678
22,45,22.2125
22,46,22.178698
22,47,22.128923
22,48,22.079145
22,49,22.02937
22,50,21.979595
22,51,21.944786
22,52,21.939753
22,53,21.934717
22,54,21.929682
22,55,21.924643
22,56,21.919615
22,57,21.91458
22,58,21.90954
22,59,21.90451
22,60,21.899475
22,61,21.89444
22,62,21.889402
22,63,21.884367
22,64,21.879335
22,65,21.874294
22,66,21.869265
22,67,21.90767
22,68,21.965025
22,69,21.88385
22,70,21.830547
22,71,21.777246
22,72,21.72395
22,73,21.670649
22,74,21.617353
22,75,21.617357
22,76,21.643793
22,77,21.670237
22,78,21.69668
22,79,21.723118
22,80,21.749569
22,81,21.776003
22,82,21.802454
22,83,21.82889
22,84,21.85533
22,85,21.881771
22,86,21.908218
22,87,21.934656
22,88,21.9611
22,89,21.98754
22,90,22.013985
22,91,22.040428
22,92,22.066868
22,93,22.09331
22,94,22.119753
22,95,22.146193
22,96,22.172632
22,97,22.199076
22,98,22.225515
22,99,22.220957
22,100,22.214348
22,101,22.207745
22,102,22.20114
22,103,22.194542
22,104,22.187933
22,105,22.181324
22,106,22.174725
22,107,22.168118
22,108,22.161512
22,109,22.154907
22,110,22.148304
22,111,22.141697
22,112,22.135092
22,113,22.128489
22,114,22.12188
22,115,22.11527
22,116,22.108679
22,117,22.102072
22,118,22.09547
22,119,22.088861
22,120,22.082254
22,121,22.075647
22,122,22.069044
22,123,22.062431
22,124,22.055828
22,125,22.049227
22,126,22.042624
22,127,22.03602
22,128,22.029419
22,129,22.022816
22,130,22.016203
22,131,22.0096
22,132,22.002998
22,133,21.996386
22,134,21.989786
22,135,21.983173
22,136,21.976572
22,137,21.969965
22,138,21.96336
22,139,21.956755
22,140,21.950148
22,141,21.943552
22,142,21.936945
22,143,21.930344
22,144,21.923735
22,145,21.917131
22,146,21.910528
22,147,21.903908
22,148,21.897314
22,149,21.890701
22,150,21.8841
22,151,21.877497
22,152,21.870893
22,153,21.864285
22,154,21.85838
22,155,21.866976
22,156,21.875578
22,157,21.884192
22,158,21.892805
22,159,21.901407
22,160,21.910015
22,161,21.918615
22,162,21.927225
22,163,21.93583
22,164,21.944437
22,165,21.953043
22,166,21.961657
22,167,21.970259
22,168,21.978865
22,169,21.987465
22,170,21.996067
22,171,22.004677
22,172,22.013292
22,173,22.021898
22,174,22.030495
22,175,22.039108
22,176,22.047709
22,177,22.05631
22,178,22.064928
22,179,22.073534
22,180,22.082142
22,181,22.090742
22,182,22.099342
22,183,22.10795
22,184,22.11656
22,185,22.125172
22,186,22.133772
22,187,22.142382
22,188,22.150988
22,189,22.159588
22,190,22.168198
22,191,22.1768
22,192,22.18541
22,193,22.194021
22,194,22.202621
22,195,22.211226
22,196,22.219831
22,197,22.228449
22,198,22.237047
22,199,22.240614
23,0,23.22325
23,1,23.23129
23,2,23.215464
23,3,23.19964
23,4,23.183817
23,5,23.167994
23,6,23.182337
23,7,23.299738
23,8,23.254137
23,9,23.257278
23,10,23.183168
23,11,23.109066
23,12,23.034958
23,13,22.960854
23,14,22.886747
23,15,22.812643
23,16,22.780706
23,17,22.84854
23,18,22.826519
23,19,22.69763
23,20,22.568739
23,21,22.439848
23,22,22.364565
23,23,22.381851
23,24,22.399137
23,25,22.377851
23,26,22.413694
23,27,22.44954
23,28,22.485384
23,29,22.52123
23,30,22.557074
23,31,22.613054
23,32,22.682825
23,33,22.75259
23,34,22.804296
23,35,22.768202
23,36,22.773024
23,37,22.777847
23,38,22.782671
23,39,22.78749
23,40,22.792315
23,41,22.797138
23,42,22.801962
23,43,22.785128
23,44,22.735355
23,45,22.68558
23,46,22.635803
23,47,22.586031
23,48,22.536253
23,49,22.486479
23,50,22.436705
23,51,22.386927
23,52,22.33715
23,53,22.294683
23,54,22.289646
23,55,22.28461
23,56,22.27958
23,57,22.274544
23,58,22.26951
23,59,22.264471
23,60,22.25944
23,61,22.254404
23,62,22.249367
23,63,22.244335
23,64,22.2393
23,65,22.234262
23,66,22.229227
23,67,22.22419
23,68,22.219156
23,69,22.214123
23,70,22.242815
23,71,22.303656
23,72,22.253355
23,73,22.200056
23,74,22.146759
23,75,22.093456
23,76,22.040161
23,77,21.986858
23,78,21.973425
23,79,21.999866
23,80,22.026308
23,81,22.052752
23,82,22.079197
23,83,22.105633
23,84,22.132076
23,85,22.158518
23,86,22.184961
23,87,22.211403
23,88,22.237844
23,89,22.264284
23,90,22.290731
23,91,22.317167
23,92,22.343613
23,93,22.370054
23,94,22.3965
23,95,22.41423
23,96,22.407627
23,97,22.40102
23,98,22.394411
23,99,22.387812
23,100,22.381207
23,101,22.374598
23,102,22.367992
23,103,22.361391
23,104,22.354788
23,105,22.348179
23,106,22.341576
23,107,22.334972
23,108,22.328367
23,109,22.321758
23,110,22.315157
23,111,22.308554
23,112,22.301943
23,113,22.295341
23,114,22.288738
23,115,22.282127
23,116,22.275526
23,117,22.268919
23,118,22.262314
23,119,22.255716
23,120,22.24911
23,121,22.242504
23,122,22.235897
23,123,22.229296
23,124,22.222689
23,125,22.216078
23,126,22.20948
23,127,22.202871
23,128,22.196272
23,129,22.18966
23,130,22.183065
23,131,22.176464
23,132,22.169847
23,133,22.163244
23,134,22.156645
23,135,22.150028
23,136,22.14343
23,137,22.136826
23,138,22.130217
23,139,22.123608
23,140,22.117002
23,141,22.110403
23,142,22.103798
23,143,22.097195
23,144,22.090591
23,145,22.083988
23,146,22.077375
23,147,22.070768
23,148,22.064169
23,149,22.057562
23,150,22.050957
23,151,22.04435
23,152,22.037739
23,153,22.031137
23,154,22.024532
23,155,22.017927
23,156,22.011332
23,157,22.004725
23,158,21.998121
23,159,21.991518
23,160,21.984915
23,161,21.99132
23,162,21.999928
23,163,22.008528
23,164,22.017134
23,165,22.02575
23,166,22.034346
23,167,22.042952
23,168,22.051561
23,169,22.060167
23,170,22.068777
