x,y
1459.0,1459.0013
1460.0,1460.0013
1461.0,1461.0013
1462.0,1462.0013
1463.0,1463.0013
1464.0,1464.0013
1465.0,1465.0013
1466.0,1466.0013
1467.0,1467.0013
1468.0,1468.0013
1469.0,1469.0013
1470.0,1470.0013
1471.0,1471.0013
1472.0,1472.0012
1473.0,1473.0013
1474.0,1474.0013
1475.0,1475.0013
1476.0,1476.0013
1477.0,1477.0013
1478.0,1478.0012
1479.0,1479.0013
1480.0,1480.0013
1481.0,1481.0013
1482.0,1482.0013
1483.0,1483.0013
1484.0,1484.0013
1485.0,1485.0013
1486.0,1486.0015
1487.0,1487.0013
1488.0,1488.0013
1489.0,1489.0013
1490.0,1490.0013
1491.0,1491.0013
1492.0,1492.0013
1493.0,1493.0013
1494.0,1494.0013
1495.0,1495.0015
1496.0,1496.0013
1497.0,1497.0013
1498.0,1498.0013
1499.0,1499.0013
1500.0,1500.0013
1501.0,1501.0013
1502.0,1502.0013
1503.0,1503.0013
1504.0,1504.0013
1505.0,1505.0013
1506.0,1506.0013
1507.0,1507.0013
1508.0,1508.0013
1509.0,1509.0013
1510.0,1510.0015
1511.0,1511.0015
1512.0,1512.0013
1513.0,1513.0013
1514.0,1514.0013
1515.0,1515.0013
1516.0,1516.0013
1517.0,1517.0015
1518.0,1518.0015
1519.0,1519.0013
1520.0,1520.0013
1521.0,1521.0013
1522.0,1522.0013
1523.0,1523.0013
1524.0,1524.0013
1525.0,1525.0013
1526.0,1526.0013
1527.0,1527.0013
1528.0,1528.0015
1529.0,1529.0013
1530.0,1530.0013
1531.0,1531.0013
1532.0,1532.0013
1533.0,1533.0013
1534.0,1534.0013
1535.0,1535.0015
1536.0,1536.0013
1537.0,1537.0013
1538.0,1538.0013
1539.0,1539.0015
1540.0,1540.0013
1541.0,1541.0013
1542.0,1542.0015
1543.0,1543.0013
1544.0,1544.0015
1545.0,1545.0013
1546.0,1546.0015
1547.0,1547.0013
1548.0,1548.0015
1549.0,1549.0015
1550.0,1550.0013
1551.0,1551.0013
1552.0,1552.0013
1553.0,1553.0015
1554.0,1554.0013
1555.0,1555.0013
1556.0,1556.0013
1557.0,1557.0015
1558.0,1558.0015
1559.0,1559.0015
1560.0,1560.0015
1561.0,1561.0013
1562.0,1562.0013
1563.0,1563.0013
1564.0,1564.0013
1565.0,1565.0013
1566.0,1566.0015
1567.0,1567.0015
1568.0,1568.0015
1569.0,1569.0013
1570.0,1570.0015
1571.0,1571.0015
1572.0,1572.0013
1573.0,1573.0013
1574.0,1574.0015
1575.0,1575.0015
1576.0,1576.0013
1577.0,1577.0015
1578.0,1578.0015
1579.0,1579.0013
1580.0,1580.0013
1581.0,1581.0015
1582.0,1582.0015
1583.0,1583.0015
1584.0,1584.0013
1585.0,1585.0015
1586.0,1586.0013
1587.0,1587.0016
1588.0,1588.0015
1589.0,1589.0013
1590.0,1590.0016
1591.0,1591.0015
1592.0,1592.0015
1593.0,1593.0016
1594.0,1594.0016
1595.0,1595.0015
1596.0,1596.0013
1597.0,1597.0015
1598.0,1598.0016
1599.0,1599.0015
1600.0,1600.0015
1601.0,1601.0016
1602.0,1602.0013
1603.0,1603.0015
1604.0,1604.0016
1605.0,1605.0015
1606.0,1606.0015
1607.0,1607.0013
1608.0,1608.0016
1609.0,1609.0016
1610.0,1610.0015
1611.0,1611.0016
1612.0,1612.0015
1613.0,1613.0016
1614.0,1614.0015
1615.0,1615.0015
1616.0,1616.0015
1617.0,1617.0015
1618.0,1618.0015
1619.0,1619.0015
1620.0,1620.0016
1621.0,1621.0016
1622.0,1622.0015
1623.0,1623.0016
1624.0,1624.0016
1625.0,1625.0016
1626.0,1626.0016
1627.0,1627.0013
1628.0,1628.0016
1629.0,1629.0016
1630.0,1630.0015
1631.0,1631.0015
1632.0,1632.0016
1633.0,1633.0016
1634.0,1634.0016
1635.0,1635.0016
1636.0,1636.0016
1637.0,1637.0015
1638.0,1638.0015
1639.0,1639.0016
1640.0,1640.0016
1641.0,1641.0016
1642.0,1642.0013
1643.0,1643.0016
1644.0,1644.0015
1645.0,1645.0015
1646.0,1646.0015
1647.0,1647.0015
1648.0,1648.0016
1649.0,1649.0016
1650.0,1650.0016
1651.0,1651.0016
1652.0,1652.0015
1653.0,1653.0016
1654.0,1654.0015
1655.0,1655.0015
1656.0,1656.0016
1657.0,1657.0016
1658.0,1658.0016
1659.0,1659.0016
1660.0,1660.0016
1661.0,1661.0015
1662.0,1662.0015
1663.0,1663.0016
1664.0,1664.0016
1665.0,1665.0016
1666.0,1666.0016
1667.0,1667.0016
1668.0,1668.0015
1669.0,1669.0016
1670.0,1670.0016
1671.0,1671.0016
1672.0,1672.0016
1673.0,1673.0015
1674.0,1674.0016
1675.0,1675.0016
1676.0,1676.0016
1677.0,1677.0016
1678.0,1678.0016
1679.0,1679.0015
1680.0,1680.0016
1681.0,1681.0016
1682.0,1682.0016
1683.0,1683.0016
1684.0,1684.0015
1685.0,1685.0015
1686.0,1686.0016
1687.0,1687.0015
1688.0,1688.0016
1689.0,1689.0016
1690.0,1690.0016
1691.0,1691.0016
1692.0,1692.0016
1693.0,1693.0016
1694.0,1694.0016
1695.0,1695.0016
1696.0,1696.0016
1697.0,1697.0016
1698.0,1698.0016
1699.0,1699.0016
1700.0,1700.0015
1701.0,1701.0016
1702.0,1702.0016
1703.0,1703.0016
1704.0,1704.0016
1705.0,1705.0016
1706.0,1706.0016
1707.0,1707.0016
1708.0,1708.0016
1709.0,1709.0016
1710.0,1710.0016
1711.0,1711.0016
1712.0,1712.0016
1713.0,1713.0016
1714.0,1714.0016
1715.0,1715.0016
1716.0,1716.0016
1717.0,1717.0016
1718.0,1718.0016
1719.0,1719.0017
1720.0,1720.0016
1721.0,1721.0016
1722.0,1722.0016
1723.0,1723.0016
1724.0,1724.0016
1725.0,1725.0016
1726.0,1726.0016
1727.0,1727.0016
1728.0,1728.0016
1729.0,1729.0016
1730.0,1730.0016
1731.0,1731.0016
1732.0,1732.0016
1733.0,1733.0016
1734.0,1734.0017
1735.0,1735.0017
1736.0,1736.0016
1737.0,1737.0016
1738.0,1738.0016
1739.0,1739.0016
1740.0,1740.0016
1741.0,1741.0016
1742.0,1742.0016
1743.0,1743.0017
1744.0,1744.0015
1745.0,1745.0016
1746.0,1746.0016
1747.0,1747.0016
1748.0,1748.0016
1749.0,1749.0016
1750.0,1750.0016
1751.0,1751.0016
1752.0,1752.0016
1753.0,1753.0016
1754.0,1754.0017
1755.0,1755.0016
1756.0,1756.0016
1757.0,1757.0016
1758.0,1758.0016
1759.0,1759.0017
1760.0,1760.0016
1761.0,1761.0017
1762.0,1762.0016
1763.0,1763.0016
1764.0,1764.0016
1765.0,1765.0017
1766.0,1766.0016
1767.0,1767.0016
1768.0,1768.0016
1769.0,1769.0016
1770.0,1770.0016
1771.0,1771.0016
1772.0,1772.0016
1773.0,1773.0016
1774.0,1774.0016
1775.0,1775.0016
1776.0,1776.0017
1777.0,1777.0016
1778.0,1778.0016
1779.0,1779.0017
1780.0,1780.0016
1781.0,1781.0017
1782.0,1782.0016
1783.0,1783.0016
1784.0,1784.0016
1785.0,1785.0017
1786.0,1786.0016
1787.0,1787.0016
1788.0,1788.0016
1789.0,1789.0016
1790.0,1790.0017
1791.0,1791.0016
1792.0,1792.0016
1793.0,1793.0016
1794.0,1794.0016
1795.0,1795.0016
1796.0,1796.0017
1797.0,1797.0016
1798.0,1798.0016
1799.0,1799.0017
1800.0,1800.0016
1801.0,1801.0017
1802.0,1802.0017
1803.0,1803.0018
1804.0,1804.0017
1805.0,1805.0017
1806.0,1806.0016
1807.0,1807.0016
1808.0,1808.0018
1809.0,1809.0016
1810.0,1810.0018
1811.0,1811.0017
1812.0,1812.0016
1813.0,1813.0018
1814.0,1814.0017
1815.0,1815.0017
1816.0,1816.0018
1817.0,1817.0018
1818.0,1818.0017
1819.0,1819.0018
1820.0,1820.0016
1821.0,1821.0017
1822.0,1822.0016
1823.0,1823.0017
1824.0,1824.0017
1825.0,1825.0017
1826.0,1826.0016
1827.0,1827.0018
1828.0,1828.0017
1829.0,1829.0018
1830.0,1830.0017
1831.0,1831.0017
1832.0,1832.0018
1833.0,1833.0018
1834.0,1834.0017
1835.0,1835.0018
1836.0,1836.0017
1837.0,1837.0017
1838.0,1838.0018
1839.0,1839.0018
1840.0,1840.0016
1841.0,1841.0018
1842.0,1842.0016
1843.0,1843.0018
1844.0,1844.0017
1845.0,1845.0017
1846.0,1846.0017
1847.0,1847.0018
1848.0,1848.0017
1849.0,1849.0017
1850.0,1850.0016
1851.0,1851.0017
1852.0,1852.0018
1853.0,1853.0018
1854.0,1854.0017
1855.0,1855.0017
1856.0,1856.0018
1857.0,1857.0017
1858.0,1858.0018
1859.0,1859.0018
1860.0,1860.0018
1861.0,1861.0017
1862.0,1862.0017
1863.0,1863.0016
1864.0,1864.0016
1865.0,1865.0018
1866.0,1866.0018
1867.0,1867.0016
1868.0,1868.0018
1869.0,1869.0018
1870.0,1870.0017
1871.0,1871.0018
1872.0,1872.0018
1873.0,1873.0018
1874.0,1874.0018
1875.0,1875.0018
1876.0,1876.0017
1877.0,1877.0018
1878.0,1878.0018
1879.0,1879.0018
1880.0,1880.0018
1881.0,1881.0018
1882.0,1882.0018
1883.0,1883.0017
1884.0,1884.0018
1885.0,1885.0018
1886.0,1886.0017
1887.0,1887.0018
1888.0,1888.0018
1889.0,1889.0018
1890.0,1890.0016
1891.0,1891.0018
1892.0,1892.0017
1893.0,1893.0018
1894.0,1894.0017
1895.0,1895.0018
1896.0,1896.0018
1897.0,1897.0018
1898.0,1898.0018
1899.0,1899.0017
1900.0,1900.0018
1901.0,1901.0018
1902.0,1902.0017
1903.0,1903.0018
1904.0,1904.0016
1905.0,1905.0017
1906.0,1906.0017
1907.0,1907.0018
1908.0,1908.0018
1909.0,1909.0018
1910.0,1910.0017
1911.0,1911.0018
1912.0,1912.0018
1913.0,1913.0018
1914.0,1914.0018
1915.0,1915.0018
1916.0,1916.0018
1917.0,1917.0018
1918.0,1918.0018
1919.0,1919.0018
1920.0,1920.0018
1921.0,1921.0018
1922.0,1922.0017
1923.0,1923.0018
1924.0,1924.0018
1925.0,1925.0018
1926.0,1926.0018
1927.0,1927.0018
1928.0,1928.0018
1929.0,1929.0017
1930.0,1930.0017
1931.0,1931.0018
1932.0,1932.0018
1933.0,1933.0018
1934.0,1934.0018
1935.0,1935.0018
1936.0,1936.0018
1937.0,1937.0018
1938.0,1938.0018
1939.0,1939.0018
1940.0,1940.0018
1941.0,1941.0017
1942.0,1942.0018
1943.0,1943.0018
1944.0,1944.0018
1945.0,1945.0018
1946.0,1946.0018
1947.0,1947.0018
1948.0,1948.0018
1949.0,1949.0018
1950.0,1950.0018
1951.0,1951.0018
1952.0,1952.0018
1953.0,1953.0018
1954.0,1954.0018
1955.0,1955.0017
1956.0,1956.0017
1957.0,1957.0017
1958.0,1958.0016
1959.0,1959.0016
1960.0,1960.0016
1961.0,1961.0016
1962.0,1962.0016
1963.0,1963.0016
1964.0,1964.0015
1965.0,1965.0013
1966.0,1966.0015
1967.0,1967.0013
1968.0,1968.0013
1969.0,1969.0015
1970.0,1970.0012
1971.0,1971.0012
1972.0,1972.0012
1973.0,1973.0013
1974.0,1974.0013
1975.0,1975.0011
1976.0,1976.0011
1977.0,1977.0011
1978.0,1978.0011
1979.0,1979.0011
1980.0,1980.001
1981.0,1981.001
1982.0,1982.0009
1983.0,1983.0009
1984.0,1984.0009
1985.0,1985.0009
1986.0,1986.0007
1987.0,1987.0007
1988.0,1988.0009
1989.0,1989.0006
1990.0,1990.0006
1991.0,1991.0006
1992.0,1992.0006
1993.0,1993.0006
1994.0,1994.0006
1995.0,1995.0004
1996.0,1996.0005
1997.0,1997.0005
1998.0,1998.0006
1999.0,1999.0004
