x_0,x,y,dy/dx,state
69,118,29.899017148290202,-0.11848525722435303,"Cooling"
69,119,29.78053189106585,-0.11670797836598773,"Cooling"
69,120,29.66382391269986,-0.11495735869049792,"Cooling"
69,121,29.548866554009365,-0.11323299831014047,"Cooling"
69,122,29.435633555699223,-0.11153450333548834,"Cooling"
69,123,29.324099052363735,-0.10986148578545603,"Cooling"
69,124,29.21423756657828,-0.1082135634986742,"Cooling"
69,125,29.106024003079607,-0.10659036004619411,"Cooling"
69,126,28.999433643033413,-0.1049915046455012,"Cooling"
69,127,28.894442138387912,-0.10341663207581868,"Cooling"
69,128,28.791025506312092,-0.10186538259468138,"Cooling"
69,129,28.68916012371741,-0.10033740185576116,"Cooling"
69,130,28.58882272186165,-0.09883234082792475,"Cooling"
69,131,28.489990381033724,-0.09734985571550586,"Cooling"
69,132,28.392640525318217,-0.09588960787977326,"Cooling"
69,133,28.296750917438445,-0.09445126376157667,"Cooling"
69,134,28.202299653676867,-0.09303449480515301,"Cooling"
69,135,28.109265158871715,-0.09163897738307572,"Cooling"
69,136,28.017626181488637,-0.09026439272232956,"Cooling"
69,137,27.92736178876631,-0.08891042683149462,"Cooling"
69,138,27.838451361934816,-0.08757677042902223,"Cooling"
69,139,27.75087459150579,-0.08626311887258686,"Cooling"
69,140,27.664611472633204,-0.08496917208949806,"Cooling"
69,141,27.579642300543707,-0.0836946345081556,"Cooling"
69,142,27.49594766603555,-0.08243921499053326,"Cooling"
69,143,27.41350845104502,-0.08120262676567527,"Cooling"
69,144,27.33230582427934,-0.07998458736419012,"Cooling"
69,145,27.25232123691515,-0.07878481855372726,"Cooling"
69,146,27.173536418361422,-0.07760304627542133,"Cooling"
69,147,27.095933372086,-0.07643900058129002,"Cooling"
69,148,27.019494371504713,-0.0752924155725707,"Cooling"
69,149,26.944201955932144,-0.07416302933898215,"Cooling"
69,150,26.87003892659316,-0.0730505838988974,"Cooling"
69,151,26.796988342694263,-0.07195482514041394,"Cooling"
69,152,26.72503351755385,-0.07087550276330776,"Cooling"
69,153,26.654158014790543,-0.06981237022185814,"Cooling"
69,154,26.584345644568685,-0.06876518466853028,"Cooling"
69,155,26.515580459900153,-0.0677337068985023,"Cooling"
69,156,26.447846753001652,-0.06671770129502479,"Cooling"
69,157,26.381129051706626,-0.0657169357755994,"Cooling"
69,158,26.315412115931025,-0.06473118173896537,"Cooling"
69,159,26.250680934192058,-0.06376021401288087,"Cooling"
69,160,26.186920720179177,-0.06280381080268765,"Cooling"
69,161,26.12411690937649,-0.06186175364064734,"Cooling"
69,162,26.06225515573584,-0.06093382733603761,"Cooling"
69,163,26.001321328399804,-0.06001981992599706,"Cooling"
69,164,25.941301508473806,-0.059119522627107096,"Cooling"
69,165,25.8821819858467,-0.05823272978770049,"Cooling"
69,166,25.823949256059,-0.05735923884088498,"Cooling"
69,167,25.766590017218114,-0.056498850258271706,"Cooling"
69,168,25.71009116695984,-0.05565136750439762,"Cooling"
69,169,25.654439799455446,-0.05481659699183169,"Cooling"
69,170,25.599623202463615,-0.05399434803695422,"Cooling"
69,171,25.54562885442666,-0.053184432816399896,"Cooling"
69,172,25.49244442161026,-0.052386666324153876,"Cooling"
69,173,25.440057755286105,-0.051600866329291575,"Cooling"
69,174,25.388456888956814,-0.050826853334352204,"Cooling"
69,175,25.33763003562246,-0.050064450534336905,"Cooling"
69,176,25.287565585088124,-0.049313483776321866,"Cooling"
69,177,25.2382521013118,-0.04857378151967701,"Cooling"
69,178,25.189678319792122,-0.047845174796881836,"Cooling"
69,179,25.14183314499524,-0.04712749717492858,"Cooling"
69,180,25.09470564782031,-0.04642058471730463,"Cooling"
69,181,25.048285063103005,-0.04572427594654508,"Cooling"
69,182,25.00256078715646,-0.045038411807346926,"Cooling"
69,183,24.957522375349114,-0.04436283563023671,"Cooling"
69,184,24.913159539718876,-0.04369739309578314,"Cooling"
69,185,24.869462146623093,-0.04304193219934639,"Cooling"
69,186,24.826420214423745,-0.04239630321635617,"Cooling"
69,187,24.784023911207388,-0.04176035866811082,"Cooling"
69,188,24.742263552539278,-0.041133953288089165,"Cooling"
69,189,24.70112959925119,-0.04051694398876783,"Cooling"
69,190,24.660612655262423,-0.039909189828936334,"Cooling"
69,191,24.620703465433486,-0.03931055198150229,"Cooling"
69,192,24.581392913451985,-0.03872089370177978,"Cooling"
69,193,24.542672019750206,-0.03814008029625309,"Cooling"
69,194,24.504531939453955,-0.03756797909180932,"Cooling"
69,195,24.466963960362147,-0.037004459405432205,"Cooling"
69,196,24.429959500956716,-0.03644939251435075,"Cooling"
69,197,24.393510108442367,-0.03590265162663551,"Cooling"
69,198,24.35760745681573,-0.03536411185223597,"Cooling"
69,199,24.322243344963496,-0.03483365017445244,"Cooling"
70,0,70,-0.72,"Cooling"
70,1,69.28,-0.7091999999999999,"Cooling"
70,2,68.5708,-0.698562,"Cooling"
70,3,67.87223800000001,-0.6880835700000001,"Cooling"
70,4,67.18415443,-0.6777623164500001,"Cooling"
70,5,66.50639211355,-0.6675958817032501,"Cooling"
70,6,65.83879623184676,-0.6575819434777014,"Cooling"
70,7,65.18121428836906,-0.6477182143255359,"Cooling"
70,8,64.53349607404353,-0.6380024411106529,"Cooling"
70,9,63.895493632932876,-0.6284324044939931,"Cooling"
70,10,63.267061228438884,-0.6190059184265833,"Cooling"
70,11,62.6480553100123,-0.6097208296501845,"Cooling"
70,12,62.03833448036212,-0.6005750172054317,"Cooling"
70,13,61.43775946315669,-0.5915663919473503,"Cooling"
70,14,60.846193071209335,-0.58269289606814,"Cooling"
70,15,60.263500175141196,-0.5739525026271179,"Cooling"
70,16,59.68954767251408,-0.5653432150877112,"Cooling"
70,17,59.12420445742637,-0.5568630668613955,"Cooling"
70,18,58.56734139056498,-0.5485101208584746,"Cooling"
70,19,58.0188312697065,-0.5402824690455975,"Cooling"
70,20,57.4785488006609,-0.5321782320099135,"Cooling"
70,21,56.94637056865099,-0.5241955585297648,"Cooling"
70,22,56.42217501012123,-0.5163326251518184,"Cooling"
70,23,55.90584238496941,-0.5085876357745411,"Cooling"
70,24,55.39725474919487,-0.500958821237923,"Cooling"
70,25,54.89629592795695,-0.4934444389193542,"Cooling"
70,26,54.402851489037594,-0.4860427723355639,"Cooling"
70,27,53.91680871670203,-0.4787521307505304,"Cooling"
70,28,53.4380565859515,-0.47157084878927247,"Cooling"
70,29,52.96648573716223,-0.46449728605743346,"Cooling"
70,30,52.50198845110479,-0.4575298267665719,"Cooling"
70,31,52.04445862433822,-0.45066687936507327,"Cooling"
70,32,51.593791744973146,-0.4439068761745972,"Cooling"
70,33,51.14988486879855,-0.4372482730319783,"Cooling"
70,34,50.712636595766575,-0.43068954893649863,"Cooling"
70,35,50.281947046830076,-0.42422920570245115,"Cooling"
70,36,49.857717841127624,-0.41786576761691435,"Cooling"
70,37,49.43985207351071,-0.4115977811026606,"Cooling"
70,38,49.02825429240804,-0.40542381438612063,"Cooling"
70,39,48.622830478021925,-0.39934245717032885,"Cooling"
70,40,48.2234880208516,-0.39335232031277395,"Cooling"
70,41,47.830135700538825,-0.3874520355080824,"Cooling"
70,42,47.44268366503074,-0.3816402549754611,"Cooling"
70,43,47.061043410055284,-0.37591565115082926,"Cooling"
70,44,46.68512775890446,-0.37027691638356686,"Cooling"
70,45,46.31485084252089,-0.36472276263781334,"Cooling"
70,46,45.95012807988308,-0.35925192119824617,"Cooling"
70,47,45.590876158684836,-0.3538631423802725,"Cooling"
70,48,45.237013016304566,-0.34855519524456846,"Cooling"
70,49,44.888457821059994,-0.3433268673158999,"Cooling"
70,50,44.54513095374409,-0.33817696430616134,"Cooling"
70,51,44.20695398943793,-0.3331043098415689,"Cooling"
70,52,43.87384967959636,-0.3281077451939454,"Cooling"
70,53,43.545741934402415,-0.3231861290160362,"Cooling"
70,54,43.22255580538638,-0.3183383370807957,"Cooling"
70,55,42.90421746830558,-0.31356326202458373,"Cooling"
70,56,42.590654206280995,-0.3088598130942149,"Cooling"
70,57,42.28179439318678,-0.30422691589780165,"Cooling"
70,58,41.97756747728898,-0.2996635121593347,"Cooling"
70,59,41.677903965129644,-0.29516855947694465,"Cooling"
70,60,41.3827354056527,-0.29074103108479055,"Cooling"
70,61,41.09199437456791,-0.28637991561851867,"Cooling"
70,62,40.80561445894939,-0.2820842168842409,"Cooling"
70,63,40.52353024206515,-0.27785295363097723,"Cooling"
70,64,40.24567728843417,-0.2736851593265126,"Cooling"
70,65,39.97199212910766,-0.2695798819366149,"Cooling"
70,66,39.70241224717105,-0.2655361837075657,"Cooling"
70,67,39.43687606346348,-0.2615531409519522,"Cooling"
70,68,39.175322922511526,-0.2576298438376729,"Cooling"
70,69,38.91769307867386,-0.25376539618010785,"Cooling"
70,70,38.66392768249375,-0.24995891523740624,"Cooling"
70,71,38.41396876725634,-0.24620953150884514,"Cooling"
70,72,38.167759235747496,-0.24251638853621243,"Cooling"
70,73,37.92524284721129,-0.2388786427081693,"Cooling"
70,74,37.686364204503114,-0.2352954630675467,"Cooling"
70,75,37.45106874143557,-0.23176603112153354,"Cooling"
70,76,37.21930271031404,-0.22828954065471058,"Cooling"
70,77,36.991013169659325,-0.22486519754488987,"Cooling"
70,78,36.76614797211444,-0.22149221958171658,"Cooling"
70,79,36.54465575253272,-0.21816983628799078,"Cooling"
70,80,36.32648591624473,-0.21489728874367092,"Cooling"
70,81,36.11158862750106,-0.21167382941251583,"Cooling"
70,82,35.89991479808854,-0.20849872197132807,"Cooling"
70,83,35.69141607611721,-0.2053712411417581,"Cooling"
70,84,35.48604483497545,-0.20229067252463176,"Cooling"
70,85,35.28375416245082,-0.19925631243676228,"Cooling"
70,86,35.08449785001406,-0.1962674677502109,"Cooling"
70,87,34.88823038226385,-0.19332345573395773,"Cooling"
70,88,34.69490692652989,-0.19042360389794832,"Cooling"
70,89,34.50448332263194,-0.18756724983947912,"Cooling"
70,90,34.31691607279246,-0.18475374109188689,"Cooling"
70,91,34.13216233170057,-0.18198243497550853,"Cooling"
70,92,33.95017989672506,-0.1792526984508759,"Cooling"
70,93,33.77092719827419,-0.17656390797411278,"Cooling"
70,94,33.59436329030007,-0.1739154493545011,"Cooling"
70,95,33.42044784094557,-0.17130671761418353,"Cooling"
70,96,33.249141123331384,-0.16873711684997075,"Cooling"
70,97,33.080404006481416,-0.16620606009722122,"Cooling"
70,98,32.91419794638419,-0.16371296919576286,"Cooling"
70,99,32.75048497718843,-0.1612572746578264,"Cooling"
70,100,32.5892277025306,-0.158838415537959,"Cooling"
70,101,32.43038928699264,-0.15645583930488963,"Cooling"
70,102,32.27393344768775,-0.1541090017153163,"Cooling"
70,103,32.119824445972434,-0.1517973666895865,"Cooling"
70,104,31.968027079282848,-0.14952040618924273,"Cooling"
70,105,31.818506673093605,-0.14727760009640406,"Cooling"
70,106,31.6712290729972,-0.14506843609495798,"Cooling"
70,107,31.52616063690224,-0.1428924095535336,"Cooling"
70,108,31.383268227348708,-0.14074902341023063,"Cooling"
70,109,31.24251920393848,-0.13863778805907717,"Cooling"
70,110,31.1038814158794,-0.136558221238191,"Cooling"
70,111,30.96732319464121,-0.13450984791961815,"Cooling"
70,112,30.832813346721593,-0.1324922002008239,"Cooling"
70,113,30.70032114652077,-0.13050481719781157,"Cooling"
70,114,30.56981632932296,-0.1285472449398444,"Cooling"
70,115,30.441269084383116,-0.12661903626574672,"Cooling"
70,116,30.314650048117368,-0.12471975072176052,"Cooling"
70,117,30.18993029739561,-0.12284895446093413,"Cooling"
70,118,30.067081342934674,-0.12100622014402011,"Cooling"
70,119,29.946075122790653,-0.11919112684185978,"Cooling"
70,120,29.826883995948794,-0.11740325993923191,"Cooling"
70,121,29.709480736009564,-0.11564221104014345,"Cooling"
70,122,29.59383852496942,-0.11390757787454131,"Cooling"
70,123,29.47993094709488,-0.11219896420642317,"Cooling"
70,124,29.367731982888454,-0.1105159797433268,"Cooling"
70,125,29.25721600314513,-0.10885824004717692,"Cooling"
70,126,29.148357763097952,-0.10722536644646927,"Cooling"
70,127,29.041132396651484,-0.10561698594977226,"Cooling"
70,128,28.93551541070171,-0.10403273116052567,"Cooling"
70,129,28.831482679541185,-0.10247224019311778,"Cooling"
70,130,28.729010439348066,-0.10093515659022098,"Cooling"
70,131,28.628075282757845,-0.09942112924136766,"Cooling"
70,132,28.528654153516477,-0.09792981230274715,"Cooling"
70,133,28.43072434121373,-0.09646086511820592,"Cooling"
70,134,28.334263476095522,-0.09501395214143282,"Cooling"
70,135,28.23924952395409,-0.09358874285931135,"Cooling"
70,136,28.14566078109478,-0.0921849117164217,"Cooling"
70,137,28.053475869378357,-0.09080213804067534,"Cooling"
70,138,27.96267373133768,-0.08944010597006521,"Cooling"
70,139,27.873233625367615,-0.08809850438051421,"Cooling"
70,140,27.7851351209871,-0.0867770268148065,"Cooling"
70,141,27.698358094172292,-0.08547537141258438,"Cooling"
70,142,27.612882722759707,-0.08419324084139561,"Cooling"
70,143,27.528689481918313,-0.0829303422287747,"Cooling"
70,144,27.44575913968954,-0.08168638709534308,"Cooling"
70,145,27.364072752594197,-0.08046109128891295,"Cooling"
70,146,27.283611661305283,-0.07925417491957924,"Cooling"
70,147,27.204357486385703,-0.07806536229578555,"Cooling"
70,148,27.126292124089918,-0.07689438186134877,"Cooling"
70,149,27.04939774222857,-0.07574096613342857,"Cooling"
70,150,26.973656776095144,-0.07460485164142715,"Cooling"
70,151,26.899051924453715,-0.07348577886680573,"Cooling"
70,152,26.825566145586908,-0.07238349218380362,"Cooling"
70,153,26.753182653403105,-0.07129773980104658,"Cooling"
70,154,26.681884913602058,-0.07022827370403087,"Cooling"
70,155,26.611656639898026,-0.0691748495984704,"Cooling"
70,156,26.542481790299554,-0.0681372268544933,"Cooling"
70,157,26.47434456344506,-0.06711516845167592,"Cooling"
70,158,26.407229394993387,-0.0661084409249008,"Cooling"
70,159,26.341120954068487,-0.0651168143110273,"Cooling"
70,160,26.276004139757458,-0.06414006209636186,"Cooling"
70,161,26.211864077661097,-0.06317796116491646,"Cooling"
70,162,26.14868611649618,-0.06223029174744269,"Cooling"
70,163,26.086455824748736,-0.06129683737123104,"Cooling"
70,164,26.025158987377505,-0.06037738481066258,"Cooling"
70,165,25.96478160256684,-0.059471724038502614,"Cooling"
70,166,25.90530987852834,-0.05857964817792508,"Cooling"
70,167,25.846730230350413,-0.0577009534552562,"Cooling"
70,168,25.789029276895157,-0.05683543915342735,"Cooling"
70,169,25.73219383774173,-0.05598290756612593,"Cooling"
70,170,25.676210930175603,-0.05514316395263405,"Cooling"
70,171,25.621067766222968,-0.05431601649334451,"Cooling"
70,172,25.566751749729622,-0.053501276245944335,"Cooling"
70,173,25.513250473483676,-0.05269875710225515,"Cooling"
70,174,25.46055171638142,-0.05190827574572131,"Cooling"
70,175,25.4086434406357,-0.0511296516095355,"Cooling"
70,176,25.357513789026164,-0.050362706835392464,"Cooling"
70,177,25.30715108219077,-0.04960726623286156,"Cooling"
70,178,25.25754381595791,-0.04886315723936864,"Cooling"
70,179,25.208680658718542,-0.04813020988077813,"Cooling"
70,180,25.160550448837764,-0.04740825673256646,"Cooling"
70,181,25.113142192105197,-0.04669713288157796,"Cooling"
70,182,25.066445059223618,-0.045996675888354266,"Cooling"
70,183,25.020448383335264,-0.04530672575002896,"Cooling"
70,184,24.975141657585237,-0.04462712486377855,"Cooling"
70,185,24.930514532721457,-0.04395771799082185,"Cooling"
70,186,24.886556814730636,-0.043298352220959534,"Cooling"
70,187,24.843258462509677,-0.04264887693764516,"Cooling"
70,188,24.800609585572033,-0.0420091437835805,"Cooling"
70,189,24.758600441788452,-0.04137900662682679,"Cooling"
70,190,24.717221435161626,-0.04075832152742439,"Cooling"
70,191,24.676463113634203,-0.040146946704513034,"Cooling"
70,192,24.63631616692969,-0.03954474250394533,"Cooling"
70,193,24.596771424425743,-0.03895157136638614,"Cooling"
70,194,24.557819853059357,-0.03836729779589035,"Cooling"
70,195,24.519452555263467,-0.037791788328952,"Cooling"
70,196,24.481660766934514,-0.03722491150401771,"Cooling"
70,197,24.444435855430495,-0.03666653783145742,"Cooling"
70,198,24.407769317599037,-0.03611653976398555,"Cooling"
70,199,24.371652777835052,-0.035574791667525786,"Cooling"
71,0,71,-0.735,"Cooling"
71,1,70.265,-0.723975,"Cooling"
71,2,69.541025,-0.713115375,"Cooling"
71,3,68.827909625,-0.702418644375,"Cooling"
71,4,68.125490980625,-0.691882364709375,"Cooling"
71,5,67.43360861591563,-0.6815041292387345,"Cooling"
71,6,66.7521044866769,-0.6712815673001534,"Cooling"
71,7,66.08082291937674,-0.6612123437906511,"Cooling"
71,8,65.41961057558609,-0.6512941586337914,"Cooling"
71,9,64.7683164169523,-0.6415247462542845,"Cooling"
71,10,64.12679167069801,-0.6319018750604701,"Cooling"
71,11,63.49488979563754,-0.6224233469345631,"Cooling"
71,12,62.87246644870298,-0.6130869967305447,"Cooling"
71,13,62.259379451972436,-0.6038906917795865,"Cooling"
71,14,61.655488760192846,-0.5948323314028927,"Cooling"
71,15,61.060656428789954,-0.5859098464318493,"Cooling"
71,16,60.47474658235811,-0.5771211987353716,"Cooling"
71,17,59.89762538362274,-0.568464380754341,"Cooling"
71,18,59.329161002868396,-0.559937415043026,"Cooling"
71,19,58.76922358782537,-0.5515383538173806,"Cooling"
71,20,58.217685234007995,-0.5432652785101199,"Cooling"
71,21,57.674419955497875,-0.5351162993324681,"Cooling"
71,22,57.13930365616541,-0.5270895548424811,"Cooling"
71,23,56.61221410132293,-0.5191832115198439,"Cooling"
71,24,56.09303088980308,-0.5113954633470462,"Cooling"
71,25,55.58163542645604,-0.5037245313968406,"Cooling"
71,26,55.0779108950592,-0.49616866342588795,"Cooling"
71,27,54.58174223163331,-0.48872613347449956,"Cooling"
71,28,54.093016098158806,-0.48139524147238205,"Cooling"
71,29,53.61162085668642,-0.4741743128502963,"Cooling"
71,30,53.13744654383613,-0.4670616981575419,"Cooling"
71,31,52.67038484567858,-0.4600557726851787,"Cooling"
71,32,52.2103290729934,-0.45315493609490104,"Cooling"
71,33,51.7571741368985,-0.44635761205347746,"Cooling"
71,34,51.31081652484502,-0.4396622478726753,"Cooling"
71,35,50.87115427697235,-0.4330673141545852,"Cooling"
71,36,50.43808696281776,-0.42657130444226643,"Cooling"
71,37,50.011515658375494,-0.4201727348756324,"Cooling"
71,38,49.59134292349986,-0.4138701438524979,"Cooling"
71,39,49.17747277964736,-0.4076620916947104,"Cooling"
71,40,48.76981068795265,-0.4015471603192897,"Cooling"
71,41,48.36826352763336,-0.3955239529145004,"Cooling"
71,42,47.97273957471886,-0.38959109362078287,"Cooling"
71,43,47.58314848109808,-0.38374722721647114,"Cooling"
71,44,47.199401253881604,-0.37799101880822406,"Cooling"
71,45,46.82141023507338,-0.3723211535261007,"Cooling"
71,46,46.44908908154728,-0.36673633622320917,"Cooling"
71,47,46.082352745324066,-0.361235291179861,"Cooling"
71,48,45.721117454144206,-0.3558167618121631,"Cooling"
71,49,45.36530069233204,-0.3504795103849806,"Cooling"
71,50,45.01482118194706,-0.3452223177292059,"Cooling"
71,51,44.66959886421786,-0.3400439829632679,"Cooling"
71,52,44.329554881254595,-0.3349433232188189,"Cooling"
71,53,43.99461155803578,-0.32991917337053667,"Cooling"
71,54,43.664692384665244,-0.32497038576997866,"Cooling"
71,55,43.339721998895264,-0.32009582998342895,"Cooling"
71,56,43.019626168911834,-0.3152943925336775,"Cooling"
71,57,42.704331776378154,-0.3105649766456723,"Cooling"
71,58,42.39376679973248,-0.30590650199598723,"Cooling"
71,59,42.0878602977365,-0.30131790446604745,"Cooling"
71,60,41.78654239327045,-0.29679813589905674,"Cooling"
71,61,41.48974425737139,-0.2923461638605709,"Cooling"
71,62,41.19739809351082,-0.2879609714026623,"Cooling"
71,63,40.90943712210816,-0.28364155683162234,"Cooling"
71,64,40.62579556527653,-0.279386933479148,"Cooling"
71,65,40.34640863179739,-0.2751961294769608,"Cooling"
71,66,40.07121250232043,-0.2710681875348064,"Cooling"
71,67,39.80014431478562,-0.2670021647217843,"Cooling"
71,68,39.53314215006384,-0.26299713225095755,"Cooling"
71,69,39.27014501781288,-0.2590521752671932,"Cooling"
71,70,39.011092842545686,-0.2551663926381853,"Cooling"
71,71,38.7559264499075,-0.2513388967486125,"Cooling"
71,72,38.504587553158885,-0.24756881329738326,"Cooling"
71,73,38.2570187398615,-0.2438552810979225,"Cooling"
71,74,38.01316345876358,-0.24019745188145367,"Cooling"
71,75,37.77296600688212,-0.23659449010323183,"Cooling"
71,76,37.53637151677889,-0.2330455727516834,"Cooling"
71,77,37.30332594402721,-0.2295498891604081,"Cooling"
71,78,37.0737760548668,-0.22610664082300197,"Cooling"
71,79,36.84766941404379,-0.22271504121065688,"Cooling"
71,80,36.62495437283314,-0.21937431559249707,"Cooling"
71,81,36.40558005724064,-0.21608370085860962,"Cooling"
71,82,36.18949635638203,-0.21284244534573044,"Cooling"
71,83,35.9766539110363,-0.2096498086655445,"Cooling"
71,84,35.767004102370755,-0.20650506153556134,"Cooling"
71,85,35.5604990408352,-0.20340748561252794,"Cooling"
71,86,35.35709155522267,-0.20035637332834,"Cooling"
71,87,35.15673518189433,-0.1973510277284149,"Cooling"
71,88,34.95938415416591,-0.19439076231248864,"Cooling"
71,89,34.76499339185342,-0.19147490087780134,"Cooling"
71,90,34.57351849097562,-0.18860277736463432,"Cooling"
71,91,34.38491571361099,-0.1857737357041648,"Cooling"
71,92,34.19914197790682,-0.18298712966860228,"Cooling"
71,93,34.016154848238216,-0.18024232272357324,"Cooling"
71,94,33.835912525514644,-0.17753868788271965,"Cooling"
71,95,33.65837383763193,-0.1748756075644789,"Cooling"
71,96,33.48349823006745,-0.1722524734510117,"Cooling"
71,97,33.31124575661644,-0.16966868634924653,"Cooling"
71,98,33.14157707026719,-0.16712365605400784,"Cooling"
71,99,32.97445341421318,-0.1646168012131977,"Cooling"
71,100,32.80983661299998,-0.1621475491949997,"Cooling"
71,101,32.64768906380498,-0.15971533595707474,"Cooling"
71,102,32.48797372784791,-0.15731960591771862,"Cooling"
71,103,32.33065412193019,-0.1549598118289528,"Cooling"
71,104,32.175694310101235,-0.15263541465151853,"Cooling"
71,105,32.023058895449715,-0.1503458834317457,"Cooling"
71,106,31.872713012017968,-0.14809069518026952,"Cooling"
71,107,31.7246223168377,-0.14586933475256547,"Cooling"
71,108,31.578752982085135,-0.14368129473127703,"Cooling"
71,109,31.435071687353858,-0.14152607531030786,"Cooling"
71,110,31.293545612043552,-0.13940318418065328,"Cooling"
71,111,31.154142427862897,-0.13731213641794346,"Cooling"
71,112,31.016830291444954,-0.1352524543716743,"Cooling"
71,113,30.88157783707328,-0.13322366755609918,"Cooling"
71,114,30.74835416951718,-0.1312253125427577,"Cooling"
71,115,30.617128856974425,-0.12925693285461637,"Cooling"
71,116,30.48787192411981,-0.12731807886179713,"Cooling"
71,117,30.36055384525801,-0.12540830767887015,"Cooling"
71,118,30.23514553757914,-0.1235271830636871,"Cooling"
71,119,30.111618354515453,-0.1216742753177318,"Cooling"
71,120,29.98994407919772,-0.11984916118796579,"Cooling"
71,121,29.870094918009755,-0.11805142377014632,"Cooling"
71,122,29.752043494239608,-0.11628065241359412,"Cooling"
71,123,29.635762841826015,-0.11453644262739021,"Cooling"
71,124,29.521226399198625,-0.11281839598797937,"Cooling"
71,125,29.408408003210646,-0.11112612004815968,"Cooling"
71,126,29.297281883162487,-0.1094592282474373,"Cooling"
71,127,29.18782265491505,-0.10781733982372572,"Cooling"
71,128,29.080005315091324,-0.10620007972636986,"Cooling"
71,129,28.973805235364953,-0.1046070785304743,"Cooling"
71,130,28.86919815683448,-0.10303797235251717,"Cooling"
71,131,28.76616018448196,-0.10149240276722941,"Cooling"
71,132,28.664667781714734,-0.09997001672572099,"Cooling"
71,133,28.564697764989013,-0.09847046647483519,"Cooling"
71,134,28.466227298514177,-0.09699340947771265,"Cooling"
71,135,28.369233889036465,-0.09553850833554697,"Cooling"
71,136,28.273695380700918,-0.09410543071051376,"Cooling"
71,137,28.179589949990405,-0.09269384924985606,"Cooling"
71,138,28.08689610074055,-0.09130344151110824,"Cooling"
71,139,27.99559265922944,-0.08993388988844161,"Cooling"
71,140,27.905658769341,-0.08858488154011498,"Cooling"
71,141,27.817073887800884,-0.08725610831701326,"Cooling"
71,142,27.72981777948387,-0.08594726669225805,"Cooling"
71,143,27.64387051279161,-0.08465805769187416,"Cooling"
71,144,27.559212455099736,-0.08338818682649604,"Cooling"
71,145,27.47582426827324,-0.08213736402409859,"Cooling"
71,146,27.39368690424914,-0.0809053035637371,"Cooling"
71,147,27.312781600685405,-0.07969172401028107,"Cooling"
71,148,27.233089876675123,-0.07849634815012685,"Cooling"
71,149,27.154593528524998,-0.07731890292787497,"Cooling"
71,150,27.077274625597124,-0.07615911938395685,"Cooling"
71,151,27.001115506213168,-0.07501673259319751,"Cooling"
71,152,26.92609877361997,-0.07389148160429954,"Cooling"
71,153,26.85220729201567,-0.07278310938023505,"Cooling"
71,154,26.779424182635434,-0.07169136273953151,"Cooling"
71,155,26.707732819895902,-0.07061599229843853,"Cooling"
71,156,26.637116827597463,-0.06955675241396195,"Cooling"
71,157,26.5675600751835,-0.0685134011277525,"Cooling"
71,158,26.499046674055748,-0.06748570011083621,"Cooling"
71,159,26.43156097394491,-0.06647341460917366,"Cooling"
71,160,26.365087559335738,-0.06547631339003607,"Cooling"
71,161,26.2996112459457,-0.06449416868918552,"Cooling"
71,162,26.235117077256515,-0.06352675615884772,"Cooling"
71,163,26.171590321097668,-0.06257385481646502,"Cooling"
71,164,26.109016466281204,-0.06163524699421806,"Cooling"
71,165,26.047381219286986,-0.06071071828930479,"Cooling"
71,166,25.986670500997683,-0.059800057514965234,"Cooling"
71,167,25.926870443482716,-0.05890305665224074,"Cooling"
71,168,25.867967386830475,-0.058019510802457125,"Cooling"
71,169,25.80994787602802,-0.05714921814042029,"Cooling"
71,170,25.7527986578876,-0.05629197986831398,"Cooling"
71,171,25.696506678019286,-0.055447600170289296,"Cooling"
71,172,25.641059077848997,-0.05461588616773495,"Cooling"
71,173,25.586443191681262,-0.05379664787521893,"Cooling"
71,174,25.53264654380604,-0.05298969815709063,"Cooling"
71,175,25.47965684564895,-0.052194852684734255,"Cooling"
71,176,25.427461992964215,-0.05141192989446322,"Cooling"
71,177,25.37605006306975,-0.05064075094604627,"Cooling"
71,178,25.325409312123703,-0.04988113968185555,"Cooling"
71,179,25.27552817244185,-0.04913292258662773,"Cooling"
71,180,25.22639524985522,-0.04839592874782829,"Cooling"
71,181,25.17799932110739,-0.04766998981661084,"Cooling"
71,182,25.130329331290778,-0.04695493996936166,"Cooling"
71,183,25.083374391321417,-0.04625061586982125,"Cooling"
71,184,25.037123775451597,-0.04555685663177396,"Cooling"
71,185,24.991566918819824,-0.04487350378229736,"Cooling"
71,186,24.946693415037526,-0.04420040122556289,"Cooling"
71,187,24.902493013811963,-0.04353739520717944,"Cooling"
71,188,24.858955618604785,-0.042884334279071776,"Cooling"
71,189,24.816071284325712,-0.04224106926488568,"Cooling"
71,190,24.773830215060826,-0.041607453225912396,"Cooling"
71,191,24.732222761834915,-0.04098334142752373,"Cooling"
71,192,24.691239420407392,-0.040368591306110875,"Cooling"
71,193,24.65087082910128,-0.03976306243651919,"Cooling"
71,194,24.61110776666476,-0.03916661649997138,"Cooling"
71,195,24.571941150164786,-0.03857911725247179,"Cooling"
71,196,24.533362032912315,-0.03800043049368473,"Cooling"
71,197,24.49536160241863,-0.03743042403627944,"Cooling"
71,198,24.45793117838235,-0.036868967675735234,"Cooling"
71,199,24.421062210706612,-0.03631593316059918,"Cooling"
72,0,72,-0.75,"Cooling"
72,1,71.25,-0.73875,"Cooling"
72,2,70.51125,-0.7276687500000001,"Cooling"
